timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306036272769604,27.474272,depth_send,,408,lz4,512000,163142,3.047564,1.671099,140,1200,,,0,1775306040894179366,4713673799
1775306036306063995,27.507566,rgb_camera,410,410,,,,,,,,,,0,1775306041027383366,4713673799
1775306036306384166,27.507886,rgb_rtsp_write,410,410,,,,,,,,16735,0.033537,0,1775306041027383366,4713673799
1775306036339534360,27.541036,depth_send,,409,lz4,512000,161971,3.01137,1.649147,139,1200,,,0,1775306040960846366,4713673799
1775306036372702314,27.574204,rgb_camera,411,411,,,,,,,,,,0,1775306041094075366,4713673799
1775306036372988308,27.57449,rgb_rtsp_write,411,411,,,,,,,,16696,0.032546,0,1775306041094075366,4713673799
1775306036405727703,27.607229,depth_send,,410,lz4,512000,159122,2.952713,1.60796,136,1200,,,0,1775306041027513366,4713673799
1775306036439171794,27.640674,rgb_camera,412,412,,,,,,,,,,0,1775306041160720366,4713673799
1775306036439536703,27.641039,rgb_rtsp_write,412,412,,,,,,,,17108,0.037954,0,1775306041160720366,4713673799
1775306036472535691,27.674038,depth_send,,411,lz4,512000,159074,3.04062,1.675355,136,1200,,,0,1775306041094179366,4713673799
1775306036506262865,27.707764,rgb_camera,413,413,,,,,,,,,,0,1775306041227412366,4713673799
1775306036506530906,27.708032,rgb_rtsp_write,413,413,,,,,,,,16883,0.029729,0,1775306041227412366,4713673799
1775306036539367393,27.740869,depth_send,,412,lz4,512000,160055,2.990442,1.57964,137,1200,,,0,1775306041160846366,4713673799
1775306036572544083,27.774045,rgb_camera,414,414,,,,,,,,,,0,1775306041294056366,4713673799
1775306036572819453,27.774321,rgb_rtsp_write,414,414,,,,,,,,16708,0.031873,0,1775306041294056366,4713673799
1775306036606211287,27.807714,depth_send,,413,lz4,512000,161174,3.024011,1.635865,138,1200,,,0,1775306041227513366,4713673799
1775306036639153697,27.840656,rgb_rtsp_write,415,415,,,,,,,,16612,0.039393,0,1775306041360749366,4713673799
1775306036639952669,27.841454,rgb_camera,415,415,,,,,,,,,,0,1775306041360749366,4713673799
1775306036676693485,27.878197,depth_send,,414,lz4,512000,161731,3.016234,5.332732,138,1200,,,0,1775306041294179366,4713673799
1775306036706064665,27.907568,rgb_camera,416,416,,,,,,,,,,0,1775306041427393366,4713673799
1775306036706450374,27.907952,rgb_rtsp_write,416,416,,,,,,,,16945,0.025697,0,1775306041427393366,4713673799
1775306036739532949,27.941036,depth_send,,415,lz4,512000,158339,3.019786,1.650714,135,1200,,,0,1775306041360846366,4713673799
1775306036773173080,27.974675,rgb_camera,417,417,,,,,,,,,,0,1775306041494085366,4713673799
1775306036773586407,27.975088,rgb_rtsp_write,417,417,,,,,,,,16394,0.046114,0,1775306041494085366,4713673799
1775306036806349642,28.007852,depth_send,,416,lz4,512000,161247,3.055916,1.673595,138,1200,,,0,1775306041427513366,4713673799
1775306036839211730,28.040714,rgb_camera,418,418,,,,,,,,,,0,1775306041560729366,4713673799
1775306036839610464,28.041113,rgb_rtsp_write,418,418,,,,,,,,16916,0.03901,0,1775306041560729366,4713673799
1775306036872941271,28.074444,depth_send,,417,lz4,512000,161034,2.97921,1.679643,138,1200,,,0,1775306041494179366,4713673799
1775306036908364217,28.109866,rgb_camera,419,419,,,,,,,,,,0,1775306041627409366,4713673799
1775306036909283321,28.110785,rgb_rtsp_write,419,419,,,,,,,,16651,0.03805,0,1775306041627409366,4713673799
1775306036939527044,28.14103,depth_send,,418,lz4,512000,158006,2.971881,1.504917,135,1200,,,0,1775306041560846366,4713673799
1775306036972996641,28.174499,rgb_camera,420,420,,,,,,,,,,0,1775306041694053366,4713673799
1775306036973488690,28.174991,rgb_rtsp_write,420,420,,,,,,,,82272,0.135556,0,1775306041694053366,4713673799
1775306037005937515,28.20744,depth_send,,419,lz4,512000,160149,3.020427,1.622682,137,1200,,,0,1775306041627513366,4713673799
1775306037039212320,28.240714,rgb_rtsp_write,421,421,,,,,,,,19514,0.035425,0,1775306041760734366,4713673799
1775306037039961467,28.241462,rgb_camera,421,421,,,,,,,,,,0,1775306041760734366,4713673799
1775306037073692289,28.275194,depth_send,,420,lz4,512000,162165,3.011242,2.383028,139,1200,,,0,1775306041694179366,4713673799
1775306037106077815,28.307579,rgb_camera,422,422,,,,,,,,,,0,1775306041827377366,4713673799
1775306037106394882,28.307896,rgb_rtsp_write,422,422,,,,,,,,2385,0.022337,0,1775306041827377366,4713673799
1775306037139308747,28.340811,depth_send,,421,lz4,512000,163057,3.083149,1.566711,140,1200,,,0,1775306041760846366,4713673799
1775306037172925197,28.374427,rgb_camera,423,423,,,,,,,,,,0,1775306041894070366,4713673799
1775306037173246809,28.374748,rgb_rtsp_write,423,423,,,,,,,,17874,0.033121,0,1775306041894070366,4713673799
1775306037204149211,28.405651,depth_send,,422,lz4,512000,161005,1.828385,1.12804,138,1200,,,0,1775306041827513366,4713673799
1775306037239535099,28.441038,rgb_camera,424,424,,,,,,,,,,0,1775306041960714366,4713673799
1775306037239970154,28.441472,rgb_rtsp_write,424,424,,,,,,,,17360,0.037537,0,1775306041960714366,4713673799
1775306037272989335,28.474492,depth_send,,423,lz4,512000,158837,2.956648,1.678395,136,1200,,,0,1775306041894179366,4713673799
1775306037306080710,28.507582,rgb_camera,425,425,,,,,,,,,,0,1775306042027406366,4713673799
1775306037306364112,28.507865,rgb_rtsp_write,425,425,,,,,,,,2096,0.020161,0,1775306042027406366,4713673799
1775306037339129972,28.540631,depth_send,,424,lz4,512000,156361,2.95108,1.602585,134,1200,,,0,1775306041960846366,4713673799
1775306037372865370,28.574366,rgb_camera,426,426,,,,,,,,,,0,1775306042094050366,4713673799
1775306037373147524,28.574649,rgb_rtsp_write,426,426,,,,,,,,16858,0.030273,0,1775306042094050366,4713673799
1775306037406824360,28.608327,depth_send,,425,lz4,512000,160929,3.018058,2.315122,138,1200,,,0,1775306042027512366,4713673799
1775306037439213214,28.640714,rgb_camera,427,427,,,,,,,,,,0,1775306042160743366,4713673799
1775306037439539658,28.641041,rgb_rtsp_write,427,427,,,,,,,,16789,0.038722,0,1775306042160743366,4713673799
1775306037472789599,28.674292,depth_send,,426,lz4,512000,158684,2.971465,1.662555,136,1200,,,0,1775306042094179366,4713673799
1775306037507638764,28.70914,rgb_camera,428,428,,,,,,,,,,0,1775306042227387366,4713673799
1775306037508546764,28.710048,rgb_rtsp_write,428,428,,,,,,,,1936,0.024993,0,1775306042227387366,4713673799
1775306037539153476,28.740656,depth_send,,427,lz4,512000,159590,2.979113,1.649339,137,1200,,,0,1775306042160846366,4713673799
1775306037572892362,28.774393,rgb_camera,429,429,,,,,,,,,,0,1775306042294079366,4713673799
1775306037573185556,28.774687,rgb_rtsp_write,429,429,,,,,,,,16864,0.033025,0,1775306042294079366,4713673799
1775306037606027131,28.807529,depth_send,,428,lz4,512000,159564,2.977993,1.616153,137,1200,,,0,1775306042227512366,4713673799
1775306037640326421,28.841828,rgb_camera,430,430,,,,,,,,,,0,1775306042360723366,4713673799
1775306037640636992,28.842138,rgb_rtsp_write,430,430,,,,,,,,16669,0.032193,0,1775306042360723366,4713673799
1775306037673256446,28.874759,depth_send,,429,lz4,512000,159216,3.001354,2.373684,136,1200,,,0,1775306042294179366,4713673799
1775306037705931679,28.907433,rgb_camera,431,431,,,,,,,,,,0,1775306042427416366,4713673799
1775306037706207977,28.907709,rgb_rtsp_write,431,431,,,,,,,,1723,0.021153,0,1775306042427416366,4713673799
1775306037737889222,28.939393,depth_send,,430,lz4,512000,159578,1.882882,1.139304,137,1200,,,0,1775306042360846366,4713673799
1775306037772705778,28.974208,rgb_camera,432,432,,,,,,,,,,0,1775306042494060366,4713673799
1775306037773078239,28.97458,rgb_rtsp_write,432,432,,,,,,,,16695,0.036609,0,1775306042494060366,4713673799
1775306037806004457,29.007506,depth_send,,431,lz4,512000,161112,3.027914,1.672539,138,1200,,,0,1775306042427512366,4713673799
1775306037839606666,29.041108,rgb_camera,433,433,,,,,,,,,,0,1775306042560752366,4713673799
1775306037839981239,29.041483,rgb_rtsp_write,433,433,,,,,,,,16603,0.033825,0,1775306042560752366,4713673799
1775306037872561909,29.074064,depth_send,,432,lz4,512000,157518,2.986409,1.678492,135,1200,,,0,1775306042494179366,4713673799
1775306037906254457,29.107756,rgb_camera,434,434,,,,,,,,,,0,1775306042627396366,4713673799
1775306037906596389,29.108098,rgb_rtsp_write,434,434,,,,,,,,1966,0.024673,0,1775306042627396366,4713673799
1775306037939602065,29.141104,depth_send,,433,lz4,512000,160109,2.963785,1.654202,137,1200,,,0,1775306042560846366,4713673799
1775306037972487641,29.17399,rgb_camera,435,435,,,,,,,,,,0,1775306042694077366,4713673799
1775306037972890728,29.174393,rgb_rtsp_write,435,435,,,,,,,,16788,0.035105,0,1775306042694077366,4713673799
1775306038007049053,29.208552,depth_send,,434,lz4,512000,161945,3.07326,2.427605,139,1200,,,0,1775306042627512366,4713673799
1775306038039300974,29.240803,rgb_camera,436,436,,,,,,,,,,0,1775306042760720366,4713673799
1775306038039666971,29.241169,rgb_rtsp_write,436,436,,,,,,,,16518,0.037282,0,1775306042760720366,4713673799
1775306038072763627,29.274266,depth_send,,435,lz4,512000,158153,2.953576,1.649723,135,1200,,,0,1775306042694179366,4713673799
1775306038105896059,29.307397,rgb_camera,437,437,,,,,,,,,,0,1775306042827401366,4713673799
1775306038106232423,29.307734,rgb_rtsp_write,437,437,,,,,,,,1905,0.023329,0,1775306042827401366,4713673799
1775306038139155953,29.340658,depth_send,,436,lz4,512000,159305,2.967369,1.637913,136,1200,,,0,1775306042760846366,4713673799
1775306038172910071,29.374412,rgb_camera,438,438,,,,,,,,,,0,1775306042894045366,4713673799
1775306038173231939,29.374734,rgb_rtsp_write,438,438,,,,,,,,16683,0.030977,0,1775306042894045366,4713673799
1775306038206129579,29.407631,depth_send,,437,lz4,512000,158645,2.974729,1.614713,136,1200,,,0,1775306042827513366,4713673799
1775306038239376128,29.440877,rgb_camera,439,439,,,,,,,,,,0,1775306042960737366,4713673799
1775306038239683851,29.441186,rgb_rtsp_write,439,439,,,,,,,,16475,0.030754,0,1775306042960737366,4713673799
1775306038273186952,29.47469,depth_send,,438,lz4,512000,159258,3.044588,2.319825,136,1200,,,0,1775306042894179366,4713673799
1775306038307581062,29.509082,rgb_camera,440,440,,,,,,,,,,0,1775306043027381366,4713673799
1775306038307891825,29.509393,rgb_rtsp_write,440,440,,,,,,,,1747,0.020096,0,1775306043027381366,4713673799
1775306038339771541,29.541274,depth_send,,439,lz4,512000,159243,2.971529,2.293297,136,1200,,,0,1775306042960846366,4713673799
1775306038372498328,29.574,rgb_camera,441,441,,,,,,,,,,0,1775306043094074366,4713673799
1775306038372862628,29.574364,rgb_rtsp_write,441,441,,,,,,,,16563,0.027905,0,1775306043094074366,4713673799
1775306038406503175,29.608005,depth_send,,440,lz4,512000,160547,3.013802,2.346259,137,1200,,,0,1775306043027512366,4713673799
1775306038439176232,29.640678,rgb_camera,442,442,,,,,,,,,,0,1775306043160717366,4713673799
1775306038439463346,29.640965,rgb_rtsp_write,442,442,,,,,,,,16539,0.029729,0,1775306043160717366,4713673799
1775306038473201016,29.674703,depth_send,,441,lz4,512000,158478,2.960649,2.290993,136,1200,,,0,1775306043094179366,4713673799
1775306038505971996,29.707474,rgb_camera,443,443,,,,,,,,,,0,1775306043227410366,4713673799
1775306038506308360,29.70781,rgb_rtsp_write,443,443,,,,,,,,1744,0.019328,0,1775306043227410366,4713673799
1775306038539988844,29.741491,depth_send,,442,lz4,512000,160940,2.977929,2.307122,138,1200,,,0,1775306043160845366,4713673799
1775306038572702862,29.774204,rgb_camera,444,444,,,,,,,,,,0,1775306043294054366,4713673799
1775306038573015385,29.774517,rgb_rtsp_write,444,444,,,,,,,,1436,0.020545,0,1775306043294054366,4713673799
1775306038606715358,29.808218,depth_send,,443,lz4,512000,162309,2.994345,2.295601,139,1200,,,0,1775306043227512366,4713673799
1775306038639259514,29.840761,rgb_camera,445,445,,,,,,,,,,0,1775306043360747366,4713673799
1775306038639561316,29.841063,rgb_rtsp_write,445,445,,,,,,,,20568,0.030561,0,1775306043360747366,4713673799
1775306038673337740,29.87484,depth_send,,444,lz4,512000,159235,2.970312,2.459543,136,1200,,,0,1775306043294179366,4713673799
1775306038705931721,29.907433,rgb_camera,446,446,,,,,,,,,,0,1775306043427391366,4713673799
1775306038706228852,29.90773,rgb_rtsp_write,446,446,,,,,,,,20752,0.04045,0,1775306043427391366,4713673799
1775306038739758739,29.941261,depth_send,,445,lz4,512000,160481,2.99169,2.256016,137,1200,,,0,1775306043360845366,4713673799
1775306038772760255,29.974263,rgb_camera,447,447,,,,,,,,,,0,1775306043494083366,4713673799
1775306038773156525,29.974658,rgb_rtsp_write,447,447,,,,,,,,16844,0.031617,0,1775306043494083366,4713673799
