timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299239247287314,20.87956,rgb_camera,620,,,,,,,,,,,0,,
1775299239247495321,20.879768,rgb_rtsp_write,620,,,,,,,,,2089,0.021217,0,,
1775299239280598841,20.912872,rgb_camera,621,,,,,,,,,,,0,,
1775299239280814656,20.913087,rgb_rtsp_write,621,,,,,,,,,16466,0.030081,0,,
1775299239309727227,20.942,depth_send,,308,lz4,512000,163465,3.039137,2.75404,140,1200,,,0,1775299239306960259,0
1775299239313943361,20.946216,rgb_camera,622,,,,,,,,,,,0,,
1775299239314152392,20.946424,rgb_rtsp_write,622,,,,,,,,,16653,0.030497,0,,
1775299239347291306,20.979564,rgb_camera,623,,,,,,,,,,,0,,
1775299239347509265,20.979781,rgb_rtsp_write,623,,,,,,,,,2288,0.017504,0,,
1775299239376635314,21.008909,depth_send,,309,lz4,512000,161403,2.998751,2.732375,138,1200,,,0,1775299239373888698,0
1775299239380299591,21.012572,rgb_camera,624,,,,,,,,,,,0,,
1775299239380485165,21.012758,rgb_rtsp_write,624,,,,,,,,,1735,0.016929,0,,
1775299239413992730,21.046266,rgb_camera,625,,,,,,,,,,,0,,
1775299239414273027,21.046545,rgb_rtsp_write,625,,,,,,,,,20616,0.035521,0,,
1775299239443221343,21.075494,depth_send,,310,lz4,512000,159987,3.014465,2.660501,137,1200,,,0,1775299239440544490,0
1775299239446919701,21.079192,rgb_camera,626,,,,,,,,,,,0,,
1775299239447160189,21.079432,rgb_rtsp_write,626,,,,,,,,,20845,0.034945,0,,
1775299239480439619,21.112714,rgb_rtsp_write,627,,,,,,,,,75457,0.153861,0,,
1775299239481251485,21.113523,rgb_camera,627,,,,,,,,,,,0,,
1775299239508570053,21.140843,depth_send,,311,lz4,512000,159604,2.788409,1.285321,137,1200,,,0,1775299239507263643,0
1775299239513902127,21.146175,rgb_camera,628,,,,,,,,,,,0,,
1775299239514112597,21.146385,rgb_rtsp_write,628,,,,,,,,,20626,0.032225,0,,
1775299239547141491,21.179414,rgb_camera,629,,,,,,,,,,,0,,
1775299239547314201,21.179586,rgb_rtsp_write,629,,,,,,,,,3104,0.015553,0,,
1775299239576743652,21.209017,depth_send,,312,lz4,512000,162653,2.997567,2.772984,139,1200,,,0,1775299239573956907,0
1775299239579865576,21.212138,rgb_rtsp_write,630,,,,,,,,,2704,0.020897,0,,
1775299239580564766,21.212836,rgb_camera,630,,,,,,,,,,,0,,
1775299239613608125,21.245881,rgb_camera,631,,,,,,,,,,,0,,
1775299239613786018,21.246058,rgb_rtsp_write,631,,,,,,,,,2262,0.016064,0,,
1775299239643121387,21.275395,depth_send,,313,lz4,512000,162709,3.014753,2.673781,139,1200,,,0,1775299239640433525,0
1775299239646775167,21.279047,rgb_camera,632,,,,,,,,,,,0,,
1775299239646982982,21.279255,rgb_rtsp_write,632,,,,,,,,,28504,0.035169,0,,
1775299239680103815,21.312376,rgb_camera,633,,,,,,,,,,,0,,
1775299239680302509,21.312575,rgb_rtsp_write,633,,,,,,,,,21153,0.033121,0,,
1775299239709741209,21.342015,depth_send,,314,lz4,512000,161955,2.981599,2.687669,139,1200,,,0,1775299239707036482,0
1775299239713407758,21.34568,rgb_camera,634,,,,,,,,,,,0,,
1775299239713615348,21.345887,rgb_rtsp_write,634,,,,,,,,,2422,0.020417,0,,
1775299239747881146,21.380153,rgb_camera,635,,,,,,,,,,,0,,
1775299239748716660,21.380989,rgb_rtsp_write,635,,,,,,,,,2325,0.020736,0,,
1775299239776360487,21.408633,depth_send,,315,lz4,512000,160722,2.975231,2.689238,138,1200,,,0,1775299239773656752,0
1775299239779984826,21.412257,rgb_camera,636,,,,,,,,,,,0,,
1775299239780197665,21.41247,rgb_rtsp_write,636,,,,,,,,,16900,0.029601,0,,
1775299239813274113,21.445546,rgb_camera,637,,,,,,,,,,,0,,
1775299239813476967,21.445749,rgb_rtsp_write,637,,,,,,,,,17278,0.031265,0,,
1775299239843476548,21.47575,depth_send,,316,lz4,512000,162569,3.009793,2.739447,139,1200,,,0,1775299239840723277,0
1775299239846572135,21.478845,rgb_camera,638,,,,,,,,,,,0,,
1775299239846816495,21.479089,rgb_rtsp_write,638,,,,,,,,,16780,0.036897,0,,
1775299239880133014,21.512407,rgb_rtsp_write,639,,,,,,,,,17357,0.038113,0,,
1775299239880933776,21.513206,rgb_camera,639,,,,,,,,,,,0,,
1775299239909956398,21.542229,depth_send,,317,lz4,512000,163023,3.030657,2.746264,139,1200,,,0,1775299239907195638,0
1775299239915878027,21.548151,rgb_camera,640,,,,,,,,,,,0,,
1775299239916099666,21.548372,rgb_rtsp_write,640,,,,,,,,,17185,0.030177,0,,
1775299239947040398,21.579313,rgb_camera,641,,,,,,,,,,,0,,
1775299239947280021,21.579552,rgb_rtsp_write,641,,,,,,,,,16971,0.027201,0,,
1775299239976565916,21.60884,depth_send,,318,lz4,512000,164542,3.049441,2.796346,141,1200,,,0,1775299239973752386,0
1775299239980265362,21.612539,rgb_camera,642,,,,,,,,,,,0,,
1775299239980502009,21.612774,rgb_rtsp_write,642,,,,,,,,,17226,0.035393,0,,
1775299240013687676,21.645962,rgb_camera,643,,,,,,,,,,,0,,
1775299240013995142,21.646267,rgb_rtsp_write,643,,,,,,,,,17412,0.029121,0,,
1775299240043145961,21.675419,depth_send,,319,lz4,512000,165015,3.080258,2.774008,141,1200,,,0,1775299240040357616,0
1775299240046871423,21.679144,rgb_camera,644,,,,,,,,,,,0,,
1775299240047130792,21.679403,rgb_rtsp_write,644,,,,,,,,,17039,0.037698,0,,
1775299240079956159,21.712229,rgb_camera,645,,,,,,,,,,,0,,
1775299240080239944,21.712513,rgb_rtsp_write,645,,,,,,,,,16828,0.030369,0,,
1775299240109896699,21.74217,depth_send,,320,lz4,512000,162029,3.066658,2.725911,139,1200,,,0,1775299240107156259,0
1775299240113146690,21.74542,rgb_camera,646,,,,,,,,,,,0,,
1775299240114023230,21.746296,rgb_rtsp_write,646,,,,,,,,,16960,0.036545,0,,
1775299240146941113,21.779214,rgb_camera,647,,,,,,,,,,,0,,
1775299240147169568,21.779442,rgb_rtsp_write,647,,,,,,,,,16708,0.033217,0,,
1775299240176755088,21.809028,depth_send,,321,lz4,512000,162375,3.075171,2.759544,139,1200,,,0,1775299240173981016,0
1775299240179835091,21.812108,rgb_camera,648,,,,,,,,,,,0,,
1775299240180661133,21.812933,rgb_rtsp_write,648,,,,,,,,,16726,0.030241,0,,
1775299240213754125,21.846028,rgb_camera,649,,,,,,,,,,,0,,
1775299240214023446,21.846296,rgb_rtsp_write,649,,,,,,,,,17061,0.037089,0,,
1775299240243499362,21.875773,depth_send,,322,lz4,512000,163747,3.052161,2.699382,140,1200,,,0,1775299240240784171,0
1775299240246776651,21.87905,rgb_camera,650,,,,,,,,,,,0,,
1775299240247037779,21.879311,rgb_rtsp_write,650,,,,,,,,,16783,0.035489,0,,
1775299240279672484,21.911946,rgb_camera,651,,,,,,,,,,,0,,
1775299240279936333,21.912209,rgb_rtsp_write,651,,,,,,,,,16670,0.024769,0,,
1775299240307889897,21.940165,depth_send,,323,lz4,512000,161326,1.590899,2.298057,138,1200,,,0,1775299240305573855,0
1775299240313330263,21.945604,rgb_camera,652,,,,,,,,,,,0,,
1775299240313578942,21.945851,rgb_rtsp_write,652,,,,,,,,,16984,0.026272,0,,
1775299240346772994,21.979048,rgb_camera,653,,,,,,,,,,,0,,
1775299240347083660,21.979356,rgb_rtsp_write,653,,,,,,,,,17026,0.028897,0,,
1775299240376726462,22.009,depth_send,,324,lz4,512000,163931,3.081154,2.79065,140,1200,,,0,1775299240373917060,0
1775299240379902243,22.012176,rgb_camera,654,,,,,,,,,,,0,,
1775299240380185196,22.012458,rgb_rtsp_write,654,,,,,,,,,16889,0.032001,0,,
1775299240413099270,22.045373,rgb_camera,655,,,,,,,,,,,0,,
1775299240413377999,22.04565,rgb_rtsp_write,655,,,,,,,,,17013,0.032321,0,,
1775299240443367692,22.075641,depth_send,,325,lz4,512000,160005,3.044706,2.635732,137,1200,,,0,1775299240440714872,0
1775299240446544146,22.078817,rgb_camera,656,,,,,,,,,,,0,,
1775299240446786681,22.079059,rgb_rtsp_write,656,,,,,,,,,16913,0.034561,0,,
1775299240480174403,22.112448,rgb_camera,657,,,,,,,,,,,0,,
1775299240480578096,22.11285,rgb_rtsp_write,657,,,,,,,,,82766,0.144933,0,,
1775299240509700273,22.141974,depth_send,,326,lz4,512000,161182,3.031873,2.673013,138,1200,,,0,1775299240507009403,0
1775299240513451369,22.145724,rgb_camera,658,,,,,,,,,,,0,,
1775299240513629518,22.145901,rgb_rtsp_write,658,,,,,,,,,19273,0.02176,0,,
1775299240546512744,22.178786,rgb_camera,659,,,,,,,,,,,0,,
1775299240546782832,22.179055,rgb_rtsp_write,659,,,,,,,,,3114,0.02224,0,,
1775299240576696555,22.20897,depth_send,,327,lz4,512000,160982,3.036609,2.793561,138,1200,,,0,1775299240573885841,0
1775299240579836239,22.212109,rgb_camera,660,,,,,,,,,,,0,,
1775299240580034806,22.212307,rgb_rtsp_write,660,,,,,,,,,2618,0.017632,0,,
1775299240613330268,22.245603,rgb_camera,661,,,,,,,,,,,0,,
1775299240613564868,22.245837,rgb_rtsp_write,661,,,,,,,,,18363,0.031073,0,,
1775299240643295288,22.275568,depth_send,,328,lz4,512000,162885,3.085698,2.651604,139,1200,,,0,1775299240640625891,0
1775299240646488446,22.278761,rgb_camera,662,,,,,,,,,,,0,,
1775299240646734022,22.279006,rgb_rtsp_write,662,,,,,,,,,17936,0.031745,0,,
1775299240680047533,22.31232,rgb_camera,663,,,,,,,,,,,0,,
1775299240680285525,22.312558,rgb_rtsp_write,663,,,,,,,,,2672,0.019169,0,,
1775299240709660606,22.341933,depth_send,,329,lz4,512000,160275,2.99344,2.696406,137,1200,,,0,1775299240706949000,0
1775299240713237552,22.34551,rgb_camera,664,,,,,,,,,,,0,,
1775299240713407894,22.34568,rgb_rtsp_write,664,,,,,,,,,1958,0.016225,0,,
1775299240746225837,22.378499,rgb_camera,665,,,,,,,,,,,0,,
1775299240746477813,22.37875,rgb_rtsp_write,665,,,,,,,,,21628,0.037665,0,,
1775299240776359151,22.408632,depth_send,,330,lz4,512000,159006,2.988447,2.625876,136,1200,,,0,1775299240773718042,0
1775299240779984162,22.412256,rgb_camera,666,,,,,,,,,,,0,,
1775299240780193385,22.412466,rgb_rtsp_write,666,,,,,,,,,21545,0.031425,0,,
1775299240813291913,22.445565,rgb_camera,667,,,,,,,,,,,0,,
1775299240813518800,22.445791,rgb_rtsp_write,667,,,,,,,,,1725,0.017632,0,,
1775299240843485165,22.475758,depth_send,,331,lz4,512000,162497,3.022432,2.665077,139,1200,,,0,1775299240840805303,0
1775299240846516301,22.478788,rgb_camera,668,,,,,,,,,,,0,,
1775299240846688403,22.47896,rgb_rtsp_write,668,,,,,,,,,2344,0.016929,0,,
1775299240879806100,22.512079,rgb_camera,669,,,,,,,,,,,0,,
1775299240880044571,22.512317,rgb_rtsp_write,669,,,,,,,,,17517,0.031617,0,,
1775299240910034328,22.542307,depth_send,,332,lz4,512000,161878,2.975327,2.679989,139,1200,,,0,1775299240907340290,0
1775299240913087322,22.54536,rgb_camera,670,,,,,,,,,,,0,,
1775299240913271424,22.545543,rgb_rtsp_write,670,,,,,,,,,17048,0.027137,0,,
1775299240946280669,22.578553,rgb_camera,671,,,,,,,,,,,0,,
1775299240946478851,22.578751,rgb_rtsp_write,671,,,,,,,,,17269,0.025761,0,,
1775299240976380254,22.608653,depth_send,,333,lz4,512000,159625,2.982335,2.665622,137,1200,,,0,1775299240973697224,0
1775299240980211448,22.612484,rgb_camera,672,,,,,,,,,,,0,,
1775299240980508129,22.61278,rgb_rtsp_write,672,,,,,,,,,17139,0.033793,0,,
1775299241012741958,22.645015,rgb_camera,673,,,,,,,,,,,0,,
1775299241013019055,22.645292,rgb_rtsp_write,673,,,,,,,,,16984,0.035297,0,,
1775299241041042957,22.673317,depth_send,,334,lz4,512000,160830,1.993215,1.733111,138,1200,,,0,1775299241039294133,0
1775299241046272660,22.678547,rgb_rtsp_write,674,,,,,,,,,16907,0.037505,0,,
1775299241047052269,22.679325,rgb_camera,674,,,,,,,,,,,0,,
1775299241079409653,22.711683,rgb_camera,675,,,,,,,,,,,0,,
1775299241079650333,22.711923,rgb_rtsp_write,675,,,,,,,,,17045,0.031937,0,,
1775299241108203596,22.740476,depth_send,,335,lz4,512000,157409,2.79625,1.223271,135,1200,,,0,1775299241106968005,0
1775299241112923939,22.745197,rgb_camera,676,,,,,,,,,,,0,,
1775299241113152266,22.745424,rgb_rtsp_write,676,,,,,,,,,16976,0.030113,0,,
1775299241146517011,22.77879,rgb_camera,677,,,,,,,,,,,0,,
1775299241146796476,22.779068,rgb_rtsp_write,677,,,,,,,,,17192,0.028417,0,,
1775299241176342666,22.808615,depth_send,,336,lz4,512000,160840,2.985408,2.668501,138,1200,,,0,1775299241173658677,0
1775299241179464814,22.811738,rgb_camera,678,,,,,,,,,,,0,,
1775299241179710614,22.811983,rgb_rtsp_write,678,,,,,,,,,16915,0.031329,0,,
1775299241213134624,22.845408,rgb_camera,679,,,,,,,,,,,0,,
1775299241213359208,22.845632,rgb_rtsp_write,679,,,,,,,,,16943,0.028865,0,,
1775299241243303779,22.875577,depth_send,,337,lz4,512000,161335,2.998399,2.637396,138,1200,,,0,1775299241240649358,0
1775299241246450248,22.878723,rgb_camera,680,,,,,,,,,,,0,,
1775299241246679343,22.878951,rgb_rtsp_write,680,,,,,,,,,17050,0.032097,0,,
1775299241280361058,22.912635,rgb_camera,681,,,,,,,,,,,0,,
1775299241280625578,22.912898,rgb_rtsp_write,681,,,,,,,,,16979,0.031873,0,,
1775299241310175865,22.94245,depth_send,,338,lz4,512000,159163,3.117251,2.699286,136,1200,,,0,1775299241307461826,0
1775299241313504419,22.945777,rgb_camera,682,,,,,,,,,,,0,,
1775299241313715402,22.945987,rgb_rtsp_write,682,,,,,,,,,17361,0.029249,0,,
1775299241346396477,22.97867,rgb_camera,683,,,,,,,,,,,0,,
1775299241346696230,22.978968,rgb_rtsp_write,683,,,,,,,,,17178,0.034593,0,,
1775299241376670819,23.008944,depth_send,,339,lz4,512000,161664,3.027584,2.731639,138,1200,,,0,1775299241373922123,0
1775299241379743749,23.012016,rgb_camera,684,,,,,,,,,,,0,,
1775299241379952780,23.012225,rgb_rtsp_write,684,,,,,,,,,16596,0.033409,0,,
1775299241413119502,23.045393,rgb_camera,685,,,,,,,,,,,0,,
1775299241413355606,23.045628,rgb_rtsp_write,685,,,,,,,,,17243,0.029664,0,,
1775299241443478199,23.075751,depth_send,,340,lz4,512000,162193,3.005792,2.728535,139,1200,,,0,1775299241440733631,0
1775299241446071017,23.078343,rgb_camera,686,,,,,,,,,,,0,,
1775299241446283984,23.078556,rgb_rtsp_write,686,,,,,,,,,17597,0.029665,0,,
1775299241479677178,23.11195,rgb_camera,687,,,,,,,,,,,0,,
1775299241480083431,23.112356,rgb_rtsp_write,687,,,,,,,,,82842,0.167622,0,,
1775299241510190728,23.142465,depth_send,,341,lz4,512000,160160,2.986303,2.77468,137,1200,,,0,1775299241507399726,0
1775299241512754009,23.145027,rgb_camera,688,,,,,,,,,,,0,,
1775299241512999105,23.145271,rgb_rtsp_write,688,,,,,,,,,20098,0.031521,0,,
1775299241546107074,23.178381,rgb_camera,689,,,,,,,,,,,0,,
1775299241546361898,23.178634,rgb_rtsp_write,689,,,,,,,,,2177,0.019393,0,,
1775299241576678385,23.208951,depth_send,,342,lz4,512000,160589,3.296969,2.763352,137,1200,,,0,1775299241573900057,0
1775299241579876247,23.212149,rgb_camera,690,,,,,,,,,,,0,,
1775299241580112351,23.212384,rgb_rtsp_write,690,,,,,,,,,1801,0.018593,0,,
1775299241612960759,23.245234,rgb_camera,691,,,,,,,,,,,0,,
1775299241613204191,23.245476,rgb_rtsp_write,691,,,,,,,,,22287,0.035009,0,,
1775299241643502758,23.275776,depth_send,,343,lz4,512000,160877,3.135268,2.737847,138,1200,,,0,1775299241640748718,0
1775299241646054903,23.278328,rgb_camera,692,,,,,,,,,,,0,,
1775299241646290559,23.278562,rgb_rtsp_write,692,,,,,,,,,21725,0.031905,0,,
1775299241679474401,23.311748,rgb_camera,693,,,,,,,,,,,0,,
1775299241679681768,23.311954,rgb_rtsp_write,693,,,,,,,,,2421,0.019041,0,,
1775299241709650244,23.341923,depth_send,,344,lz4,512000,159542,3.004512,2.682741,137,1200,,,0,1775299241706952078,0
1775299241712757671,23.34503,rgb_camera,694,,,,,,,,,,,0,,
1775299241712956462,23.345228,rgb_rtsp_write,694,,,,,,,,,2059,0.017697,0,,
1775299241746172594,23.378446,rgb_camera,695,,,,,,,,,,,0,,
1775299241746389721,23.378662,rgb_rtsp_write,695,,,,,,,,,16937,0.028769,0,,
1775299241776855141,23.409128,depth_send,,345,lz4,512000,162996,3.060194,2.738104,139,1200,,,0,1775299241774100685,0
1775299241779403958,23.411676,rgb_camera,696,,,,,,,,,,,0,,
1775299241779618045,23.41189,rgb_rtsp_write,696,,,,,,,,,16899,0.030497,0,,
1775299241812875458,23.445149,rgb_camera,697,,,,,,,,,,,0,,
1775299241813087177,23.445359,rgb_rtsp_write,697,,,,,,,,,1844,0.016673,0,,
1775299241843279340,23.475552,depth_send,,346,lz4,512000,163020,3.032576,2.802233,139,1200,,,0,1775299241840462067,0
1775299241845919809,23.478193,rgb_camera,698,,,,,,,,,,,0,,
1775299241846144744,23.478417,rgb_rtsp_write,698,,,,,,,,,2176,0.018561,0,,
1775299241879881212,23.512155,rgb_camera,699,,,,,,,,,,,0,,
1775299241880158117,23.512431,rgb_rtsp_write,699,,,,,,,,,17066,0.029569,0,,
1775299241910112001,23.542385,depth_send,,347,lz4,512000,160380,2.977119,2.681206,137,1200,,,0,1775299241907415947,0
1775299241912630225,23.544903,rgb_camera,700,,,,,,,,,,,0,,
1775299241912829464,23.545101,rgb_rtsp_write,700,,,,,,,,,17069,0.028129,0,,
1775299241946009979,23.578283,rgb_camera,701,,,,,,,,,,,0,,
1775299241946217825,23.57849,rgb_rtsp_write,701,,,,,,,,,1694,0.017632,0,,
1775299241974025529,23.606298,depth_send,,348,lz4,512000,161639,2.186534,1.228679,138,1200,,,0,1775299241972783761,0
1775299241979433285,23.611707,rgb_camera,702,,,,,,,,,,,0,,
1775299241979691085,23.611963,rgb_rtsp_write,702,,,,,,,,,2015,0.024257,0,,
1775299242012853232,23.645126,rgb_camera,703,,,,,,,,,,,0,,
1775299242013089655,23.645362,rgb_rtsp_write,703,,,,,,,,,16682,0.034497,0,,
1775299242043218872,23.675492,depth_send,,349,lz4,512000,163067,3.042881,2.715446,140,1200,,,0,1775299242040486721,0
1775299242046717736,23.67899,rgb_camera,704,,,,,,,,,,,0,,
1775299242047617093,23.67989,rgb_rtsp_write,704,,,,,,,,,16764,0.669654,0,,
1775299242079741062,23.712015,rgb_camera,705,,,,,,,,,,,0,,
1775299242079985486,23.712257,rgb_rtsp_write,705,,,,,,,,,2463,0.020961,0,,
1775299242110129679,23.742403,depth_send,,350,lz4,512000,162577,3.020736,2.754456,139,1200,,,0,1775299242107359255,0
1775299242112679681,23.744952,rgb_camera,706,,,,,,,,,,,0,,
1775299242112879271,23.745151,rgb_rtsp_write,706,,,,,,,,,2358,0.017504,0,,
1775299242146123148,23.778396,rgb_camera,707,,,,,,,,,,,0,,
1775299242146362900,23.778635,rgb_rtsp_write,707,,,,,,,,,16341,0.031233,0,,
1775299242176353233,23.808626,depth_send,,351,lz4,512000,162606,3.043969,2.675349,139,1200,,,0,1775299242173664123,0
1775299242180122857,23.812396,rgb_camera,708,,,,,,,,,,,0,,
1775299242180355440,23.812628,rgb_rtsp_write,708,,,,,,,,,16897,0.029441,0,,
1775299242213033219,23.845306,rgb_camera,709,,,,,,,,,,,0,,
1775299242213253098,23.845525,rgb_rtsp_write,709,,,,,,,,,2600,0.017409,0,,
1775299242243363723,23.875637,depth_send,,352,lz4,512000,163553,3.034593,2.665589,140,1200,,,0,1775299242240684533,0
1775299242245923740,23.878196,rgb_camera,710,,,,,,,,,,,0,,
1775299242246124227,23.878396,rgb_rtsp_write,710,,,,,,,,,1759,0.018721,0,,
1775299242279264772,23.911539,rgb_camera,711,,,,,,,,,,,0,,
1775299242279548269,23.91182,rgb_rtsp_write,711,,,,,,,,,20840,0.036417,0,,
1775299242309661934,23.941935,depth_send,,353,lz4,512000,158390,2.999136,2.659413,136,1200,,,0,1775299242306986425,0
1775299242312477800,23.944751,rgb_camera,712,,,,,,,,,,,0,,
1775299242312745297,23.945018,rgb_rtsp_write,712,,,,,,,,,21247,0.039074,0,,
1775299242345943092,23.978216,rgb_camera,713,,,,,,,,,,,0,,
1775299242346172603,23.978445,rgb_rtsp_write,713,,,,,,,,,17022,0.031169,0,,
1775299242376786924,24.00906,depth_send,,354,lz4,512000,160375,3.041825,2.668565,137,1200,,,0,1775299242374101750,0
1775299242379335325,24.011608,rgb_camera,714,,,,,,,,,,,0,,
1775299242379529316,24.011801,rgb_rtsp_write,714,,,,,,,,,1906,0.018753,0,,
1775299242412876460,24.04515,rgb_camera,715,,,,,,,,,,,0,,
1775299242413131220,24.045404,rgb_rtsp_write,715,,,,,,,,,2246,0.018145,0,,
1775299242443380473,24.075653,depth_send,,355,lz4,512000,162963,3.057986,2.68655,139,1200,,,0,1775299242440677987,0
1775299242445908778,24.078181,rgb_camera,716,,,,,,,,,,,0,,
1775299242446127409,24.0784,rgb_rtsp_write,716,,,,,,,,,16522,0.029729,0,,
1775299242479428887,24.111702,rgb_camera,717,,,,,,,,,,,0,,
1775299242479823204,24.112096,rgb_rtsp_write,717,,,,,,,,,82843,0.171526,0,,
1775299242509768735,24.142041,depth_send,,356,lz4,512000,161239,2.967647,2.692118,138,1200,,,0,1775299242507061257,0
1775299242512286672,24.144559,rgb_camera,718,,,,,,,,,,,0,,
1775299242512496406,24.144768,rgb_rtsp_write,718,,,,,,,,,20152,0.029601,0,,
1775299242545857983,24.178131,rgb_camera,719,,,,,,,,,,,0,,
1775299242546160457,24.178433,rgb_rtsp_write,719,,,,,,,,,18350,0.027744,0,,
1775299242577247336,24.209521,depth_send,,357,lz4,512000,160233,3.311786,2.856091,137,1200,,,0,1775299242574372493,0
1775299242579320011,24.211593,rgb_camera,720,,,,,,,,,,,0,,
1775299242579570547,24.211843,rgb_rtsp_write,720,,,,,,,,,17228,0.033186,0,,
1775299242612829016,24.245103,rgb_camera,721,,,,,,,,,,,0,,
1775299242613092416,24.245365,rgb_rtsp_write,721,,,,,,,,,17528,0.034465,0,,
1775299242643223426,24.275496,depth_send,,358,lz4,512000,161984,3.052193,2.818682,139,1200,,,0,1775299242640388647,0
1775299242645725394,24.277998,rgb_camera,722,,,,,,,,,,,0,,
1775299242645940568,24.278213,rgb_rtsp_write,722,,,,,,,,,17341,0.029537,0,,
1775299242679026008,24.311299,rgb_camera,723,,,,,,,,,,,0,,
1775299242679243775,24.311516,rgb_rtsp_write,723,,,,,,,,,17082,0.030049,0,,
1775299242709781933,24.342055,depth_send,,359,lz4,512000,160066,2.967775,2.696342,137,1200,,,0,1775299242707071735,0
1775299242712353183,24.344626,rgb_camera,724,,,,,,,,,,,0,,
1775299242712582215,24.344854,rgb_rtsp_write,724,,,,,,,,,17404,0.032481,0,,
1775299242745636806,24.37791,rgb_camera,725,,,,,,,,,,,0,,
1775299242745857709,24.37813,rgb_rtsp_write,725,,,,,,,,,17242,0.032225,0,,
1775299242776378554,24.408651,depth_send,,360,lz4,512000,160757,2.983359,2.719222,138,1200,,,0,1775299242773644547,0
1775299242778853449,24.411126,rgb_camera,726,,,,,,,,,,,0,,
1775299242779043567,24.411316,rgb_rtsp_write,726,,,,,,,,,17236,0.031649,0,,
1775299242812646080,24.44492,rgb_camera,727,,,,,,,,,,,0,,
1775299242812910504,24.445183,rgb_rtsp_write,727,,,,,,,,,16861,0.037153,0,,
1775299242843484632,24.475758,depth_send,,361,lz4,512000,160911,3.00896,2.671734,138,1200,,,0,1775299242840798370,0
1775299242846001448,24.478274,rgb_camera,728,,,,,,,,,,,0,,
1775299242846209295,24.478481,rgb_rtsp_write,728,,,,,,,,,17170,0.030689,0,,
1775299242878775390,24.511049,rgb_camera,729,,,,,,,,,,,0,,
1775299242879003461,24.511276,rgb_rtsp_write,729,,,,,,,,,16927,0.031329,0,,
1775299242910196680,24.542469,depth_send,,362,lz4,512000,161706,2.986847,2.723223,138,1200,,,0,1775299242907458961,0
1775299242912719257,24.544992,rgb_camera,730,,,,,,,,,,,0,,
1775299242912926943,24.545199,rgb_rtsp_write,730,,,,,,,,,16687,0.029825,0,,
1775299242945505103,24.577778,rgb_camera,731,,,,,,,,,,,0,,
1775299242945770551,24.578043,rgb_rtsp_write,731,,,,,,,,,17344,0.031329,0,,
1775299242976548110,24.608821,depth_send,,363,lz4,512000,163715,3.028001,2.731415,140,1200,,,0,1775299242973802742,0
1775299242979589839,24.611863,rgb_camera,732,,,,,,,,,,,0,,
1775299242979859543,24.612132,rgb_rtsp_write,732,,,,,,,,,17091,0.037441,0,,
1775299243012665614,24.644939,rgb_camera,733,,,,,,,,,,,0,,
1775299243012899797,24.645172,rgb_rtsp_write,733,,,,,,,,,16896,0.027072,0,,
1775299243043079768,24.675353,depth_send,,364,lz4,512000,161374,3.060674,2.666069,138,1200,,,0,1775299243040398019,0
1775299243045609449,24.677882,rgb_camera,734,,,,,,,,,,,0,,
1775299243045826544,24.678098,rgb_rtsp_write,734,,,,,,,,,16736,0.039073,0,,
1775299243079047188,24.71132,rgb_camera,735,,,,,,,,,,,0,,
1775299243079312732,24.711585,rgb_rtsp_write,735,,,,,,,,,17126,0.035105,0,,
1775299243110038737,24.742313,depth_send,,365,lz4,512000,160512,2.986239,2.667573,137,1200,,,0,1775299243107356123,0
1775299243112124243,24.744397,rgb_rtsp_write,736,,,,,,,,,16766,0.037121,0,,
1775299243112865291,24.745138,rgb_camera,736,,,,,,,,,,,0,,
1775299243145484892,24.777758,rgb_camera,737,,,,,,,,,,,0,,
1775299243145701027,24.777974,rgb_rtsp_write,737,,,,,,,,,16809,0.030241,0,,
1775299243176852165,24.809125,depth_send,,366,lz4,512000,162819,3.020032,2.701751,139,1200,,,0,1775299243174113709,0
1775299243179357621,24.81163,rgb_camera,738,,,,,,,,,,,0,,
1775299243179564987,24.811837,rgb_rtsp_write,738,,,,,,,,,17218,0.032353,0,,
1775299243212740606,24.845014,rgb_camera,739,,,,,,,,,,,0,,
1775299243212956709,24.845229,rgb_rtsp_write,739,,,,,,,,,17084,0.030465,0,,
1775299243243176649,24.87545,depth_send,,367,lz4,512000,160789,3.049377,2.697622,138,1200,,,0,1775299243240464562,0
1775299243245750171,24.878023,rgb_camera,740,,,,,,,,,,,0,,
1775299243245961090,24.878233,rgb_rtsp_write,740,,,,,,,,,16891,0.036353,0,,
1775299243279020961,24.911293,rgb_camera,741,,,,,,,,,,,0,,
1775299243279200678,24.911473,rgb_rtsp_write,741,,,,,,,,,16677,0.028193,0,,
1775299243309965884,24.942239,depth_send,,368,lz4,512000,158878,2.963326,2.693014,136,1200,,,0,1775299243307256965,0
1775299243312031518,24.944305,rgb_rtsp_write,742,,,,,,,,,16310,0.04109,0,,
1775299243312807543,24.94508,rgb_camera,742,,,,,,,,,,,0,,
1775299243346596301,24.978869,rgb_camera,743,,,,,,,,,,,0,,
1775299243346824116,24.979097,rgb_rtsp_write,743,,,,,,,,,16523,0.030561,0,,
1775299243377044472,25.009317,depth_send,,369,lz4,512000,158935,2.957567,2.975807,136,1200,,,0,1775299243374054777,0
