timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302449300419513,11.357436,rgb_rtsp_write,336,,,,,,,,,20982,0.036514,0,1775302453968174732,4667878615
1775302449325077442,11.382094,rgb_camera,336,,,,,,,,,,,0,,
1775302449325380140,11.382397,rgb_rtsp_write,337,,,,,,,,,21098,0.031553,0,1775302453993133631,4667878615
1775302449353853549,11.41087,depth_send,,166,zstd,512000,118294,4.945884,3.246022,101,1200,,,0,1775302454018473437,4667878615
1775302449367235410,11.424252,rgb_camera,337,,,,,,,,,,,0,,
1775302449368695520,11.425711,rgb_rtsp_write,338,,,,,,,,,20690,0.031393,0,1775302454036466676,4667878615
1775302449392011775,11.449028,rgb_camera,338,,,,,,,,,,,0,,
1775302449392364138,11.449382,rgb_rtsp_write,339,,,,,,,,,21242,0.032609,0,1775302454060113629,4667878615
1775302449417468961,11.474487,depth_send,,167,zstd,512000,114338,2.863706,2.383851,98,1200,,,0,1775302454082947084,4667878615
1775302449433492153,11.49051,rgb_camera,339,,,,,,,,,,,0,,
1775302449435038058,11.492054,rgb_rtsp_write,340,,,,,,,,,21107,0.035905,0,1775302454102750300,4667878615
1775302449458674547,11.515692,rgb_camera,340,,,,,,,,,,,0,,
1775302449458997085,11.516014,rgb_rtsp_write,341,,,,,,,,,21338,0.031425,0,1775302454126741072,4667878615
1775302449487274968,11.544291,depth_send,,168,zstd,512000,117427,4.941052,3.024384,101,1200,,,0,1775302454152115791,4667878615
1775302449499949863,11.556965,rgb_camera,341,,,,,,,,,,,0,,
1775302449501379220,11.558395,rgb_rtsp_write,342,,,,,,,,,20818,0.033153,0,1775302454169141800,4667878615
1775302449525396137,11.582412,rgb_camera,342,,,,,,,,,,,0,,
1775302449525642193,11.582659,rgb_rtsp_write,343,,,,,,,,,20620,0.026561,0,1775302454193412420,4667878615
1775302449554124210,11.61114,depth_send,,169,zstd,512000,118518,4.934811,3.247303,102,1200,,,0,1775302454218743522,4667878615
1775302449567373235,11.624389,rgb_camera,343,,,,,,,,,,,0,,
1775302449568243791,11.62526,rgb_rtsp_write,344,,,,,,,,,20912,0.031201,0,1775302454236007586,4667878615
1775302449591704530,11.64872,rgb_camera,344,,,,,,,,,,,0,,
1775302449592560333,11.649577,rgb_rtsp_write,345,,,,,,,,,20847,0.030209,0,1775302454260320864,4667878615
1775302449620517021,11.677533,depth_send,,170,zstd,512000,114903,4.896378,3.327624,98,1200,,,0,1775302454285056619,4667878615
1775302449633254415,11.69027,rgb_camera,345,,,,,,,,,,,0,,
1775302449634103850,11.69112,rgb_rtsp_write,346,,,,,,,,,20720,0.037217,0,1775302454301866717,4667878615
1775302449658701520,11.715717,rgb_camera,346,,,,,,,,,,,0,,
1775302449658942200,11.715958,rgb_rtsp_write,347,,,,,,,,,20951,0.026337,0,1775302454326720300,4667878615
1775302449687254964,11.744271,depth_send,,171,zstd,512000,117164,4.95462,3.080833,100,1200,,,0,1775302454352039785,4667878615
1775302449699939780,11.756956,rgb_camera,347,,,,,,,,,,,0,,
1775302449701362960,11.758379,rgb_rtsp_write,348,,,,,,,,,20824,0.031073,0,1775302454369128996,4667878615
1775302449725211008,11.782229,rgb_camera,348,,,,,,,,,,,0,,
1775302449725565547,11.782582,rgb_rtsp_write,349,,,,,,,,,20669,0.033953,0,1775302454393300637,4667878615
1775302449754021323,11.811038,depth_send,,172,zstd,512000,119892,4.914683,3.23175,103,1200,,,0,1775302454418654876,4667878615
1775302449767398161,11.824415,rgb_camera,349,,,,,,,,,,,0,,
1775302449768316430,11.825333,rgb_rtsp_write,350,,,,,,,,,20921,0.037537,0,1775302454436061793,4667878615
1775302449792452966,11.84947,rgb_camera,350,,,,,,,,,,,0,,
1775302449792852691,11.84987,rgb_rtsp_write,351,,,,,,,,,21639,0.034753,0,1775302454460578597,4667878615
1775302449820489785,11.877507,depth_send,,173,zstd,512000,115611,4.912923,3.389675,99,1200,,,0,1775302454484960485,4667878615
1775302449833793628,11.89081,rgb_camera,351,,,,,,,,,,,0,,
1775302449834691033,11.891707,rgb_rtsp_write,352,,,,,,,,,20426,0.036801,0,1775302454502443948,4667878615
1775302449858700781,11.915717,rgb_camera,352,,,,,,,,,,,0,,
1775302449859010583,11.916027,rgb_rtsp_write,353,,,,,,,,,21348,0.034913,0,1775302454526756682,4667878615
1775302449885218545,11.942236,depth_send,,174,zstd,512000,118441,3.288903,2.61781,101,1200,,,0,1775302454550460308,4667878615
1775302449900052740,11.957083,rgb_camera,353,,,,,,,,,,,0,,
1775302449900374414,11.95739,rgb_rtsp_write,354,,,,,,,,,20897,0.02288,0,1775302454568136897,4667878615
1775302449925022615,11.982041,rgb_camera,354,,,,,,,,,,,0,,
1775302449925514790,11.982531,rgb_rtsp_write,355,,,,,,,,,20460,0.027553,0,1775302454593235608,4667878615
1775302449953226415,12.010243,depth_send,,175,zstd,512000,116884,4.501741,3.109954,100,1200,,,0,1775302454617978596,4667878615
1775302449966895390,12.023913,rgb_camera,355,,,,,,,,,,,0,,
1775302449968426350,12.025443,rgb_rtsp_write,356,,,,,,,,,20648,0.038209,0,1775302454636169377,4667878615
1775302449992043446,12.04906,rgb_camera,356,,,,,,,,,,,0,,
1775302449992388737,12.049405,rgb_rtsp_write,357,,,,,,,,,21061,0.030817,0,1775302454660145780,4667878615
1775302450020439605,12.077456,depth_send,,176,zstd,512000,117042,4.995101,3.296935,100,1200,,,0,1775302454685008259,4667878615
1775302450032713623,12.08973,rgb_camera,357,,,,,,,,,,,0,,
1775302450034262632,12.091279,rgb_rtsp_write,358,,,,,,,,,20408,0.033697,0,1775302454702011515,4667878615
1775302450058547077,12.115564,rgb_camera,358,,,,,,,,,,,0,,
1775302450059015156,12.116031,rgb_rtsp_write,359,,,,,,,,,82959,0.158405,0,1775302454726635555,4667878615
1775302450087181739,12.144198,depth_send,,177,zstd,512000,115383,4.91289,2.955389,99,1200,,,0,1775302454752090885,4667878615
1775302450100094786,12.157112,rgb_camera,359,,,,,,,,,,,0,,
1775302450100417900,12.157434,rgb_rtsp_write,360,,,,,,,,,24359,0.033345,0,1775302454768171551,4667878615
1775302450125138007,12.182155,rgb_camera,360,,,,,,,,,,,0,,
1775302450125439776,12.182456,rgb_rtsp_write,361,,,,,,,,,17665,0.030241,0,1775302454793196884,4667878615
1775302450150873762,12.20789,depth_send,,178,zstd,512000,115631,3.305288,1.837466,99,1200,,,0,1775302454816905503,4667878615
1775302450166980413,12.223997,rgb_camera,361,,,,,,,,,,,0,,
1775302450167257062,12.224273,rgb_rtsp_write,362,,,,,,,,,1984,0.019009,0,1775302454835022745,4667878615
1775302450191844172,12.24886,rgb_camera,362,,,,,,,,,,,0,,
1775302450192136918,12.249153,rgb_rtsp_write,363,,,,,,,,,18041,0.034433,0,1775302454859870440,4667878615
1775302450220835166,12.277851,depth_send,,179,zstd,512000,118256,4.950748,3.472686,101,1200,,,0,1775302454885228039,4667878615
1775302450233010813,12.290026,rgb_camera,363,,,,,,,,,,,0,,
1775302450233861976,12.290878,rgb_rtsp_write,364,,,,,,,,,22080,0.032833,0,1775302454901627884,4667878615
1775302450258449887,12.315465,rgb_camera,364,,,,,,,,,,,0,,
1775302450258703463,12.31572,rgb_rtsp_write,365,,,,,,,,,21083,0.029217,0,1775302454926472090,4667878615
1775302450286847709,12.343864,depth_send,,180,zstd,512000,115395,4.853849,2.985662,99,1200,,,0,1775302454951728374,4667878615
1775302450300127968,12.357143,rgb_camera,365,,,,,,,,,,,0,,
1775302450300389960,12.357406,rgb_rtsp_write,366,,,,,,,,,17136,0.032994,0,1775302454968153211,4667878615
1775302450324945390,12.381961,rgb_camera,366,,,,,,,,,,,0,,
1775302450325197814,12.382214,rgb_rtsp_write,367,,,,,,,,,17024,0.029249,0,1775302454992970921,4667878615
1775302450353645782,12.410662,depth_send,,181,zstd,512000,116145,4.914939,3.251783,100,1200,,,0,1775302455018260198,4667878615
1775302450366912216,12.423928,rgb_camera,367,,,,,,,,,,,0,,
1775302450367751442,12.424767,rgb_rtsp_write,368,,,,,,,,,16864,0.029953,0,1775302455035521030,4667878615
1775302450391606242,12.448622,rgb_camera,368,,,,,,,,,,,0,,
1775302450392461437,12.449477,rgb_rtsp_write,369,,,,,,,,,17206,0.029217,0,1775302455060227664,4667878615
1775302450420521969,12.477539,depth_send,,182,zstd,512000,115722,4.981053,3.391947,99,1200,,,0,1775302455084995004,4667878615
1775302450432716753,12.489733,rgb_camera,369,,,,,,,,,,,0,,
1775302450434170271,12.491187,rgb_rtsp_write,370,,,,,,,,,16951,0.025825,0,1775302455101945906,4667878615
1775302450457946540,12.514965,rgb_camera,370,,,,,,,,,,,0,,
1775302450458521630,12.515537,rgb_rtsp_write,371,,,,,,,,,17010,0.023744,0,1775302455126107084,4667878615
1775302450486797273,12.543814,depth_send,,183,zstd,512000,115777,4.976701,3.021919,99,1200,,,0,1775302455151640592,4667878615
1775302450500072731,12.557088,rgb_camera,371,,,,,,,,,,,0,,
1775302450500337571,12.557354,rgb_rtsp_write,372,,,,,,,,,17612,0.029601,0,1775302455168104279,4667878615
1775302450524899337,12.581915,rgb_camera,372,,,,,,,,,,,0,,
1775302450525159953,12.582176,rgb_rtsp_write,373,,,,,,,,,17285,0.026401,0,1775302455192926533,4667878615
1775302450553592113,12.610608,depth_send,,184,zstd,512000,116508,4.878874,3.278888,100,1200,,,0,1775302455218180416,4667878615
1775302450566850323,12.623867,rgb_camera,373,,,,,,,,,,,0,,
1775302450567754863,12.624771,rgb_rtsp_write,374,,,,,,,,,17043,0.033697,0,1775302455235504482,4667878615
1775302450591886983,12.648903,rgb_camera,374,,,,,,,,,,,0,,
1775302450592189617,12.649206,rgb_rtsp_write,375,,,,,,,,,17115,0.029857,0,1775302455259931588,4667878615
1775302450620949243,12.677965,depth_send,,185,zstd,512000,118931,4.908538,3.523919,102,1200,,,0,1775302455285291330,4667878615
1775302450633154683,12.69017,rgb_camera,375,,,,,,,,,,,0,,
1775302450633419588,12.690435,rgb_rtsp_write,376,,,,,,,,,16961,0.030817,0,1775302455301190487,4667878615
1775302450658107886,12.715124,rgb_camera,376,,,,,,,,,,,0,,
1775302450658363030,12.715379,rgb_rtsp_write,377,,,,,,,,,16818,0.026721,0,1775302455326131945,4667878615
1775302450687376456,12.744392,depth_send,,186,zstd,512000,114451,4.982173,3.162884,98,1200,,,0,1775302455352080507,4667878615
1775302450699573000,12.756589,rgb_camera,377,,,,,,,,,,,0,,
1775302450700460004,12.757476,rgb_rtsp_write,378,,,,,,,,,16779,0.028609,0,1775302455368230807,4667878615
1775302450724593852,12.78161,rgb_camera,378,,,,,,,,,,,0,,
1775302450724876485,12.781893,rgb_rtsp_write,379,,,,,,,,,16766,0.025953,0,1775302455392655481,4667878615
1775302450753661584,12.810679,depth_send,,187,zstd,512000,119824,4.918651,3.307112,103,1200,,,0,1775302455418218942,4667878615
1775302450766553702,12.82357,rgb_camera,379,,,,,,,,,,,0,,
1775302450768030260,12.825046,rgb_rtsp_write,380,,,,,,,,,16611,0.034433,0,1775302455435783304,4667878615
1775302450791601787,12.848617,rgb_camera,380,,,,,,,,,,,0,,
1775302450791863427,12.84888,rgb_rtsp_write,381,,,,,,,,,16851,0.028513,0,1775302455459630871,4667878615
1775302450820692464,12.877709,depth_send,,188,zstd,512000,119997,5.025919,3.435276,103,1200,,,0,1775302455485123578,4667878615
1775302450833094454,12.890111,rgb_camera,381,,,,,,,,,,,0,,
1775302450834579525,12.891596,rgb_rtsp_write,382,,,,,,,,,17141,0.030913,0,1775302455502332120,4667878615
1775302450858022952,12.915039,rgb_camera,382,,,,,,,,,,,0,,
1775302450858284240,12.9153,rgb_rtsp_write,383,,,,,,,,,17098,0.031201,0,1775302455526040739,4667878615
1775302450887116764,12.944133,depth_send,,189,zstd,512000,118392,4.956572,2.948893,101,1200,,,0,1775302455552032982,4667878615
1775302450899810220,12.956826,rgb_camera,383,,,,,,,,,,,0,,
1775302450900095797,12.957113,rgb_rtsp_write,384,,,,,,,,,16838,0.029537,0,1775302455567840424,4667878615
1775302450924695196,12.981711,rgb_camera,384,,,,,,,,,,,0,,
1775302450924948708,12.981965,rgb_rtsp_write,385,,,,,,,,,17136,0.030081,0,1775302455592710903,4667878615
1775302450953803921,13.010821,depth_send,,190,zstd,512000,115446,4.861978,3.072545,99,1200,,,0,1775302455618593959,4667878615
1775302450967886413,13.024903,rgb_camera,385,,,,,,,,,,,0,,
1775302450968273529,13.02529,rgb_rtsp_write,386,,,,,,,,,17093,0.034402,0,1775302455636007403,4667878615
1775302450991524437,13.048542,rgb_camera,386,,,,,,,,,,,0,,
1775302450991853920,13.04887,rgb_rtsp_write,387,,,,,,,,,16803,0.032865,0,1775302455659605939,4667878615
1775302451020545192,13.077562,depth_send,,191,zstd,512000,115845,4.904251,3.304841,99,1200,,,0,1775302455685105270,4667878615
1775302451032788041,13.089806,rgb_camera,387,,,,,,,,,,,0,,
1775302451034347898,13.091365,rgb_rtsp_write,388,,,,,,,,,17060,0.034593,0,1775302455702078829,4667878615
1775302451058346223,13.115362,rgb_camera,388,,,,,,,,,,,0,,
1775302451059350766,13.11637,rgb_rtsp_write,389,,,,,,,,,82852,0.436974,0,1775302455726400043,4667878615
1775302451087084440,13.144102,depth_send,,192,zstd,512000,114108,4.963517,2.905212,98,1200,,,0,1775302455752040627,4667878615
1775302451099908780,13.156925,rgb_camera,389,,,,,,,,,,,0,,
1775302451100274071,13.15729,rgb_rtsp_write,390,,,,,,,,,19666,0.036641,0,1775302455768017610,4667878615
1775302451124840253,13.181857,rgb_camera,390,,,,,,,,,,,0,,
1775302451125141735,13.182158,rgb_rtsp_write,391,,,,,,,,,2957,0.018977,0,1775302455792900410,4667878615
1775302451153153305,13.21017,depth_send,,193,zstd,512000,115978,4.930171,2.787832,99,1200,,,0,1775302455818228312,4667878615
1775302451165759686,13.222776,rgb_camera,391,,,,,,,,,,,0,,
1775302451166073232,13.22309,rgb_rtsp_write,392,,,,,,,,,2583,0.020897,0,1775302455833825251,4667878615
1775302451191351789,13.24837,rgb_camera,392,,,,,,,,,,,0,,
1775302451191728089,13.248745,rgb_rtsp_write,393,,,,,,,,,18066,0.033889,0,1775302455859462219,4667878615
1775302451220475138,13.277492,depth_send,,194,zstd,512000,116566,4.99379,3.333833,100,1200,,,0,1775302455885005456,4667878615
1775302451231017870,13.288034,rgb_camera,393,,,,,,,,,,,0,,
1775302451233070895,13.290087,rgb_rtsp_write,394,,,,,,,,,17950,0.038689,0,1775302455900825506,4667878615
1775302451258039618,13.315057,rgb_camera,394,,,,,,,,,,,0,,
1775302451258377068,13.315394,rgb_rtsp_write,395,,,,,,,,,2290,0.019584,0,1775302455926134399,4667878615
1775302451287128886,13.344146,depth_send,,195,zstd,512000,115552,4.985661,2.897595,99,1200,,,0,1775302455952094673,4667878615
1775302451299953610,13.35697,rgb_camera,395,,,,,,,,,,,0,,
1775302451300272404,13.357288,rgb_rtsp_write,396,,,,,,,,,2113,0.018336,0,1775302455968043144,4667878615
1775302451324477135,13.381494,rgb_camera,396,,,,,,,,,,,0,,
1775302451324797145,13.381813,rgb_rtsp_write,397,,,,,,,,,21844,0.037409,0,1775302455992545388,4667878615
1775302451350427168,13.407443,depth_send,,196,zstd,512000,118173,2.923388,1.827417,101,1200,,,0,1775302456016469533,4667878615
1775302451365900232,13.422916,rgb_camera,397,,,,,,,,,,,0,,
1775302451366184593,13.423201,rgb_rtsp_write,398,,,,,,,,,21783,0.032513,0,1775302456033944612,4667878615
1775302451391392683,13.448409,rgb_camera,398,,,,,,,,,,,0,,
1775302451391632594,13.448649,rgb_rtsp_write,399,,,,,,,,,2225,0.016161,0,1775302456059415526,4667878615
1775302451420866059,13.477883,depth_send,,197,zstd,512000,118770,4.936764,3.425772,102,1200,,,0,1775302456085305110,4667878615
1775302451430740930,13.487757,rgb_camera,399,,,,,,,,,,,0,,
1775302451433282994,13.490299,rgb_rtsp_write,400,,,,,,,,,2129,0.017952,0,1775302456101067462,4667878615
1775302451457858841,13.514875,rgb_camera,400,,,,,,,,,,,0,,
1775302451458134049,13.515151,rgb_rtsp_write,401,,,,,,,,,20988,0.028193,0,1775302456125901685,4667878615
1775302451484942382,13.54196,depth_send,,198,zstd,512000,117558,3.133826,2.564081,101,1200,,,0,1775302456150241204,4667878615
1775302451497756354,13.554773,rgb_camera,401,,,,,,,,,,,0,,
1775302451499872196,13.556888,rgb_rtsp_write,402,,,,,,,,,21273,0.032513,0,1775302456167570294,4667878615
1775302451524815990,13.581834,rgb_camera,402,,,,,,,,,,,0,,
1775302451525130240,13.582146,rgb_rtsp_write,403,,,,,,,,,2362,0.017504,0,1775302456192899892,4667878615
1775302451553577952,13.610595,depth_send,,199,zstd,512000,115759,4.923068,3.174948,99,1200,,,0,1775302456218266227,4667878615
1775302451565813154,13.622829,rgb_camera,403,,,,,,,,,,,0,,
1775302451566117899,13.623134,rgb_rtsp_write,404,,,,,,,,,2738,0.016481,0,1775302456233897055,4667878615
1775302451590906680,13.647924,rgb_camera,404,,,,,,,,,,,0,,
1775302451591264963,13.648283,rgb_rtsp_write,405,,,,,,,,,16554,0.035937,0,1775302456258999062,4667878615
1775302451620555070,13.677572,depth_send,,200,zstd,512000,116843,4.961692,3.374538,100,1200,,,0,1775302456285044234,4667878615
1775302451630999783,13.688016,rgb_camera,405,,,,,,,,,,,0,,
1775302451633620666,13.690637,rgb_rtsp_write,406,,,,,,,,,17148,0.034753,0,1775302456301376653,4667878615
1775302451657711057,13.714727,rgb_camera,406,,,,,,,,,,,0,,
1775302451657952472,13.714968,rgb_rtsp_write,407,,,,,,,,,2284,0.014913,0,1775302456325731980,4667878615
1775302451686911817,13.743928,depth_send,,201,zstd,512000,115850,4.982525,3.088226,99,1200,,,0,1775302456351688926,4667878615
1775302451700200747,13.757216,rgb_camera,407,,,,,,,,,,,0,,
1775302451700448915,13.757465,rgb_rtsp_write,408,,,,,,,,,2201,0.017793,0,1775302456368227879,4667878615
1775302451724485288,13.781501,rgb_camera,408,,,,,,,,,,,0,,
1775302451724741777,13.781758,rgb_rtsp_write,409,,,,,,,,,16781,0.028001,0,1775302456392510532,4667878615
1775302451753626526,13.810643,depth_send,,202,zstd,512000,113678,4.810776,3.213381,97,1200,,,0,1775302456418278736,4667878615
1775302451766136137,13.823153,rgb_camera,409,,,,,,,,,,,0,,
1775302451766487092,13.823503,rgb_rtsp_write,410,,,,,,,,,17449,0.032641,0,1775302456434224742,4667878615
1775302451791132284,13.848148,rgb_camera,410,,,,,,,,,,,0,,
1775302451791406405,13.848423,rgb_rtsp_write,411,,,,,,,,,2621,0.019809,0,1775302456459165400,4667878615
1775302451820494777,13.877511,depth_send,,203,zstd,512000,115025,4.843224,3.337129,99,1200,,,0,1775302456485021382,4667878615
1775302451830942082,13.887958,rgb_camera,411,,,,,,,,,,,0,,
1775302451833568053,13.890584,rgb_rtsp_write,412,,,,,,,,,1980,0.021633,0,1775302456501330632,4667878615
1775302451857564585,13.91458,rgb_camera,412,,,,,,,,,,,0,,
1775302451857916084,13.914932,rgb_rtsp_write,413,,,,,,,,,21093,0.038625,0,1775302456525664807,4667878615
1775302451887322418,13.944338,depth_send,,204,zstd,512000,115126,4.981053,3.035327,99,1200,,,0,1775302456552152393,4667878615
1775302451899921855,13.956938,rgb_camera,413,,,,,,,,,,,0,,
1775302451900303627,13.95732,rgb_rtsp_write,414,,,,,,,,,21181,0.039553,0,1775302456568032990,4667878615
1775302451924381122,13.981397,rgb_camera,414,,,,,,,,,,,0,,
1775302451924661995,13.981678,rgb_rtsp_write,415,,,,,,,,,16690,0.032193,0,1775302456592416094,4667878615
1775302451953591898,14.010609,depth_send,,205,zstd,512000,114168,4.846552,3.246694,98,1200,,,0,1775302456618210666,4667878615
1775302451965644502,14.02266,rgb_camera,415,,,,,,,,,,,0,,
1775302451965926783,14.022943,rgb_rtsp_write,416,,,,,,,,,1834,0.020481,0,1775302456633688722,4667878615
1775302451991118488,14.048134,rgb_camera,416,,,,,,,,,,,0,,
1775302451991398145,14.048414,rgb_rtsp_write,417,,,,,,,,,2564,0.018624,0,1775302456659158964,4667878615
1775302452020501782,14.077518,depth_send,,206,zstd,512000,114824,4.856089,3.339401,98,1200,,,0,1775302456685028643,4667878615
1775302452032743736,14.08976,rgb_camera,417,,,,,,,,,,,0,,
1775302452033047233,14.090063,rgb_rtsp_write,418,,,,,,,,,16637,0.035617,0,1775302456700793620,4667878615
1775302452057787117,14.114803,rgb_camera,418,,,,,,,,,,,0,,
1775302452059150168,14.116169,rgb_rtsp_write,419,,,,,,,,,82855,0.167941,0,1775302456726434268,4667878615
1775302452086899042,14.143916,depth_send,,207,zstd,512000,116391,4.938171,3.017855,100,1200,,,0,1775302456751745753,4667878615
1775302452099681717,14.156697,rgb_camera,419,,,,,,,,,,,0,,
1775302452100002559,14.157019,rgb_rtsp_write,420,,,,,,,,,20289,0.034785,0,1775302456767747121,4667878615
1775302452124252859,14.18127,rgb_rtsp_write,421,,,,,,,,,3257,0.02016,0,1775302456792004590,4667878615
1775302452124994130,14.182009,rgb_camera,420,,,,,,,,,,,0,,
1775302452153696986,14.210713,depth_send,,208,zstd,512000,111739,4.832824,3.063968,96,1200,,,0,1775302456818496496,4667878615
