timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775305987831450937,27.836064,depth_send,,413,none,512000,512000,0.006848,33.142257,437,1200,,,0,1775305992422356705,4714146634
1775305987836842840,27.841455,rgb_camera,415,415,,,,,,,,,,0,1775305992555565705,4714146634
1775305987837144226,27.841756,rgb_rtsp_write,415,415,,,,,,,,16696,0.033601,0,1775305992555565705,4714146634
1775305987898390195,27.903003,depth_send,,414,none,512000,512000,0.005889,33.594241,437,1200,,,0,1775305992489023705,4714146634
1775305987903364546,27.907976,rgb_camera,416,416,,,,,,,,,,0,1775305992622246705,4714146634
1775305987903864372,27.908476,rgb_rtsp_write,416,416,,,,,,,,16940,0.031521,0,1775305992622246705,4714146634
1775305987957460503,27.962073,depth_send,,415,none,512000,512000,0.006016,25.952436,437,1200,,,0,1775305992555690705,4714146634
1775305987970586662,27.975198,rgb_camera,417,417,,,,,,,,,,0,1775305992688889705,4714146634
1775305987971027797,27.97564,rgb_rtsp_write,417,417,,,,,,,,17236,0.064643,0,1775305992688889705,4714146634
1775305988031209825,28.035823,depth_send,,416,none,512000,512000,0.006272,33.066414,437,1200,,,0,1775305992622356705,4714146634
1775305988037246966,28.041859,rgb_camera,418,418,,,,,,,,,,0,1775305992755582705,4714146634
1775305988037589058,28.042201,rgb_rtsp_write,418,418,,,,,,,,16673,0.040546,0,1775305992755582705,4714146634
1775305988094585052,28.099199,depth_send,,417,none,512000,512000,0.008032,29.346283,437,1200,,,0,1775305992689023705,4714146634
1775305988103542072,28.108156,rgb_camera,419,419,,,,,,,,,,0,1775305992822226705,4714146634
1775305988103930342,28.108542,rgb_rtsp_write,419,419,,,,,,,,17094,0.029633,0,1775305992822226705,4714146634
1775305988165095444,28.169709,depth_send,,418,none,512000,512000,0.008992,33.170482,437,1200,,,0,1775305992755690705,4714146634
1775305988170471313,28.175083,rgb_camera,420,420,,,,,,,,,,0,1775305992888919705,4714146634
1775305988170920257,28.175532,rgb_rtsp_write,420,420,,,,,,,,83241,0.154021,0,1775305992888919705,4714146634
1775305988232352217,28.236965,depth_send,,419,none,512000,512000,0.007392,33.763015,437,1200,,,0,1775305992822356705,4714146634
1775305988237196899,28.241808,rgb_camera,421,421,,,,,,,,,,0,1775305992955563705,4714146634
1775305988237512399,28.242124,rgb_rtsp_write,421,421,,,,,,,,19606,0.039233,0,1775305992955563705,4714146634
1775305988298693213,28.303307,depth_send,,420,none,512000,512000,0.007712,33.514335,437,1200,,,0,1775305992889023705,4714146634
1775305988303511303,28.308123,rgb_camera,422,422,,,,,,,,,,0,1775305993022255705,4714146634
1775305988303772944,28.308385,rgb_rtsp_write,422,422,,,,,,,,2873,0.023392,0,1775305993022255705,4714146634
1775305988364544368,28.369157,depth_send,,421,none,512000,512000,0.007328,33.127057,437,1200,,,0,1775305992955690705,4714146634
1775305988370444448,28.375056,rgb_camera,423,423,,,,,,,,,,0,1775305993088899705,4714146634
1775305988370704553,28.375316,rgb_rtsp_write,423,423,,,,,,,,17720,0.037698,0,1775305993088899705,4714146634
1775305988431508810,28.436121,depth_send,,422,none,512000,512000,0.005504,33.153873,437,1200,,,0,1775305993022356705,4714146634
1775305988436828966,28.44144,rgb_camera,424,424,,,,,,,,,,0,1775305993155592705,4714146634
1775305988437077935,28.441689,rgb_rtsp_write,424,424,,,,,,,,21752,0.036353,0,1775305993155592705,4714146634
1775305988498221340,28.502835,depth_send,,423,none,512000,512000,0.005729,33.487934,437,1200,,,0,1775305993089023705,4714146634
1775305988503605082,28.508217,rgb_camera,425,425,,,,,,,,,,0,1775305993222235705,4714146634
1775305988503909477,28.508521,rgb_rtsp_write,425,425,,,,,,,,21621,0.059138,0,1775305993222235705,4714146634
1775305988564801001,28.569415,depth_send,,424,none,512000,512000,0.00592,33.238069,437,1200,,,0,1775305993155690705,4714146634
1775305988570505938,28.575117,rgb_camera,426,426,,,,,,,,,,0,1775305993288928705,4714146634
1775305988570844670,28.575456,rgb_rtsp_write,426,426,,,,,,,,17722,0.031585,0,1775305993288928705,4714146634
1775305988631395382,28.636008,depth_send,,425,none,512000,512000,0.00624,33.210356,437,1200,,,0,1775305993222356705,4714146634
1775305988636851383,28.641464,rgb_camera,427,427,,,,,,,,,,0,1775305993355572705,4714146634
1775305988637159073,28.641771,rgb_rtsp_write,427,427,,,,,,,,1740,0.024801,0,1775305993355572705,4714146634
1775305988698303023,28.702917,depth_send,,426,none,512000,512000,0.007456,33.254037,437,1200,,,0,1775305993289023705,4714146634
1775305988703873811,28.708487,rgb_camera,428,428,,,,,,,,,,0,1775305993422265705,4714146634
1775305988704289346,28.708901,rgb_rtsp_write,428,428,,,,,,,,17265,0.04317,0,1775305993422265705,4714146634
1775305988764889948,28.769503,depth_send,,427,none,512000,512000,0.007585,33.267542,437,1200,,,0,1775305993355690705,4714146634
1775305988770641703,28.775254,rgb_camera,429,429,,,,,,,,,,0,1775305993488908705,4714146634
1775305988770969522,28.775581,rgb_rtsp_write,429,429,,,,,,,,20885,0.042369,0,1775305993488908705,4714146634
1775305988831304003,28.835916,depth_send,,428,none,512000,512000,0.006656,33.239413,437,1200,,,0,1775305993422356705,4714146634
1775305988837126416,28.841739,rgb_camera,430,430,,,,,,,,,,0,1775305993555589705,4714146634
1775305988837651843,28.842263,rgb_rtsp_write,430,430,,,,,,,,21034,0.061154,0,1775305993555589705,4714146634
1775305988891227461,28.89584,depth_send,,429,none,512000,512000,0.007232,26.00495,437,1200,,,0,1775305993489023705,4714146634
1775305988903543127,28.908156,rgb_camera,431,431,,,,,,,,,,0,1775305993622233705,4714146634
1775305988903917284,28.908529,rgb_rtsp_write,431,431,,,,,,,,17183,0.044514,0,1775305993622233705,4714146634
1775305988964761319,28.969375,depth_send,,430,none,512000,512000,0.006976,33.156786,437,1200,,,0,1775305993555690705,4714146634
1775305988970699160,28.97531,rgb_camera,432,432,,,,,,,,,,0,1775305993688913705,4714146634
1775305988970976930,28.975589,rgb_rtsp_write,432,432,,,,,,,,2272,0.020161,0,1775305993688913705,4714146634
1775305989024425984,29.029039,depth_send,,431,none,512000,512000,0.00688,26.01039,437,1200,,,0,1775305993622356705,4714146634
1775305989036880631,29.041493,rgb_rtsp_write,433,433,,,,,,,,17145,0.040738,0,1775305993755557705,4714146634
1775305989037672723,29.042284,rgb_camera,433,433,,,,,,,,,,0,1775305993755557705,4714146634
1775305989098159017,29.102772,depth_send,,432,none,512000,512000,0.006528,33.404667,437,1200,,,0,1775305993689023705,4714146634
1775305989103790928,29.108403,rgb_rtsp_write,434,434,,,,,,,,16989,0.044738,0,1775305993822249705,4714146634
1775305989104563691,29.109175,rgb_camera,434,434,,,,,,,,,,0,1775305993822249705,4714146634
1775305989164003068,29.168616,depth_send,,433,none,512000,512000,0.009824,32.244882,437,1200,,,0,1775305993755689705,4714146634
1775305989170145236,29.174758,rgb_rtsp_write,435,435,,,,,,,,1874,0.031073,0,1775305993888893705,4714146634
1775305989170905359,29.175517,rgb_camera,435,435,,,,,,,,,,0,1775305993888893705,4714146634
1775305989232103966,29.236718,depth_send,,434,none,512000,512000,0.007296,33.969582,437,1200,,,0,1775305993822356705,4714146634
1775305989236941929,29.241554,rgb_camera,436,436,,,,,,,,,,0,1775305993955586705,4714146634
1775305989237246964,29.241859,rgb_rtsp_write,436,436,,,,,,,,16720,0.037634,0,1775305993955586705,4714146634
1775305989298028980,29.302642,depth_send,,435,none,512000,512000,0.007489,32.8786,437,1200,,,0,1775305993889023705,4714146634
1775305989304537978,29.309149,rgb_camera,437,437,,,,,,,,,,0,1775305994022230705,4714146634
1775305989304819235,29.309431,rgb_rtsp_write,437,437,,,,,,,,16575,0.037442,0,1775305994022230705,4714146634
1775305989364895595,29.369509,depth_send,,436,none,512000,512000,0.005888,33.489598,437,1200,,,0,1775305993955689705,4714146634
1775305989370314186,29.374926,rgb_camera,438,438,,,,,,,,,,0,1775305994088922705,4714146634
1775305989370592852,29.375204,rgb_rtsp_write,438,438,,,,,,,,2015,0.024001,0,1775305994088922705,4714146634
1775305989431589724,29.436203,depth_send,,437,none,512000,512000,0.006657,33.133265,437,1200,,,0,1775305994022356705,4714146634
1775305989436945625,29.441557,rgb_camera,439,439,,,,,,,,,,0,1775305994155566705,4714146634
1775305989437207426,29.441819,rgb_rtsp_write,439,439,,,,,,,,16691,0.033377,0,1775305994155566705,4714146634
1775305989498060645,29.502673,depth_send,,438,none,512000,512000,0.006337,33.139057,437,1200,,,0,1775305994089023705,4714146634
1775305989503377664,29.507989,rgb_camera,440,440,,,,,,,,,,0,1775305994222259705,4714146634
1775305989503647114,29.508259,rgb_rtsp_write,440,440,,,,,,,,16948,0.053954,0,1775305994222259705,4714146634
1775305989565419277,29.570032,depth_send,,439,none,512000,512000,0.005248,33.489854,437,1200,,,0,1775305994155689705,4714146634
1775305989570242551,29.574854,rgb_camera,441,441,,,,,,,,,,0,1775305994288903705,4714146634
1775305989570503936,29.575116,rgb_rtsp_write,441,441,,,,,,,,2187,0.020577,0,1775305994288903705,4714146634
1775305989631457159,29.63607,depth_send,,440,none,512000,512000,0.006336,33.15493,437,1200,,,0,1775305994222356705,4714146634
1775305989636825604,29.641437,rgb_camera,442,442,,,,,,,,,,0,1775305994355596705,4714146634
1775305989637098574,29.64171,rgb_rtsp_write,442,442,,,,,,,,16622,0.033345,0,1775305994355596705,4714146634
1775305989698126167,29.70274,depth_send,,441,none,512000,512000,0.00608,33.201268,437,1200,,,0,1775305994289023705,4714146634
1775305989703693499,29.708306,rgb_rtsp_write,443,443,,,,,,,,17033,0.041985,0,1775305994422239705,4714146634
1775305989704432949,29.709044,rgb_camera,443,443,,,,,,,,,,0,1775305994422239705,4714146634
1775305989764786982,29.7694,depth_send,,442,none,512000,512000,0.007168,33.241909,437,1200,,,0,1775305994355689705,4714146634
1775305989770193061,29.774805,rgb_camera,444,444,,,,,,,,,,0,1775305994488920705,4714146634
1775305989770456974,29.775069,rgb_rtsp_write,444,444,,,,,,,,2508,0.023169,0,1775305994488920705,4714146634
1775305989831637181,29.836252,depth_send,,443,none,512000,512000,0.008288,33.253718,437,1200,,,0,1775305994422356705,4714146634
1775305989837085437,29.841698,rgb_camera,445,445,,,,,,,,,,0,1775305994555563705,4714146634
1775305989837381255,29.841993,rgb_rtsp_write,445,445,,,,,,,,1958,0.027169,0,1775305994555563705,4714146634
1775305989898086213,29.902699,depth_send,,444,none,512000,512000,0.006976,33.041454,437,1200,,,0,1775305994489023705,4714146634
1775305989903412257,29.908024,rgb_camera,446,446,,,,,,,,,,0,1775305994622244705,4714146634
1775305989903680170,29.908292,rgb_rtsp_write,446,446,,,,,,,,21012,0.039874,0,1775305994622244705,4714146634
1775305989965241158,29.969855,depth_send,,445,none,512000,512000,0.007136,33.49923,437,1200,,,0,1775305994555689705,4714146634
1775305989970075313,29.974687,rgb_camera,447,447,,,,,,,,,,0,1775305994688888705,4714146634
1775305989970363483,29.974975,rgb_rtsp_write,447,447,,,,,,,,21263,0.039778,0,1775305994688888705,4714146634
