timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302331801669890,11.007656,depth_send,,159,lz4,512000,158405,2.92726,1.684949,136,1200,,,0,1775302336468922817,4668955605
1775302331818097927,11.024085,rgb_camera,323,,,,,,,,,,,0,,
1775302331818417233,11.024403,rgb_rtsp_write,324,,,,,,,,,19738,0.033985,0,1775302336487273283,4668955605
1775302331843725007,11.049712,rgb_camera,324,,,,,,,,,,,0,,
1775302331844038553,11.050024,rgb_rtsp_write,325,,,,,,,,,16188,0.031329,0,1775302336512893674,4668955605
1775302331869336022,11.075321,depth_send,,160,lz4,512000,163580,3.070529,2.383691,140,1200,,,0,1775302336535870366,4668955605
1775302331885457617,11.091444,rgb_camera,325,,,,,,,,,,,0,,
1775302331886361390,11.092347,rgb_rtsp_write,326,,,,,,,,,15980,0.034849,0,1775302336555217536,4668955605
1775302331910068249,11.116055,rgb_camera,326,,,,,,,,,,,0,,
1775302331910445509,11.116431,rgb_rtsp_write,327,,,,,,,,,79080,0.113828,0,1775302336579223188,4668955605
1775302331935393015,11.141378,depth_send,,161,lz4,512000,162410,3.022143,1.617234,139,1200,,,0,1775302336602717208,4668955605
1775302331948689529,11.154675,rgb_camera,327,,,,,,,,,,,0,,
1775302331951224969,11.15721,rgb_rtsp_write,328,,,,,,,,,18964,0.026977,0,1775302336620096444,4668955605
1775302331977206364,11.183193,rgb_camera,328,,,,,,,,,,,0,,
1775302331977526406,11.183512,rgb_rtsp_write,329,,,,,,,,,17216,0.034977,0,1775302336646378136,4668955605
1775302332002677790,11.208664,depth_send,,162,lz4,512000,160958,3.002942,2.2978,138,1200,,,0,1775302336669319178,4668955605
1775302332018261737,11.224247,rgb_camera,329,,,,,,,,,,,0,,
1775302332019708983,11.225695,rgb_rtsp_write,330,,,,,,,,,16403,0.029153,0,1775302336688577449,4668955605
1775302332043283325,11.249269,rgb_camera,330,,,,,,,,,,,0,,
1775302332043567558,11.249553,rgb_rtsp_write,331,,,,,,,,,16598,0.032545,0,1775302336712430265,4668955605
1775302332069168493,11.275154,depth_send,,163,lz4,512000,159090,2.989278,2.265383,136,1200,,,0,1775302336735844538,4668955605
1775302332085339562,11.291324,rgb_camera,331,,,,,,,,,,,0,,
1775302332086748855,11.292734,rgb_rtsp_write,332,,,,,,,,,16083,0.028417,0,1775302336755624585,4668955605
1775302332110348894,11.316335,rgb_camera,332,,,,,,,,,,,0,,
1775302332110632551,11.316618,rgb_rtsp_write,333,,,,,,,,,16159,0.029633,0,1775302336779492985,4668955605
1775302332135022440,11.341008,depth_send,,164,lz4,512000,162558,3.025472,1.634836,139,1200,,,0,1775302336802329961,4668955605
1775302332151208806,11.357194,rgb_camera,333,,,,,,,,,,,0,,
1775302332151437133,11.357423,rgb_rtsp_write,334,,,,,,,,,16289,0.021825,0,1775302336820314719,4668955605
1775302332177036083,11.383023,rgb_camera,334,,,,,,,,,,,0,,
1775302332177362590,11.383348,rgb_rtsp_write,335,,,,,,,,,16157,0.035618,0,1775302336846182862,4668955605
1775302332202646458,11.408632,depth_send,,165,lz4,512000,161172,3.150051,2.323241,138,1200,,,0,1775302336869263397,4668955605
1775302332218454572,11.42444,rgb_camera,335,,,,,,,,,,,0,,
1775302332219880665,11.425866,rgb_rtsp_write,336,,,,,,,,,15962,0.027329,0,1775302336888751595,4668955605
1775302332243337436,11.449323,rgb_camera,336,,,,,,,,,,,0,,
1775302332243592196,11.449577,rgb_rtsp_write,337,,,,,,,,,16628,0.027457,0,1775302336912460886,4668955605
1775302332268463476,11.474448,depth_send,,166,lz4,512000,159822,2.958109,1.646867,137,1200,,,0,1775302336935758516,4668955605
1775302332285225700,11.491212,rgb_camera,337,,,,,,,,,,,0,,
1775302332285490284,11.491475,rgb_rtsp_write,338,,,,,,,,,15937,0.026273,0,1775302336954361854,4668955605
1775302332309729672,11.515715,rgb_camera,338,,,,,,,,,,,0,,
1775302332310010704,11.515996,rgb_rtsp_write,339,,,,,,,,,16097,0.025761,0,1775302336978881859,4668955605
1775302332335657112,11.541642,depth_send,,167,lz4,512000,158941,2.962685,2.30644,136,1200,,,0,1775302337002293060,4668955605
1775302332351248196,11.557233,rgb_camera,339,,,,,,,,,,,0,,
1775302332351496235,11.557482,rgb_rtsp_write,340,,,,,,,,,16268,0.027457,0,1775302337020370398,4668955605
1775302332376876619,11.582862,rgb_camera,340,,,,,,,,,,,0,,
1775302332377162420,11.583148,rgb_rtsp_write,341,,,,,,,,,16225,0.025793,0,1775302337046031462,4668955605
1775302332402053060,11.608038,depth_send,,168,lz4,512000,159179,2.962557,1.628019,136,1200,,,0,1775302337069368741,4668955605
1775302332418181312,11.624167,rgb_camera,341,,,,,,,,,,,0,,
1775302332418429608,11.624415,rgb_rtsp_write,342,,,,,,,,,15764,0.02656,0,1775302337087303770,4668955605
1775302332443175252,11.649161,rgb_camera,342,,,,,,,,,,,0,,
1775302332443438812,11.649425,rgb_rtsp_write,343,,,,,,,,,16100,0.028161,0,1775302337112305678,4668955605
1775302332468390798,11.674377,depth_send,,169,lz4,512000,160839,2.967997,1.69855,138,1200,,,0,1775302337135636269,4668955605
1775302332485053435,11.691038,rgb_camera,343,,,,,,,,,,,0,,
1775302332485277954,11.691263,rgb_rtsp_write,344,,,,,,,,,15967,0.026977,0,1775302337154155989,4668955605
1775302332509889065,11.715875,rgb_camera,344,,,,,,,,,,,0,,
1775302332510139249,11.716124,rgb_rtsp_write,345,,,,,,,,,15775,0.027169,0,1775302337179010212,4668955605
1775302332535057346,11.741043,depth_send,,170,lz4,512000,161231,2.993694,1.615187,138,1200,,,0,1775302337202385892,4668955605
1775302332551155229,11.757141,rgb_camera,345,,,,,,,,,,,0,,
1775302332551419782,11.757405,rgb_rtsp_write,346,,,,,,,,,16066,0.027425,0,1775302337220289560,4668955605
1775302332576294389,11.782281,rgb_camera,346,,,,,,,,,,,0,,
1775302332577225683,11.783211,rgb_rtsp_write,347,,,,,,,,,16215,0.029185,0,1775302337246066980,4668955605
1775302332601774232,11.807761,depth_send,,171,lz4,512000,159553,2.986046,1.734551,137,1200,,,0,1775302337268976726,4668955605
1775302332618255615,11.824242,rgb_camera,347,,,,,,,,,,,0,,
1775302332619723022,11.825709,rgb_rtsp_write,348,,,,,,,,,15645,0.027425,0,1775302337288588736,4668955605
1775302332643646911,11.849635,rgb_camera,348,,,,,,,,,,,0,,
1775302332644598557,11.850584,rgb_rtsp_write,349,,,,,,,,,16110,0.037633,0,1775302337313432302,4668955605
1775302332668417964,11.874403,depth_send,,172,lz4,512000,159241,2.994431,1.662581,136,1200,,,0,1775302337335696812,4668955605
1775302332685157755,11.891145,rgb_camera,349,,,,,,,,,,,0,,
1775302332686674827,11.89266,rgb_rtsp_write,350,,,,,,,,,16108,0.032897,0,1775302337355531741,4668955605
1775302332709970345,11.915957,rgb_camera,350,,,,,,,,,,,0,,
1775302332710285971,11.916271,rgb_rtsp_write,351,,,,,,,,,15940,0.033281,0,1775302337379141444,4668955605
1775302332735900218,11.941887,depth_send,,173,lz4,512000,161260,3.18026,2.28532,138,1200,,,0,1775302337402552550,4668955605
1775302332751147450,11.957134,rgb_camera,351,,,,,,,,,,,0,,
1775302332752652425,11.958638,rgb_rtsp_write,352,,,,,,,,,16104,0.034177,0,1775302337421511355,4668955605
1775302332776585595,11.982571,rgb_camera,352,,,,,,,,,,,0,,
1775302332776844419,11.98283,rgb_rtsp_write,353,,,,,,,,,16071,0.026913,0,1775302337445710230,4668955605
1775302332802840790,12.008827,depth_send,,174,lz4,512000,161574,3.020095,2.322057,138,1200,,,0,1775302337469460226,4668955605
1775302332818173625,12.02416,rgb_camera,353,,,,,,,,,,,0,,
1775302332818451362,12.024437,rgb_rtsp_write,354,,,,,,,,,15668,0.02656,0,1775302337487321109,4668955605
1775302332843634044,12.049621,rgb_camera,354,,,,,,,,,,,0,,
1775302332843966950,12.049952,rgb_rtsp_write,355,,,,,,,,,16202,0.028481,0,1775302337512830392,4668955605
1775302332869131839,12.075118,depth_send,,175,lz4,512000,161181,3.032064,2.309129,138,1200,,,0,1775302337535764075,4668955605
1775302332885728138,12.091714,rgb_camera,355,,,,,,,,,,,0,,
1775302332885934224,12.091919,rgb_rtsp_write,356,,,,,,,,,16030,0.029089,0,1775302337554821411,4668955605
1775302332910038408,12.116025,rgb_camera,356,,,,,,,,,,,0,,
1775302332910457493,12.116443,rgb_rtsp_write,357,,,,,,,,,79425,0.139237,0,1775302337579203971,4668955605
1775302332935575308,12.141561,depth_send,,176,lz4,512000,165986,3.093985,1.72495,142,1200,,,0,1775302337602791402,4668955605
1775302332951103669,12.157089,rgb_camera,357,,,,,,,,,,,0,,
1775302332952543843,12.158529,rgb_rtsp_write,358,,,,,,,,,19134,0.032353,0,1775302337621409557,4668955605
1775302332976622809,12.182609,rgb_camera,358,,,,,,,,,,,0,,
1775302332976888226,12.182873,rgb_rtsp_write,359,,,,,,,,,17456,0.030497,0,1775302337645751892,4668955605
1775302333002079227,12.208066,depth_send,,177,lz4,512000,160237,3.024319,1.601106,137,1200,,,0,1775302337669417373,4668955605
1775302333018443071,12.224429,rgb_camera,359,,,,,,,,,,,0,,
1775302333018720551,12.224706,rgb_rtsp_write,360,,,,,,,,,16426,0.032705,0,1775302337687587226,4668955605
1775302333043413297,12.2494,rgb_camera,360,,,,,,,,,,,0,,
1775302333043722715,12.249708,rgb_rtsp_write,361,,,,,,,,,16333,0.037601,0,1775302337712576333,4668955605
1775302333068696110,12.274681,depth_send,,178,lz4,512000,161296,3.018975,1.650324,138,1200,,,0,1775302337735988334,4668955605
1775302333084843499,12.290829,rgb_camera,361,,,,,,,,,,,0,,
1775302333085105395,12.291091,rgb_rtsp_write,362,,,,,,,,,16594,0.031009,0,1775302337753970885,4668955605
1775302333109746619,12.315732,rgb_camera,362,,,,,,,,,,,0,,
1775302333110011235,12.315997,rgb_rtsp_write,363,,,,,,,,,16385,0.031361,0,1775302337778869621,4668955605
1775302333135044344,12.34103,depth_send,,179,lz4,512000,163013,3.01872,1.649012,139,1200,,,0,1775302337802337113,4668955605
1775302333151538144,12.357524,rgb_camera,363,,,,,,,,,,,0,,
1775302333151808424,12.357794,rgb_rtsp_write,364,,,,,,,,,16099,0.027969,0,1775302337820672986,4668955605
1775302333176325549,12.382311,rgb_camera,364,,,,,,,,,,,0,,
1775302333176669751,12.382655,rgb_rtsp_write,365,,,,,,,,,16462,0.02528,0,1775302337845501673,4668955605
1775302333200673548,12.40666,depth_send,,180,lz4,512000,160949,1.839898,1.788505,138,1200,,,0,1775302337867826536,4668955605
1775302333218074288,12.424062,rgb_camera,365,,,,,,,,,,,0,,
1775302333218466684,12.424452,rgb_rtsp_write,366,,,,,,,,,15780,0.051554,0,1775302337887291021,4668955605
1775302333243455247,12.449443,rgb_camera,366,,,,,,,,,,,0,,
1775302333243800058,12.449785,rgb_rtsp_write,367,,,,,,,,,16281,0.029377,0,1775302337912647404,4668955605
1775302333268505541,12.474492,depth_send,,181,lz4,512000,160519,3.031072,1.694422,137,1200,,,0,1775302337935751012,4668955605
1775302333282466780,12.488454,rgb_camera,367,,,,,,,,,,,0,,
1775302333285799909,12.491786,rgb_rtsp_write,368,,,,,,,,,16076,0.032737,0,1775302337954647575,4668955605
1775302333309983903,12.51597,rgb_camera,368,,,,,,,,,,,0,,
1775302333310285033,12.51627,rgb_rtsp_write,369,,,,,,,,,15975,0.029569,0,1775302337979141883,4668955605
1775302333335334366,12.54132,depth_send,,182,lz4,512000,160881,3.070017,1.666261,138,1200,,,0,1775302338002607646,4668955605
1775302333351476219,12.557462,rgb_camera,369,,,,,,,,,,,0,,
1775302333352943177,12.558929,rgb_rtsp_write,370,,,,,,,,,16016,0.034401,0,1775302338021801499,4668955605
1775302333376433101,12.58242,rgb_camera,370,,,,,,,,,,,0,,
1775302333376745911,12.582731,rgb_rtsp_write,371,,,,,,,,,16086,0.031777,0,1775302338045601960,4668955605
1775302333401717417,12.607703,depth_send,,183,lz4,512000,159975,2.993183,1.619347,137,1200,,,0,1775302338069008746,4668955605
1775302333417779683,12.623765,rgb_camera,371,,,,,,,,,,,0,,
1775302333418622334,12.624608,rgb_rtsp_write,372,,,,,,,,,15840,0.031265,0,1775302338087490832,4668955605
1775302333443068320,12.649055,rgb_camera,372,,,,,,,,,,,0,,
1775302333443382794,12.649368,rgb_rtsp_write,373,,,,,,,,,15917,0.031841,0,1775302338112237084,4668955605
1775302333469100756,12.675086,depth_send,,184,lz4,512000,160540,3.039936,2.317353,137,1200,,,0,1775302338135725504,4668955605
1775302333484115949,12.690101,rgb_camera,373,,,,,,,,,,,0,,
1775302333485568443,12.691554,rgb_rtsp_write,374,,,,,,,,,16115,0.028513,0,1775302338154441229,4668955605
1775302333509750037,12.715736,rgb_camera,374,,,,,,,,,,,0,,
1775302333510043614,12.716029,rgb_rtsp_write,375,,,,,,,,,15824,0.033185,0,1775302338178899568,4668955605
1775302333534971503,12.740957,depth_send,,185,lz4,512000,160874,3.010719,1.649556,138,1200,,,0,1775302338202263472,4668955605
1775302333551709919,12.757695,rgb_camera,375,,,,,,,,,,,0,,
1775302333553130571,12.759116,rgb_rtsp_write,376,,,,,,,,,16023,0.028481,0,1775302338221999358,4668955605
1775302333576008764,12.781995,rgb_camera,376,,,,,,,,,,,0,,
1775302333576929817,12.782915,rgb_rtsp_write,377,,,,,,,,,16380,0.029761,0,1775302338245791915,4668955605
1775302333602538464,12.808524,depth_send,,186,lz4,512000,160433,3.018847,2.287528,137,1200,,,0,1775302338269193228,4668955605
1775302333618115339,12.824101,rgb_camera,377,,,,,,,,,,,0,,
1775302333618355826,12.824341,rgb_rtsp_write,378,,,,,,,,,16199,0.028865,0,1775302338287232933,4668955605
1775302333643333413,12.849321,rgb_camera,378,,,,,,,,,,,0,,
1775302333643662223,12.849648,rgb_rtsp_write,379,,,,,,,,,15675,0.031009,0,1775302338312506497,4668955605
1775302333668701668,12.874688,depth_send,,187,lz4,512000,161502,3.007487,1.687509,138,1200,,,0,1775302338335954340,4668955605
1775302333684357906,12.890344,rgb_camera,379,,,,,,,,,,,0,,
1775302333685837824,12.891823,rgb_rtsp_write,380,,,,,,,,,16234,0.031361,0,1775302338354702930,4668955605
1775302333709416199,12.915403,rgb_camera,380,,,,,,,,,,,0,,
1775302333709730641,12.915716,rgb_rtsp_write,381,,,,,,,,,15755,0.036001,0,1775302338378584419,4668955605
1775302333735317271,12.941303,depth_send,,188,lz4,512000,161815,3.010879,1.639252,138,1200,,,0,1775302338402620504,4668955605
1775302333750907554,12.956893,rgb_camera,381,,,,,,,,,,,0,,
1775302333751750749,12.957736,rgb_rtsp_write,382,,,,,,,,,15730,0.027777,0,1775302338420621679,4668955605
1775302333776376869,12.982363,rgb_camera,382,,,,,,,,,,,0,,
1775302333776624588,12.98261,rgb_rtsp_write,383,,,,,,,,,15676,0.026625,0,1775302338445492703,4668955605
1775302333801606239,13.007591,depth_send,,189,lz4,512000,160931,2.96947,1.683925,138,1200,,,0,1775302338468865695,4668955605
1775302333818246860,13.024233,rgb_camera,383,,,,,,,,,,,0,,
1775302333819167145,13.025153,rgb_rtsp_write,384,,,,,,,,,15651,0.039298,0,1775302338488017754,4668955605
1775302333842882164,13.048868,rgb_rtsp_write,385,,,,,,,,,15895,0.030369,0,1775302338511744838,4668955605
1775302333843623499,13.049608,rgb_camera,384,,,,,,,,,,,0,,
1775302333868615038,13.074601,depth_send,,190,lz4,512000,160461,2.996414,1.642867,137,1200,,,0,1775302338535913567,4668955605
1775302333884340878,13.090327,rgb_camera,385,,,,,,,,,,,0,,
1775302333885838429,13.091824,rgb_rtsp_write,386,,,,,,,,,16006,0.034849,0,1775302338554696367,4668955605
1775302333909520551,13.115507,rgb_camera,386,,,,,,,,,,,0,,
1775302333909970293,13.115956,rgb_rtsp_write,387,,,,,,,,,79221,0.150501,0,1775302338578703075,4668955605
1775302333935458168,13.141444,depth_send,,191,lz4,512000,160919,3.024671,1.601778,138,1200,,,0,1775302338602796954,4668955605
1775302333951759066,13.157745,rgb_camera,387,,,,,,,,,,,0,,
1775302333952648342,13.158633,rgb_rtsp_write,388,,,,,,,,,18847,0.032385,0,1775302338621497223,4668955605
1775302333976265150,13.182251,rgb_camera,388,,,,,,,,,,,0,,
1775302333976521606,13.182507,rgb_rtsp_write,389,,,,,,,,,2071,0.016065,0,1775302338645397112,4668955605
1775302334002017097,13.208003,depth_send,,192,lz4,512000,161065,3.026335,1.631315,138,1200,,,0,1775302338669325130,4668955605
1775302334017664950,13.223651,rgb_camera,389,,,,,,,,,,,0,,
1775302334017955391,13.223941,rgb_rtsp_write,390,,,,,,,,,1590,0.018688,0,1775302338686830770,4668955605
1775302334042673130,13.248658,rgb_rtsp_write,391,,,,,,,,,21176,0.033569,0,1775302338711535452,4668955605
1775302334043400737,13.249385,rgb_camera,390,,,,,,,,,,,0,,
1775302334068308657,13.274294,depth_send,,193,lz4,512000,161788,2.969022,1.695669,138,1200,,,0,1775302338735555377,4668955605
1775302334084401580,13.290387,rgb_camera,391,,,,,,,,,,,0,,
1775302334085226470,13.291212,rgb_rtsp_write,392,,,,,,,,,20670,0.032225,0,1775302338754094809,4668955605
1775302334109797773,13.315783,rgb_camera,392,,,,,,,,,,,0,,
1775302334110042292,13.316027,rgb_rtsp_write,393,,,,,,,,,2228,0.015104,0,1775302338778923431,4668955605
1775302334134911908,13.340897,depth_send,,194,lz4,512000,163692,2.984094,1.63346,140,1200,,,0,1775302338802221669,4668955605
1775302334152785815,13.358772,rgb_camera,393,,,,,,,,,,,0,,
1775302334153035039,13.35902,rgb_rtsp_write,394,,,,,,,,,1277,0.017249,0,1775302338821917361,4668955605
1775302334175975505,13.381962,rgb_camera,394,,,,,,,,,,,0,,
1775302334176254810,13.38224,rgb_rtsp_write,395,,,,,,,,,19767,0.028385,0,1775302338845117708,4668955605
1775302334202223948,13.408209,depth_send,,195,lz4,512000,162749,2.945757,2.194309,139,1200,,,0,1775302338868973500,4668955605
1775302334217435148,13.42342,rgb_camera,395,,,,,,,,,,,0,,
1775302334217641010,13.423626,rgb_rtsp_write,396,,,,,,,,,19748,0.02224,0,1775302338886522725,4668955605
1775302334242696167,13.448683,rgb_camera,396,,,,,,,,,,,0,,
1775302334242977328,13.448963,rgb_rtsp_write,397,,,,,,,,,15815,0.026177,0,1775302338911819490,4668955605
1775302334268441970,13.474427,depth_send,,196,lz4,512000,160466,2.988095,1.66098,137,1200,,,0,1775302338935723187,4668955605
1775302334282332104,13.488317,rgb_camera,397,,,,,,,,,,,0,,
1775302334284915737,13.490901,rgb_rtsp_write,398,,,,,,,,,1572,0.037665,0,1775302338953778059,4668955605
1775302334309646981,13.515633,rgb_camera,398,,,,,,,,,,,0,,
1775302334309924493,13.51591,rgb_rtsp_write,399,,,,,,,,,1644,0.019712,0,1775302338978791519,4668955605
1775302334335676409,13.541662,depth_send,,197,lz4,512000,161045,3.018943,2.305608,138,1200,,,0,1775302339002311492,4668955605
1775302334351347174,13.557333,rgb_camera,399,,,,,,,,,,,0,,
1775302334352218786,13.558204,rgb_rtsp_write,400,,,,,,,,,19221,0.029185,0,1775302339021087188,4668955605
1775302334375818697,13.581805,rgb_camera,400,,,,,,,,,,,0,,
1775302334376710277,13.582696,rgb_rtsp_write,401,,,,,,,,,19916,0.030817,0,1775302339045572663,4668955605
1775302334402451632,13.608437,depth_send,,198,lz4,512000,163729,2.993182,2.40734,140,1200,,,0,1775302339068988025,4668955605
1775302334417506091,13.623491,rgb_camera,401,,,,,,,,,,,0,,
1775302334418334661,13.62432,rgb_rtsp_write,402,,,,,,,,,15815,0.028193,0,1775302339087208951,4668955605
1775302334442533791,13.64852,rgb_camera,402,,,,,,,,,,,0,,
1775302334442776775,13.648762,rgb_rtsp_write,403,,,,,,,,,1752,0.017089,0,1775302339111652825,4668955605
1775302334469469328,13.675455,depth_send,,199,lz4,512000,162927,2.995358,2.672948,139,1200,,,0,1775302339135622252,4668955605
1775302334484371365,13.690357,rgb_camera,403,,,,,,,,,,,0,,
1775302334484626925,13.690612,rgb_rtsp_write,404,,,,,,,,,1575,0.015905,0,1775302339153513824,4668955605
1775302334509309751,13.715295,rgb_camera,404,,,,,,,,,,,0,,
1775302334509584319,13.715571,rgb_rtsp_write,405,,,,,,,,,20993,0.032257,0,1775302339178442705,4668955605
1775302334535820794,13.741806,depth_send,,200,lz4,512000,163688,3.001055,2.303305,140,1200,,,0,1775302339202461254,4668955605
1775302334550834547,13.75682,rgb_camera,405,,,,,,,,,,,0,,
1775302334551075642,13.757061,rgb_rtsp_write,406,,,,,,,,,19824,0.029121,0,1775302339219948813,4668955605
1775302334575949386,13.781935,rgb_camera,406,,,,,,,,,,,0,,
1775302334576240787,13.782226,rgb_rtsp_write,407,,,,,,,,,16244,0.026304,0,1775302339245108549,4668955605
1775302334602446573,13.808432,depth_send,,201,lz4,512000,164321,3.026687,2.285672,141,1200,,,0,1775302339269102937,4668955605
1775302334616932469,13.822917,rgb_camera,407,,,,,,,,,,,0,,
1775302334617785936,13.823771,rgb_rtsp_write,408,,,,,,,,,2062,0.020129,0,1775302339286669539,4668955605
1775302334642545724,13.848532,rgb_camera,408,,,,,,,,,,,0,,
1775302334642847526,13.848833,rgb_rtsp_write,409,,,,,,,,,1727,0.02288,0,1775302339311702519,4668955605
1775302334668382442,13.874368,depth_send,,202,lz4,512000,160238,3.023135,1.692949,137,1200,,,0,1775302339335629545,4668955605
