timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299924356867676,20.830592,rgb_camera,616,,,,,,,,,,,0,,
1775299924357106147,20.83083,rgb_rtsp_write,616,,,,,,,,,2301,0.017248,0,,
1775299924373241280,20.846967,rgb_camera,617,,,,,,,,,,,0,,
1775299924373506537,20.84723,rgb_rtsp_write,617,,,,,,,,,16537,0.031169,0,,
1775299924429641395,20.903368,depth_send,,307,none,512000,512000,0.008224,33.349083,437,1200,,,0,1775299929019526945,4623251786
1775299924430597137,20.904321,rgb_camera,618,,,,,,,,,,,0,,
1775299924430902010,20.904626,rgb_rtsp_write,618,,,,,,,,,16446,0.034145,0,,
1775299924439603565,20.913328,rgb_camera,619,,,,,,,,,,,0,,
1775299924439833396,20.913557,rgb_rtsp_write,619,,,,,,,,,1881,0.015745,0,,
1775299924488928256,20.962655,depth_send,,308,none,512000,512000,0.007424,25.996852,437,1200,,,0,1775299929086166454,4623251786
1775299924489848861,20.963572,rgb_camera,620,,,,,,,,,,,0,,
1775299924490099301,20.963823,rgb_rtsp_write,620,,,,,,,,,2321,0.035137,0,,
1775299924506061340,20.979787,rgb_camera,621,,,,,,,,,,,0,,
1775299924506434248,20.980158,rgb_rtsp_write,621,,,,,,,,,16593,0.064066,0,,
1775299924555572949,21.0293,depth_send,,309,none,512000,512000,0.007936,25.848847,437,1200,,,0,1775299929152958192,4623251786
1775299924556417200,21.030141,rgb_camera,622,,,,,,,,,,,0,,
1775299924556624759,21.030348,rgb_rtsp_write,622,,,,,,,,,16577,0.033857,0,,
1775299924572823797,21.046549,rgb_camera,623,,,,,,,,,,,0,,
1775299924573214498,21.046939,rgb_rtsp_write,623,,,,,,,,,16765,0.06349,0,,
1775299924629650773,21.103377,depth_send,,310,none,512000,512000,0.008736,33.44595,437,1200,,,0,1775299929219437952,4623251786
1775299924630488752,21.104213,rgb_camera,624,,,,,,,,,,,0,,
1775299924630677878,21.104402,rgb_rtsp_write,624,,,,,,,,,16834,0.033537,0,,
1775299924639494988,21.11322,rgb_camera,625,,,,,,,,,,,0,,
1775299924639860503,21.113585,rgb_rtsp_write,625,,,,,,,,,82803,0.145156,0,,
1775299924695444944,21.169171,depth_send,,311,none,512000,512000,0.007584,32.767561,437,1200,,,0,1775299929285911248,4623251786
1775299924696273066,21.169997,rgb_camera,626,,,,,,,,,,,0,,
1775299924696469584,21.170193,rgb_rtsp_write,626,,,,,,,,,19707,0.032545,0,,
1775299924706631025,21.180356,rgb_camera,627,,,,,,,,,,,0,,
1775299924706887033,21.180611,rgb_rtsp_write,627,,,,,,,,,18503,0.027585,0,,
1775299924762830781,21.236557,depth_send,,312,none,512000,512000,0.007744,33.151318,437,1200,,,0,1775299929352914545,4623251786
1775299924763674871,21.237399,rgb_camera,628,,,,,,,,,,,0,,
1775299924763851101,21.237575,rgb_rtsp_write,628,,,,,,,,,17275,0.025633,0,,
1775299924772496941,21.246221,rgb_camera,629,,,,,,,,,,,0,,
1775299924773282438,21.247007,rgb_rtsp_write,629,,,,,,,,,17791,0.028417,0,,
1775299924829118407,21.302845,depth_send,,313,none,512000,512000,0.007329,33.224664,437,1200,,,0,1775299929419130265,4623251786
1775299924829953185,21.303677,rgb_camera,630,,,,,,,,,,,0,,
1775299924830144775,21.303868,rgb_rtsp_write,630,,,,,,,,,17378,0.033377,0,,
1775299924839195045,21.31292,rgb_camera,631,,,,,,,,,,,0,,
1775299924839454349,21.313178,rgb_rtsp_write,631,,,,,,,,,16748,0.035873,0,,
1775299924895745116,21.369472,depth_send,,314,none,512000,512000,0.009792,33.105492,437,1200,,,0,1775299929485873201,4623251786
1775299924896560661,21.370285,rgb_camera,632,,,,,,,,,,,0,,
1775299924896751131,21.370475,rgb_rtsp_write,632,,,,,,,,,17073,0.034433,0,,
1775299924906053889,21.379778,rgb_camera,633,,,,,,,,,,,0,,
1775299924906237127,21.379961,rgb_rtsp_write,633,,,,,,,,,17153,0.025537,0,,
1775299924962482004,21.436207,depth_send,,315,none,512000,512000,0.006688,33.176342,437,1200,,,0,1775299929552543880,4623251786
1775299924963281357,21.437005,rgb_camera,634,,,,,,,,,,,0,,
1775299924963459187,21.437183,rgb_rtsp_write,634,,,,,,,,,16564,0.027745,0,,
1775299924973025665,21.446751,rgb_camera,635,,,,,,,,,,,0,,
1775299924973274952,21.446999,rgb_rtsp_write,635,,,,,,,,,16639,0.027361,0,,
1775299925029433267,21.503159,depth_send,,316,none,512000,512000,0.007744,33.379196,437,1200,,,0,1775299929619287616,4623251786
1775299925030277838,21.504002,rgb_camera,636,,,,,,,,,,,0,,
1775299925030477748,21.504202,rgb_rtsp_write,636,,,,,,,,,17148,0.032129,0,,
1775299925039268297,21.512993,rgb_camera,637,,,,,,,,,,,0,,
1775299925039508977,21.513233,rgb_rtsp_write,637,,,,,,,,,17245,0.032449,0,,
1775299925095567640,21.569294,depth_send,,317,none,512000,512000,0.00784,32.977583,437,1200,,,0,1775299929685826066,4623251786
1775299925096430452,21.570154,rgb_camera,638,,,,,,,,,,,0,,
1775299925096617114,21.570341,rgb_rtsp_write,638,,,,,,,,,17007,0.028161,0,,
1775299925106026242,21.579751,rgb_camera,639,,,,,,,,,,,0,,
1775299925106256426,21.57998,rgb_rtsp_write,639,,,,,,,,,16902,0.028448,0,,
1775299925163070729,21.636797,depth_send,,318,none,512000,512000,0.007392,33.523393,437,1200,,,0,1775299929752782001,4623251786
1775299925163898563,21.637623,rgb_camera,640,,,,,,,,,,,0,,
1775299925164105482,21.637829,rgb_rtsp_write,640,,,,,,,,,16580,0.053954,0,,
1775299925172913983,21.646638,rgb_camera,641,,,,,,,,,,,0,,
1775299925173129638,21.646853,rgb_rtsp_write,641,,,,,,,,,16468,0.031105,0,,
1775299925229341363,21.703068,depth_send,,319,none,512000,512000,0.007008,33.014032,437,1200,,,0,1775299929819563659,4623251786
1775299925230139404,21.703863,rgb_camera,642,,,,,,,,,,,0,,
1775299925230322450,21.704046,rgb_rtsp_write,642,,,,,,,,,16837,0.031425,0,,
1775299925239419696,21.713145,rgb_camera,643,,,,,,,,,,,0,,
1775299925239670328,21.713394,rgb_rtsp_write,643,,,,,,,,,17121,0.030433,0,,
1775299925295962343,21.769689,depth_send,,320,none,512000,512000,0.007232,33.5088,437,1200,,,0,1775299929885687952,4623251786
1775299925296816610,21.770541,rgb_camera,644,,,,,,,,,,,0,,
1775299925297001032,21.770725,rgb_rtsp_write,644,,,,,,,,,16657,0.030049,0,,
1775299925305704538,21.779428,rgb_camera,645,,,,,,,,,,,0,,
1775299925305875424,21.779599,rgb_rtsp_write,645,,,,,,,,,17247,0.026337,0,,
1775299925362457400,21.836182,depth_send,,321,none,512000,512000,0.0064,32.930382,437,1200,,,0,1775299929952765267,4623251786
1775299925363203088,21.836926,rgb_camera,646,,,,,,,,,,,0,,
1775299925363326547,21.83705,rgb_rtsp_write,646,,,,,,,,,17028,0.020256,0,,
1775299925372640889,21.846367,rgb_camera,647,,,,,,,,,,,0,,
1775299925372905569,21.846629,rgb_rtsp_write,647,,,,,,,,,16922,0.029409,0,,
1775299925428490842,21.902218,depth_send,,322,none,512000,512000,0.008,32.524802,437,1200,,,0,1775299930019201634,4623251786
1775299925429339029,21.903064,rgb_camera,648,,,,,,,,,,,0,,
1775299925429597725,21.903322,rgb_rtsp_write,648,,,,,,,,,16956,0.034273,0,,
1775299925439573368,21.913298,rgb_camera,649,,,,,,,,,,,0,,
1775299925439794495,21.913518,rgb_rtsp_write,649,,,,,,,,,16971,0.027616,0,,
1775299925496032844,21.969759,depth_send,,323,none,512000,512000,0.00816,33.1069,437,1200,,,0,1775299930086160481,4623251786
1775299925496874662,21.970598,rgb_camera,650,,,,,,,,,,,0,,
1775299925497060236,21.970784,rgb_rtsp_write,650,,,,,,,,,16576,0.032257,0,,
1775299925505822753,21.979547,rgb_camera,651,,,,,,,,,,,0,,
1775299925506026279,21.97975,rgb_rtsp_write,651,,,,,,,,,16775,0.026529,0,,
1775299925562470587,22.036197,depth_send,,324,none,512000,512000,0.006913,33.185815,437,1200,,,0,1775299930152518830,4623251786
1775299925563327062,22.037051,rgb_camera,652,,,,,,,,,,,0,,
1775299925563516540,22.03724,rgb_rtsp_write,652,,,,,,,,,16602,0.033665,0,,
1775299925572794400,22.046519,rgb_camera,653,,,,,,,,,,,0,,
1775299925573031656,22.046756,rgb_rtsp_write,653,,,,,,,,,16595,0.031617,0,,
1775299925629241044,22.102968,depth_send,,325,none,512000,512000,0.010625,33.322715,437,1200,,,0,1775299930219150243,4623251786
1775299925630098895,22.103823,rgb_camera,654,,,,,,,,,,,0,,
1775299925630295477,22.104019,rgb_rtsp_write,654,,,,,,,,,16901,0.037441,0,,
1775299925639638716,22.113363,rgb_camera,655,,,,,,,,,,,0,,
1775299925639991623,22.113716,rgb_rtsp_write,655,,,,,,,,,82883,0.158821,0,,
1775299925695873001,22.169599,depth_send,,326,none,512000,512000,0.006816,33.211831,437,1200,,,0,1775299930285895067,4623251786
1775299925696703171,22.170427,rgb_camera,656,,,,,,,,,,,0,,
1775299925696892937,22.170617,rgb_rtsp_write,656,,,,,,,,,19755,0.030145,0,,
1775299925706110668,22.179834,rgb_camera,657,,,,,,,,,,,0,,
1775299925706258481,22.179982,rgb_rtsp_write,657,,,,,,,,,2835,0.011681,0,,
1775299925762248534,22.235975,depth_send,,327,none,512000,512000,0.006497,32.85806,437,1200,,,0,1775299930352629044,4623251786
1775299925763105041,22.236829,rgb_camera,658,,,,,,,,,,,0,,
1775299925763267830,22.236991,rgb_rtsp_write,658,,,,,,,,,2419,0.0184,0,,
1775299925772495001,22.246219,rgb_camera,659,,,,,,,,,,,0,,
1775299925772687903,22.246411,rgb_rtsp_write,659,,,,,,,,,17525,0.027361,0,,
1775299925829361786,22.303087,depth_send,,328,none,512000,512000,0.006688,33.040082,437,1200,,,0,1775299930419560178,4623251786
1775299925830157011,22.30388,rgb_camera,660,,,,,,,,,,,0,,
1775299925830316760,22.30404,rgb_rtsp_write,660,,,,,,,,,17448,0.028321,0,,
1775299925839007850,22.312732,rgb_camera,661,,,,,,,,,,,0,,
1775299925839234898,22.312959,rgb_rtsp_write,661,,,,,,,,,2291,0.016001,0,,
1775299925896087954,22.369814,depth_send,,329,none,512000,512000,0.006752,33.438462,437,1200,,,0,1775299930485884701,4623251786
1775299925896913676,22.370637,rgb_camera,662,,,,,,,,,,,0,,
1775299925897083186,22.370807,rgb_rtsp_write,662,,,,,,,,,1829,0.019873,0,,
1775299925906927176,22.380651,rgb_camera,663,,,,,,,,,,,0,,
1775299925907102158,22.380826,rgb_rtsp_write,663,,,,,,,,,21349,0.030337,0,,
1775299925962474528,22.4362,depth_send,,330,none,512000,512000,0.00656,32.884044,437,1200,,,0,1775299930552828860,4623251786
1775299925963247320,22.436971,rgb_camera,664,,,,,,,,,,,0,,
1775299925963413853,22.437138,rgb_rtsp_write,664,,,,,,,,,21272,0.034561,0,,
1775299925972765316,22.44649,rgb_camera,665,,,,,,,,,,,0,,
1775299925972970059,22.446694,rgb_rtsp_write,665,,,,,,,,,2403,0.017408,0,,
1775299926029308667,22.503035,depth_send,,331,none,512000,512000,0.005953,33.42051,437,1200,,,0,1775299930619123527,4623251786
1775299926030122133,22.503846,rgb_camera,666,,,,,,,,,,,0,,
1775299926030305690,22.504029,rgb_rtsp_write,666,,,,,,,,,2151,0.019488,0,,
1775299926039118960,22.512844,rgb_camera,667,,,,,,,,,,,0,,
1775299926039369720,22.513094,rgb_rtsp_write,667,,,,,,,,,16766,0.032481,0,,
1775299926096159575,22.569886,depth_send,,332,none,512000,512000,0.008128,33.661574,437,1200,,,0,1775299930685733787,4623251786
1775299926096983761,22.570708,rgb_camera,668,,,,,,,,,,,0,,
1775299926097182967,22.570907,rgb_rtsp_write,668,,,,,,,,,16577,0.029665,0,,
1775299926105994285,22.579719,rgb_camera,669,,,,,,,,,,,0,,
1775299926106225364,22.579949,rgb_rtsp_write,669,,,,,,,,,17115,0.034561,0,,
1775299926162777355,22.636503,depth_send,,333,none,512000,512000,0.006656,33.385788,437,1200,,,0,1775299930752627512,4623251786
1775299926163581445,22.637305,rgb_camera,670,,,,,,,,,,,0,,
1775299926163737994,22.637462,rgb_rtsp_write,670,,,,,,,,,2640,0.016993,0,,
1775299926172417179,22.646141,rgb_camera,671,,,,,,,,,,,0,,
1775299926172586273,22.64631,rgb_rtsp_write,671,,,,,,,,,1505,0.013857,0,,
1775299926229214234,22.70294,depth_send,,334,none,512000,512000,0.006721,32.961455,437,1200,,,0,1775299930819491445,4623251786
1775299926229990803,22.703714,rgb_camera,672,,,,,,,,,,,0,,
1775299926230156152,22.70388,rgb_rtsp_write,672,,,,,,,,,20938,0.030593,0,,
1775299926239067153,22.712792,rgb_camera,673,,,,,,,,,,,0,,
1775299926239293656,22.713017,rgb_rtsp_write,673,,,,,,,,,21163,0.030049,0,,
1775299926296035925,22.769763,depth_send,,335,none,512000,512000,0.00672,33.062002,437,1200,,,0,1775299930886184075,4623251786
1775299926296828718,22.770552,rgb_camera,674,,,,,,,,,,,0,,
1775299926296989523,22.770713,rgb_rtsp_write,674,,,,,,,,,16366,0.025729,0,,
1775299926305740935,22.779465,rgb_camera,675,,,,,,,,,,,0,,
1775299926305944942,22.779669,rgb_rtsp_write,675,,,,,,,,,16477,0.030209,0,,
1775299926362608968,22.836335,depth_send,,336,none,512000,512000,0.006048,32.954927,437,1200,,,0,1775299930952892995,4623251786
1775299926363390945,22.837114,rgb_camera,676,,,,,,,,,,,0,,
1775299926363550534,22.837274,rgb_rtsp_write,676,,,,,,,,,16854,0.024705,0,,
1775299926372461439,22.846186,rgb_camera,677,,,,,,,,,,,0,,
1775299926372698279,22.846422,rgb_rtsp_write,677,,,,,,,,,16596,0.029857,0,,
1775299926422469704,22.896196,depth_send,,337,none,512000,512000,0.007232,26.350815,437,1200,,,0,1775299931019353587,4623251786
1775299926423267361,22.896991,rgb_camera,678,,,,,,,,,,,0,,
1775299926423434950,22.897158,rgb_rtsp_write,678,,,,,,,,,16379,0.018112,0,,
1775299926438839052,22.912565,rgb_camera,679,,,,,,,,,,,0,,
1775299926439091316,22.912815,rgb_rtsp_write,679,,,,,,,,,16898,0.025633,0,,
1775299926495991670,22.969717,depth_send,,338,none,512000,512000,0.009121,33.141813,437,1200,,,0,1775299931086085867,4623251786
1775299926496839377,22.970563,rgb_camera,680,,,,,,,,,,,0,,
1775299926497021207,22.970745,rgb_rtsp_write,680,,,,,,,,,16901,0.027873,0,,
1775299926505815692,22.97954,rgb_camera,681,,,,,,,,,,,0,,
1775299926506005874,22.97973,rgb_rtsp_write,681,,,,,,,,,16989,0.026337,0,,
1775299926562231007,23.035956,depth_send,,339,none,512000,512000,0.006497,33.098676,437,1200,,,0,1775299931152369781,4623251786
1775299926563026040,23.03675,rgb_camera,682,,,,,,,,,,,0,,
1775299926563197053,23.036921,rgb_rtsp_write,682,,,,,,,,,17014,0.028961,0,,
1775299926572467266,23.046191,rgb_camera,683,,,,,,,,,,,0,,
1775299926572658632,23.046382,rgb_rtsp_write,683,,,,,,,,,16839,0.027265,0,,
1775299926629602347,23.103329,depth_send,,340,none,512000,512000,0.009056,33.25052,437,1200,,,0,1775299931219585532,4623251786
1775299926630470567,23.104195,rgb_camera,684,,,,,,,,,,,0,,
1775299926630674733,23.104398,rgb_rtsp_write,684,,,,,,,,,16671,0.032097,0,,
1775299926639531844,23.113257,rgb_camera,685,,,,,,,,,,,0,,
1775299926639890160,23.113614,rgb_rtsp_write,685,,,,,,,,,82892,0.130628,0,,
1775299926696196415,23.169923,depth_send,,341,none,512000,512000,0.009377,33.386973,437,1200,,,0,1775299931286041900,4623251786
1775299926697053946,23.170777,rgb_camera,686,,,,,,,,,,,0,,
1775299926697244320,23.170968,rgb_rtsp_write,686,,,,,,,,,19937,0.028481,0,,
1775299926705421698,23.179145,rgb_rtsp_write,687,,,,,,,,,1999,0.012673,0,,
1775299926706130072,23.179854,rgb_camera,687,,,,,,,,,,,0,,
1775299926762332324,23.236058,depth_send,,342,none,512000,512000,0.006464,33.101299,437,1200,,,0,1775299931352468538,4623251786
1775299926763118301,23.236842,rgb_camera,688,,,,,,,,,,,0,,
1775299926763274594,23.236998,rgb_rtsp_write,688,,,,,,,,,2313,0.018561,0,,
1775299926772121881,23.245846,rgb_camera,689,,,,,,,,,,,0,,
1775299926772331936,23.246056,rgb_rtsp_write,689,,,,,,,,,17941,0.030977,0,,
1775299926829339429,23.303065,depth_send,,343,none,512000,512000,0.008064,33.1205,437,1200,,,0,1775299931419455322,4623251786
1775299926830141022,23.303865,rgb_camera,690,,,,,,,,,,,0,,
1775299926830320388,23.304044,rgb_rtsp_write,690,,,,,,,,,17754,0.031969,0,,
1775299926838976885,23.3127,rgb_camera,691,,,,,,,,,,,0,,
1775299926839116441,23.31284,rgb_rtsp_write,691,,,,,,,,,2017,0.012768,0,,
1775299926895766164,23.369492,depth_send,,344,none,512000,512000,0.006592,33.027474,437,1200,,,0,1775299931485977708,4623251786
1775299926896551469,23.370276,rgb_camera,692,,,,,,,,,,,0,,
1775299926896709682,23.370433,rgb_rtsp_write,692,,,,,,,,,1891,0.01616,0,,
1775299926905463814,23.379188,rgb_camera,693,,,,,,,,,,,0,,
1775299926905656844,23.37938,rgb_rtsp_write,693,,,,,,,,,17108,0.028897,0,,
1775299926962085503,23.435811,depth_send,,345,none,512000,512000,0.006144,32.761833,437,1200,,,0,1775299931552562143,4623251786
1775299926962855863,23.43658,rgb_camera,694,,,,,,,,,,,0,,
1775299926963023965,23.436747,rgb_rtsp_write,694,,,,,,,,,17044,0.027776,0,,
1775299926972229759,23.445953,rgb_camera,695,,,,,,,,,,,0,,
1775299926972370499,23.446094,rgb_rtsp_write,695,,,,,,,,,2526,0.014208,0,,
1775299927029159650,23.502886,depth_send,,346,none,512000,512000,0.005984,33.192567,437,1200,,,0,1775299931619205909,4623251786
1775299927029941179,23.503665,rgb_camera,696,,,,,,,,,,,0,,
1775299927030089151,23.503813,rgb_rtsp_write,696,,,,,,,,,2290,0.01472,0,,
1775299927038821939,23.512547,rgb_camera,697,,,,,,,,,,,0,,
1775299927039073242,23.512797,rgb_rtsp_write,697,,,,,,,,,17345,0.031329,0,,
1775299927095995069,23.569721,depth_send,,347,none,512000,512000,0.008576,33.029905,437,1200,,,0,1775299931686200789,4623251786
1775299927096869305,23.570593,rgb_camera,698,,,,,,,,,,,0,,
1775299927097076895,23.570801,rgb_rtsp_write,698,,,,,,,,,17087,0.032097,0,,
1775299927105323299,23.579048,rgb_camera,699,,,,,,,,,,,0,,
1775299927105533834,23.579258,rgb_rtsp_write,699,,,,,,,,,2188,0.019809,0,,
1775299927160878715,23.634605,depth_send,,348,none,512000,512000,0.00768,31.465792,437,1200,,,0,1775299931752634244,4623251786
1775299927161661140,23.635385,rgb_camera,700,,,,,,,,,,,0,,
1775299927161787736,23.635511,rgb_rtsp_write,700,,,,,,,,,1679,0.012993,0,,
1775299927172376582,23.646103,rgb_camera,701,,,,,,,,,,,0,,
1775299927172709840,23.646435,rgb_rtsp_write,701,,,,,,,,,20925,0.036225,0,,
1775299927229138660,23.702866,depth_send,,349,none,512000,512000,0.008704,33.319258,437,1200,,,0,1775299931819054610,4623251786
1775299927229962781,23.703686,rgb_camera,702,,,,,,,,,,,0,,
1775299927230165828,23.70389,rgb_rtsp_write,702,,,,,,,,,21543,0.035169,0,,
1775299927238976602,23.712701,rgb_camera,703,,,,,,,,,,,0,,
1775299927239210913,23.712935,rgb_rtsp_write,703,,,,,,,,,17065,0.034337,0,,
1775299927296129860,23.769856,depth_send,,350,none,512000,512000,0.007617,33.288954,437,1200,,,0,1775299931886077556,4623251786
1775299927296930301,23.770654,rgb_camera,704,,,,,,,,,,,0,,
1775299927297097346,23.770821,rgb_rtsp_write,704,,,,,,,,,2621,0.019712,0,,
1775299927305434345,23.779159,rgb_camera,705,,,,,,,,,,,0,,
1775299927305643024,23.779367,rgb_rtsp_write,705,,,,,,,,,2364,0.019841,0,,
1775299927362325483,23.836051,depth_send,,351,none,512000,512000,0.00672,33.062323,437,1200,,,0,1775299931952501314,4623251786
1775299927363112356,23.836836,rgb_camera,706,,,,,,,,,,,0,,
1775299927363281673,23.837006,rgb_rtsp_write,706,,,,,,,,,16511,0.030465,0,,
1775299927371986300,23.84571,rgb_camera,707,,,,,,,,,,,0,,
1775299927372217667,23.845941,rgb_rtsp_write,707,,,,,,,,,17519,0.029281,0,,
1775299927429054019,23.90278,depth_send,,352,none,512000,512000,0.006369,33.240152,437,1200,,,0,1775299932019052981,4623251786
1775299927429855164,23.903579,rgb_camera,708,,,,,,,,,,,0,,
1775299927430032098,23.903756,rgb_rtsp_write,708,,,,,,,,,2557,0.020929,0,,
1775299927438948283,23.912673,rgb_camera,709,,,,,,,,,,,0,,
1775299927439156834,23.91288,rgb_rtsp_write,709,,,,,,,,,2036,0.019617,0,,
1775299927496037123,23.969764,depth_send,,353,none,512000,512000,0.008673,33.198551,437,1200,,,0,1775299932086070870,4623251786
1775299927496874526,23.970598,rgb_camera,710,,,,,,,,,,,0,,
1775299927497055107,23.970779,rgb_rtsp_write,710,,,,,,,,,16404,0.032353,0,,
1775299927505716884,23.979441,rgb_camera,711,,,,,,,,,,,0,,
1775299927505892570,23.979616,rgb_rtsp_write,711,,,,,,,,,17115,0.027009,0,,
1775299927562776348,24.036503,depth_send,,354,none,512000,512000,0.008001,33.252216,437,1200,,,0,1775299932152760333,4623251786
1775299927563593141,24.037317,rgb_camera,712,,,,,,,,,,,0,,
1775299927563753850,24.037477,rgb_rtsp_write,712,,,,,,,,,1685,0.020896,0,,
1775299927571862938,24.045587,rgb_camera,713,,,,,,,,,,,0,,
1775299927572022175,24.045746,rgb_rtsp_write,713,,,,,,,,,2305,0.015328,0,,
1775299927629388592,24.103114,depth_send,,355,none,512000,512000,0.007296,33.523841,437,1200,,,0,1775299932219098584,4623251786
1775299927630227690,24.103951,rgb_camera,714,,,,,,,,,,,0,,
1775299927632614038,24.106338,rgb_rtsp_write,714,,,,,,,,,16935,0.042978,0,,
1775299927639087426,24.112811,rgb_camera,715,,,,,,,,,,,0,,
1775299927639442605,24.113167,rgb_rtsp_write,715,,,,,,,,,82754,0.182022,0,,
1775299927695877985,24.169603,depth_send,,356,none,512000,512000,0.00736,33.332731,437,1200,,,0,1775299932285784335,4623251786
1775299927696952802,24.170677,rgb_camera,716,,,,,,,,,,,0,,
1775299927697159753,24.170883,rgb_rtsp_write,716,,,,,,,,,19959,0.033697,0,,
1775299927705274249,24.178998,rgb_camera,717,,,,,,,,,,,0,,
1775299927705420269,24.179144,rgb_rtsp_write,717,,,,,,,,,18502,0.023296,0,,
1775299927763020902,24.236746,depth_send,,357,none,512000,512000,0.006592,33.398142,437,1200,,,0,1775299932352862194,4623251786
1775299927763803262,24.237527,rgb_camera,718,,,,,,,,,,,0,,
1775299927763979524,24.237703,rgb_rtsp_write,718,,,,,,,,,17443,0.032737,0,,
1775299927772328299,24.246053,rgb_camera,719,,,,,,,,,,,0,,
1775299927772538962,24.246263,rgb_rtsp_write,719,,,,,,,,,17527,0.029633,0,,
1775299927829448916,24.303177,depth_send,,358,none,512000,512000,0.008736,33.472991,437,1200,,,0,1775299932419209374,4623251786
1775299927830319600,24.304044,rgb_camera,720,,,,,,,,,,,0,,
1775299927830522902,24.304247,rgb_rtsp_write,720,,,,,,,,,17519,0.038337,0,,
1775299927838778970,24.312504,rgb_rtsp_write,721,,,,,,,,,17071,0.036065,0,,
1775299927839549555,24.313273,rgb_camera,721,,,,,,,,,,,0,,
1775299927896035176,24.369762,depth_send,,359,none,512000,512000,0.007872,33.22988,437,1200,,,0,1775299932486040793,4623251786
1775299927896873698,24.370598,rgb_camera,722,,,,,,,,,,,0,,
1775299927897052552,24.370776,rgb_rtsp_write,722,,,,,,,,,17187,0.028865,0,,
1775299927905371662,24.379096,rgb_camera,723,,,,,,,,,,,0,,
1775299927905617622,24.379341,rgb_rtsp_write,723,,,,,,,,,17212,0.028289,0,,
1775299927962555961,24.436283,depth_send,,360,none,512000,512000,0.008352,33.096115,437,1200,,,0,1775299932552694095,4623251786
1775299927963395124,24.437118,rgb_camera,724,,,,,,,,,,,0,,
1775299927963582010,24.437306,rgb_rtsp_write,724,,,,,,,,,16938,0.029921,0,,
1775299927972315117,24.446039,rgb_camera,725,,,,,,,,,,,0,,
1775299927972510739,24.446234,rgb_rtsp_write,725,,,,,,,,,17158,0.026177,0,,
1775299928030056938,24.503783,depth_send,,361,none,512000,512000,0.006817,33.78833,437,1200,,,0,1775299932619504874,4623251786
1775299928030903940,24.504628,rgb_camera,726,,,,,,,,,,,0,,
1775299928031099947,24.504824,rgb_rtsp_write,726,,,,,,,,,17212,0.031072,0,,
1775299928039074918,24.5128,rgb_camera,727,,,,,,,,,,,0,,
1775299928039419601,24.513144,rgb_rtsp_write,727,,,,,,,,,16948,0.096227,0,,
1775299928096078731,24.569806,depth_send,,362,none,512000,512000,0.009664,33.243544,437,1200,,,0,1775299932686066525,4623251786
1775299928096911206,24.570635,rgb_camera,728,,,,,,,,,,,0,,
1775299928097107276,24.570831,rgb_rtsp_write,728,,,,,,,,,16874,0.032353,0,,
1775299928104865792,24.578591,rgb_camera,729,,,,,,,,,,,0,,
1775299928105189067,24.578913,rgb_rtsp_write,729,,,,,,,,,17502,0.028225,0,,
1775299928155572511,24.629298,depth_send,,363,none,512000,512000,0.0072,25.968787,437,1200,,,0,1775299932752839670,4623251786
1775299928156516861,24.630241,rgb_camera,730,,,,,,,,,,,0,,
1775299928156794470,24.630518,rgb_rtsp_write,730,,,,,,,,,16744,0.059202,0,,
1775299928171488853,24.645214,rgb_camera,731,,,,,,,,,,,0,,
1775299928171822848,24.645547,rgb_rtsp_write,731,,,,,,,,,16690,0.027329,0,,
1775299928230073068,24.7038,depth_send,,364,none,512000,512000,0.009792,34.232119,437,1200,,,0,1775299932819072094,4623251786
1775299928231097613,24.704822,rgb_camera,732,,,,,,,,,,,0,,
1775299928231396182,24.70512,rgb_rtsp_write,732,,,,,,,,,16920,0.030209,0,,
1775299928238887426,24.712611,rgb_camera,733,,,,,,,,,,,0,,
1775299928239186540,24.712911,rgb_rtsp_write,733,,,,,,,,,16722,0.026401,0,,
1775299928288414300,24.76214,depth_send,,365,none,512000,512000,0.007968,25.892016,437,1200,,,0,1775299932885758389,4623251786
1775299928289318585,24.763042,rgb_camera,734,,,,,,,,,,,0,,
1775299928289615170,24.763339,rgb_rtsp_write,734,,,,,,,,,16711,0.075715,0,,
1775299928305132427,24.778858,rgb_camera,735,,,,,,,,,,,0,,
1775299928305407380,24.779131,rgb_rtsp_write,735,,,,,,,,,17168,0.030241,0,,
1775299928362041934,24.835768,depth_send,,366,none,512000,512000,0.006976,32.786826,437,1200,,,0,1775299932952490093,4623251786
1775299928362866888,24.836591,rgb_camera,736,,,,,,,,,,,0,,
1775299928363067470,24.836791,rgb_rtsp_write,736,,,,,,,,,16764,0.028417,0,,
1775299928371761088,24.845485,rgb_camera,737,,,,,,,,,,,0,,
1775299928371947366,24.845671,rgb_rtsp_write,737,,,,,,,,,16782,0.024769,0,,
1775299928429421338,24.903148,depth_send,,367,none,512000,512000,0.00624,33.154485,437,1200,,,0,1775299933019503438,4623251786
1775299928430217203,24.903941,rgb_camera,738,,,,,,,,,,,0,,
1775299928430408633,24.904132,rgb_rtsp_write,738,,,,,,,,,17244,0.027809,0,,
1775299928439190382,24.912914,rgb_camera,739,,,,,,,,,,,0,,
1775299928439407189,24.913131,rgb_rtsp_write,739,,,,,,,,,17297,0.026433,0,,
