timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299511938905973,20.487549,rgb_camera,611,,,,,,,,,,,0,,
1775299511939090811,20.487733,rgb_rtsp_write,611,,,,,,,,,39,0.018881,0,,
1775299511963827913,20.512472,rgb_camera,612,,,,,,,,,,,0,,
1775299511964003407,20.512646,rgb_rtsp_write,612,,,,,,,,,32,0.013408,0,,
1775299511996086502,20.544731,depth_send,,304,zstd,512000,115209,4.91446,3.057569,99,1200,,,0,1775299516615680695,4622668690
1775299512006070658,20.554715,rgb_camera,613,,,,,,,,,,,0,,
1775299512006297833,20.554941,rgb_rtsp_write,613,,,,,,,,,32,0.02032,0,,
1775299512030539529,20.579183,rgb_camera,614,,,,,,,,,,,0,,
1775299512030740591,20.579383,rgb_rtsp_write,614,,,,,,,,,14396,0.030017,0,,
1775299512062369560,20.611014,depth_send,,305,zstd,512000,116071,4.824313,3.13754,99,1200,,,0,1775299516681886566,4622668690
1775299512072305362,20.620948,rgb_camera,615,,,,,,,,,,,0,,
1775299512073148941,20.621792,rgb_rtsp_write,615,,,,,,,,,16672,0.040897,0,,
1775299512097300521,20.645944,rgb_camera,616,,,,,,,,,,,0,,
1775299512097506096,20.646149,rgb_rtsp_write,616,,,,,,,,,16673,0.029345,0,,
1775299512129558886,20.678203,depth_send,,306,zstd,512000,115061,5.00083,3.21015,99,1200,,,0,1775299516749002866,4622668690
1775299512138986544,20.68763,rgb_camera,617,,,,,,,,,,,0,,
1775299512140377788,20.689021,rgb_rtsp_write,617,,,,,,,,,16672,0.028385,0,,
1775299512163918853,20.712562,rgb_camera,618,,,,,,,,,,,0,,
1775299512164165517,20.712808,rgb_rtsp_write,618,,,,,,,,,16673,0.030625,0,,
1775299512195801974,20.744447,depth_send,,307,zstd,512000,114335,4.993662,2.944061,98,1200,,,0,1775299516815508106,4622668690
1775299512205428711,20.754073,rgb_camera,619,,,,,,,,,,,0,,
1775299512206221408,20.754864,rgb_rtsp_write,619,,,,,,,,,16672,0.028641,0,,
1775299512230442750,20.779088,rgb_camera,620,,,,,,,,,,,0,,
1775299512230692550,20.779335,rgb_rtsp_write,620,,,,,,,,,16672,0.029825,0,,
1775299512262485748,20.81113,depth_send,,308,zstd,512000,115326,4.984574,3.114594,99,1200,,,0,1775299516882024387,4622668690
1775299512272017410,20.820661,rgb_camera,621,,,,,,,,,,,0,,
1775299512272881725,20.821525,rgb_rtsp_write,621,,,,,,,,,16673,0.032833,0,,
1775299512297064251,20.845708,rgb_camera,622,,,,,,,,,,,0,,
1775299512297265121,20.845908,rgb_rtsp_write,622,,,,,,,,,16672,0.026177,0,,
1775299512329250837,20.877895,depth_send,,309,zstd,512000,116390,4.982878,3.349386,100,1200,,,0,1775299516948554301,4622668690
1775299512339217296,20.887861,rgb_camera,623,,,,,,,,,,,0,,
1775299512340608893,20.889252,rgb_rtsp_write,623,,,,,,,,,16673,0.029984,0,,
1775299512363698103,20.912341,rgb_camera,624,,,,,,,,,,,0,,
1775299512363894077,20.912537,rgb_rtsp_write,624,,,,,,,,,16672,0.026433,0,,
1775299512395955796,20.944599,depth_send,,310,zstd,512000,114821,4.815992,2.983967,98,1200,,,0,1775299517015626535,4622668690
1775299512404768427,20.953412,rgb_camera,625,,,,,,,,,,,0,,
1775299512405584357,20.954227,rgb_rtsp_write,625,,,,,,,,,16672,0.03629,0,,
1775299512430303059,20.978946,rgb_camera,626,,,,,,,,,,,0,,
1775299512431095084,20.979738,rgb_rtsp_write,626,,,,,,,,,16673,0.029601,0,,
1775299512462704372,21.011348,depth_send,,311,zstd,512000,116239,4.842553,3.112226,100,1200,,,0,1775299517082246883,4622668690
1775299512472084573,21.020728,rgb_camera,627,,,,,,,,,,,0,,
1775299512472879638,21.021522,rgb_rtsp_write,627,,,,,,,,,16672,0.032097,0,,
1775299512497144054,21.045789,rgb_camera,628,,,,,,,,,,,0,,
1775299512497415807,21.046059,rgb_rtsp_write,628,,,,,,,,,16673,0.032194,0,,
1775299512529405939,21.07805,depth_send,,312,zstd,512000,116242,5.025567,3.261831,100,1200,,,0,1775299517148794813,4622668690
1775299512538152296,21.086795,rgb_camera,629,,,,,,,,,,,0,,
1775299512539506419,21.088149,rgb_rtsp_write,629,,,,,,,,,16672,0.029088,0,,
1775299512563544843,21.112188,rgb_camera,630,,,,,,,,,,,0,,
1775299512563744466,21.112387,rgb_rtsp_write,630,,,,,,,,,31410,0.033473,0,,
1775299512593544417,21.142188,depth_send,,313,zstd,512000,115011,2.629267,2.949981,99,1200,,,0,1775299517213251221,4622668690
1775299512605179217,21.153823,rgb_camera,631,,,,,,,,,,,0,,
1775299512605405688,21.154048,rgb_rtsp_write,631,,,,,,,,,1983,0.018625,0,,
1775299512630194056,21.178838,rgb_camera,632,,,,,,,,,,,0,,
1775299512630417359,21.17906,rgb_rtsp_write,632,,,,,,,,,16672,0.029569,0,,
1775299512662665804,21.21131,depth_send,,314,zstd,512000,115608,4.97683,2.992351,99,1200,,,0,1775299517282327679,4622668690
1775299512672012532,21.220656,rgb_camera,633,,,,,,,,,,,0,,
1775299512672844110,21.221487,rgb_rtsp_write,633,,,,,,,,,16673,0.031169,0,,
1775299512696882247,21.245526,rgb_camera,634,,,,,,,,,,,0,,
1775299512697069005,21.245712,rgb_rtsp_write,634,,,,,,,,,16672,0.025696,0,,
1775299512729544784,21.278188,depth_send,,315,zstd,512000,118964,4.947196,3.298952,102,1200,,,0,1775299517348900441,4622668690
1775299512738378088,21.287021,rgb_camera,635,,,,,,,,,,,0,,
1775299512739738899,21.288382,rgb_rtsp_write,635,,,,,,,,,16672,0.027809,0,,
1775299512763767563,21.312411,rgb_camera,636,,,,,,,,,,,0,,
1775299512763961969,21.312605,rgb_rtsp_write,636,,,,,,,,,16673,0.026433,0,,
1775299512795524568,21.344169,depth_send,,316,zstd,512000,112774,4.86745,2.989183,97,1200,,,0,1775299517415189771,4622668690
1775299512805388208,21.354031,rgb_camera,637,,,,,,,,,,,0,,
1775299512806164457,21.354807,rgb_rtsp_write,637,,,,,,,,,16672,0.035265,0,,
1775299512830266403,21.37891,rgb_camera,638,,,,,,,,,,,0,,
1775299512830497227,21.37914,rgb_rtsp_write,638,,,,,,,,,16672,0.031841,0,,
1775299512862248664,21.410893,depth_send,,317,zstd,512000,115103,4.851321,3.150499,99,1200,,,0,1775299517481750885,4622668690
1775299512873229491,21.421872,rgb_camera,639,,,,,,,,,,,0,,
1775299512873412025,21.422055,rgb_rtsp_write,639,,,,,,,,,16673,0.029537,0,,
1775299512897179145,21.445823,rgb_camera,640,,,,,,,,,,,0,,
1775299512897414864,21.446058,rgb_rtsp_write,640,,,,,,,,,16672,0.033281,0,,
1775299512929252928,21.477897,depth_send,,318,zstd,512000,115436,4.894235,3.203526,99,1200,,,0,1775299517548701452,4622668690
1775299512938037846,21.486681,rgb_camera,641,,,,,,,,,,,0,,
1775299512939444226,21.488087,rgb_rtsp_write,641,,,,,,,,,16673,0.033185,0,,
1775299512963415577,21.512058,rgb_camera,642,,,,,,,,,,,0,,
1775299512963563870,21.512207,rgb_rtsp_write,642,,,,,,,,,16672,0.024737,0,,
1775299512995578707,21.544223,depth_send,,319,zstd,512000,113645,4.856154,2.94979,97,1200,,,0,1775299517615284647,4622668690
1775299513005501581,21.554144,rgb_camera,643,,,,,,,,,,,0,,
1775299513006267685,21.55491,rgb_rtsp_write,643,,,,,,,,,16673,0.032705,0,,
1775299513030235899,21.578879,rgb_camera,644,,,,,,,,,,,0,,
1775299513030379552,21.579022,rgb_rtsp_write,644,,,,,,,,,16672,0.025697,0,,
1775299513062589915,21.611233,depth_send,,320,zstd,512000,115694,4.971646,3.033728,99,1200,,,0,1775299517682212973,4622668690
1775299513071875201,21.620518,rgb_camera,645,,,,,,,,,,,0,,
1775299513072052999,21.620715,rgb_rtsp_write,645,,,,,,,,,16672,0.033954,0,,
1775299513096653361,21.645296,rgb_camera,646,,,,,,,,,,,0,,
1775299513096799958,21.645443,rgb_rtsp_write,646,,,,,,,,,16673,0.026337,0,,
1775299513129100596,21.677744,depth_send,,321,zstd,512000,115786,4.885882,3.22695,99,1200,,,0,1775299517748532415,4622668690
1775299513137801927,21.686444,rgb_camera,647,,,,,,,,,,,0,,
1775299513138554079,21.687197,rgb_rtsp_write,647,,,,,,,,,16672,0.034593,0,,
1775299513163664506,21.712307,rgb_camera,648,,,,,,,,,,,0,,
1775299513163807422,21.71245,rgb_rtsp_write,648,,,,,,,,,16673,0.029089,0,,
1775299513195815667,21.744459,depth_send,,322,zstd,512000,113725,4.859994,2.97171,97,1200,,,0,1775299517815501319,4622668690
1775299513206238845,21.754881,rgb_camera,649,,,,,,,,,,,0,,
1775299513206431235,21.755074,rgb_rtsp_write,649,,,,,,,,,16672,0.056482,0,,
1775299513230411578,21.779054,rgb_camera,650,,,,,,,,,,,0,,
1775299513230576159,21.779219,rgb_rtsp_write,650,,,,,,,,,16672,0.028961,0,,
1775299513262559507,21.811203,depth_send,,323,zstd,512000,116160,4.893947,3.078401,100,1200,,,0,1775299517882131971,4622668690
1775299513273010142,21.821653,rgb_camera,651,,,,,,,,,,,0,,
1775299513273201508,21.821844,rgb_rtsp_write,651,,,,,,,,,16673,0.04381,0,,
1775299513296619849,21.845262,rgb_camera,652,,,,,,,,,,,0,,
1775299513296769902,21.845413,rgb_rtsp_write,652,,,,,,,,,16672,0.026145,0,,
1775299513329125389,21.877769,depth_send,,324,zstd,512000,115183,4.904412,3.263335,99,1200,,,0,1775299517948517336,4622668690
1775299513337868002,21.886511,rgb_camera,653,,,,,,,,,,,0,,
1775299513338621882,21.887265,rgb_rtsp_write,653,,,,,,,,,16673,0.032929,0,,
1775299513363734133,21.912376,rgb_camera,654,,,,,,,,,,,0,,
1775299513363878521,21.912521,rgb_rtsp_write,654,,,,,,,,,16672,0.027553,0,,
1775299513395859373,21.944503,depth_send,,325,zstd,512000,114602,4.890618,2.9207,98,1200,,,0,1775299518015596098,4622668690
1775299513403438045,21.952081,rgb_camera,655,,,,,,,,,,,0,,
1775299513403605858,21.952249,rgb_rtsp_write,655,,,,,,,,,16672,0.033761,0,,
1775299513429864897,21.978507,rgb_camera,656,,,,,,,,,,,0,,
1775299513430006534,21.978649,rgb_rtsp_write,656,,,,,,,,,16673,0.024545,0,,
1775299513462611821,22.011256,depth_send,,326,zstd,512000,113728,4.928604,2.948477,97,1200,,,0,1775299518082320130,4622668690
1775299513471343554,22.019986,rgb_camera,657,,,,,,,,,,,0,,
1775299513471508871,22.020152,rgb_rtsp_write,657,,,,,,,,,16672,0.031777,0,,
1775299513496590945,22.045233,rgb_camera,658,,,,,,,,,,,0,,
1775299513496750758,22.045393,rgb_rtsp_write,658,,,,,,,,,16673,0.027713,0,,
1775299513529068164,22.077711,depth_send,,327,zstd,512000,114108,4.901147,3.241574,98,1200,,,0,1775299518148483471,4622668690
1775299513538360714,22.087003,rgb_camera,659,,,,,,,,,,,0,,
1775299513539687316,22.08833,rgb_rtsp_write,659,,,,,,,,,16672,0.030913,0,,
1775299513564206492,22.112853,rgb_camera,660,,,,,,,,,,,0,,
1775299513564566248,22.113209,rgb_rtsp_write,660,,,,,,,,,31630,0.049186,0,,
1775299513596605374,22.145251,depth_send,,328,zstd,512000,115235,4.855129,3.480846,99,1200,,,0,1775299518215769857,4622668690
1775299513605090218,22.153736,rgb_camera,661,,,,,,,,,,,0,,
1775299513605449237,22.154092,rgb_rtsp_write,661,,,,,,,,,1763,0.024384,0,,
1775299513630595889,22.179242,rgb_camera,662,,,,,,,,,,,0,,
1775299513630973853,22.179617,rgb_rtsp_write,662,,,,,,,,,16672,0.034817,0,,
1775299513661195161,22.20984,depth_send,,329,zstd,512000,115414,3.575057,2.826169,99,1200,,,0,1775299518281016625,4622668690
1775299513671036209,22.219682,rgb_camera,663,,,,,,,,,,,0,,
1775299513672505567,22.221148,rgb_rtsp_write,663,,,,,,,,,16673,0.031553,0,,
1775299513696803808,22.245449,rgb_camera,664,,,,,,,,,,,0,,
1775299513697084489,22.245727,rgb_rtsp_write,664,,,,,,,,,16672,0.034049,0,,
1775299513729504331,22.278148,depth_send,,330,zstd,512000,116503,4.988894,3.237351,100,1200,,,0,1775299518348919734,4622668690
1775299513738246176,22.286889,rgb_camera,665,,,,,,,,,,,0,,
1775299513739578186,22.288221,rgb_rtsp_write,665,,,,,,,,,16672,0.031425,0,,
1775299513763563777,22.312206,rgb_camera,666,,,,,,,,,,,0,,
1775299513763713061,22.312356,rgb_rtsp_write,666,,,,,,,,,16673,0.027008,0,,
1775299513795803197,22.344447,depth_send,,331,zstd,512000,114187,4.938204,2.956542,98,1200,,,0,1775299518415504305,4622668690
1775299513805069250,22.353712,rgb_camera,667,,,,,,,,,,,0,,
1775299513805251464,22.353894,rgb_rtsp_write,667,,,,,,,,,16672,0.050978,0,,
1775299513829815025,22.378457,rgb_camera,668,,,,,,,,,,,0,,
1775299513830540424,22.379183,rgb_rtsp_write,668,,,,,,,,,16673,0.024769,0,,
1775299513862771748,22.411415,depth_send,,332,zstd,512000,115143,4.963357,3.094146,99,1200,,,0,1775299518482334452,4622668690
1775299513871490040,22.420133,rgb_camera,669,,,,,,,,,,,0,,
1775299513872253840,22.420897,rgb_rtsp_write,669,,,,,,,,,16672,0.033761,0,,
1775299513896820506,22.445463,rgb_camera,670,,,,,,,,,,,0,,
1775299513896957630,22.4456,rgb_rtsp_write,670,,,,,,,,,16672,0.026209,0,,
1775299513929370912,22.478015,depth_send,,333,zstd,512000,115179,4.963165,3.197253,99,1200,,,0,1775299518548828620,4622668690
1775299513938683238,22.487326,rgb_camera,671,,,,,,,,,,,0,,
1775299513939455967,22.488099,rgb_rtsp_write,671,,,,,,,,,16673,0.032289,0,,
1775299513963417557,22.51206,rgb_camera,672,,,,,,,,,,,0,,
1775299513963591354,22.512234,rgb_rtsp_write,672,,,,,,,,,16672,0.026881,0,,
1775299513995600431,22.544244,depth_send,,334,zstd,512000,116613,4.866426,3.014079,100,1200,,,0,1775299518615243362,4622668690
1775299514005018553,22.553661,rgb_camera,673,,,,,,,,,,,0,,
1775299514005215840,22.553859,rgb_rtsp_write,673,,,,,,,,,16673,0.032097,0,,
1775299514029715303,22.578358,rgb_camera,674,,,,,,,,,,,0,,
1775299514029864268,22.578507,rgb_rtsp_write,674,,,,,,,,,16672,0.026624,0,,
1775299514062588279,22.611231,depth_send,,335,zstd,512000,116307,4.934524,3.105794,100,1200,,,0,1775299518682138726,4622668690
1775299514071290922,22.619934,rgb_camera,675,,,,,,,,,,,0,,
1775299514072626549,22.621269,rgb_rtsp_write,675,,,,,,,,,16672,0.031873,0,,
1775299514096338851,22.644982,rgb_camera,676,,,,,,,,,,,0,,
1775299514096557866,22.645201,rgb_rtsp_write,676,,,,,,,,,16673,0.043106,0,,
1775299514129386201,22.67803,depth_send,,336,zstd,512000,116727,4.87049,3.192229,100,1200,,,0,1775299518748852165,4622668690
1775299514138650558,22.687293,rgb_camera,677,,,,,,,,,,,0,,
1775299514139405590,22.688048,rgb_rtsp_write,677,,,,,,,,,16672,0.033409,0,,
1775299514162879677,22.711522,rgb_camera,678,,,,,,,,,,,0,,
1775299514163029921,22.711673,rgb_rtsp_write,678,,,,,,,,,16673,0.026625,0,,
1775299514195723948,22.744367,depth_send,,337,zstd,512000,114384,4.919292,2.982015,98,1200,,,0,1775299518815399327,4622668690
1775299514206149750,22.754792,rgb_camera,679,,,,,,,,,,,0,,
1775299514206328283,22.754971,rgb_rtsp_write,679,,,,,,,,,16672,0.033249,0,,
1775299514229785858,22.778428,rgb_camera,680,,,,,,,,,,,0,,
1775299514229937767,22.77858,rgb_rtsp_write,680,,,,,,,,,16672,0.032321,0,,
1775299514262670738,22.811314,depth_send,,338,zstd,512000,115742,4.900795,3.040192,99,1200,,,0,1775299518882286212,4622668690
1775299514271548139,22.820192,rgb_camera,681,,,,,,,,,,,0,,
1775299514273115197,22.821759,rgb_rtsp_write,681,,,,,,,,,16673,0.100227,0,,
1775299514296872461,22.845518,rgb_camera,682,,,,,,,,,,,0,,
1775299514297192951,22.845836,rgb_rtsp_write,682,,,,,,,,,16672,0.03677,0,,
1775299514327425779,22.87607,depth_send,,339,zstd,512000,116712,3.84185,2.578609,100,1200,,,0,1775299518947493075,4622668690
1775299514338503698,22.88715,rgb_camera,683,,,,,,,,,,,0,,
1775299514339474449,22.888118,rgb_rtsp_write,683,,,,,,,,,16673,0.04093,0,,
1775299514363502665,22.912149,rgb_camera,684,,,,,,,,,,,0,,
1775299514363815763,22.912458,rgb_rtsp_write,684,,,,,,,,,16672,0.038593,0,,
1775299514392556672,22.941202,depth_send,,340,zstd,512000,114392,2.721622,2.21751,98,1200,,,0,1775299519012988684,4622668690
1775299514404547132,22.953192,rgb_camera,685,,,,,,,,,,,0,,
1775299514405449272,22.954092,rgb_rtsp_write,685,,,,,,,,,16672,0.033505,0,,
1775299514429825852,22.978469,rgb_camera,686,,,,,,,,,,,0,,
1775299514429991489,22.978634,rgb_rtsp_write,686,,,,,,,,,16673,0.028289,0,,
1775299514462825456,23.011469,depth_send,,341,zstd,512000,115317,4.970237,3.064545,99,1200,,,0,1775299519082414272,4622668690
1775299514470986482,23.019629,rgb_camera,687,,,,,,,,,,,0,,
1775299514472321340,23.020964,rgb_rtsp_write,687,,,,,,,,,16672,0.032385,0,,
1775299514496855813,23.045498,rgb_camera,688,,,,,,,,,,,0,,
1775299514497013898,23.045657,rgb_rtsp_write,688,,,,,,,,,16673,0.029793,0,,
1775299514529378410,23.078022,depth_send,,342,zstd,512000,114417,4.907227,3.237831,98,1200,,,0,1775299519148796821,4622668690
1775299514538064445,23.086707,rgb_camera,689,,,,,,,,,,,0,,
1775299514539379398,23.088022,rgb_rtsp_write,689,,,,,,,,,16672,0.031457,0,,
1775299514563368413,23.112011,rgb_camera,690,,,,,,,,,,,0,,
1775299514563520098,23.112163,rgb_rtsp_write,690,,,,,,,,,31548,0.035457,0,,
1775299514595603257,23.144247,depth_send,,343,zstd,512000,116595,4.899739,2.997119,100,1200,,,0,1775299519215263436,4622668690
1775299514605468210,23.154111,rgb_camera,691,,,,,,,,,,,0,,
1775299514606207305,23.15485,rgb_rtsp_write,691,,,,,,,,,1845,0.020641,0,,
1775299514629619886,23.178263,rgb_camera,692,,,,,,,,,,,0,,
1775299514629770963,23.178414,rgb_rtsp_write,692,,,,,,,,,16672,0.026593,0,,
1775299514662553824,23.211198,depth_send,,344,zstd,512000,115695,4.838233,3.10509,99,1200,,,0,1775299519282104879,4622668690
1775299514671267380,23.21991,rgb_camera,693,,,,,,,,,,,0,,
1775299514673162864,23.221805,rgb_rtsp_write,693,,,,,,,,,16673,0.033249,0,,
1775299514696566644,23.245209,rgb_camera,694,,,,,,,,,,,0,,
1775299514696719577,23.245362,rgb_rtsp_write,694,,,,,,,,,16672,0.028001,0,,
1775299514729260447,23.277904,depth_send,,345,zstd,512000,116249,5.007679,3.334154,100,1200,,,0,1775299519348582695,4622668690
1775299514737975059,23.286618,rgb_camera,695,,,,,,,,,,,0,,
1775299514739294524,23.287937,rgb_rtsp_write,695,,,,,,,,,16672,0.030049,0,,
1775299514762690817,23.311333,rgb_camera,696,,,,,,,,,,,0,,
1775299514763436920,23.312079,rgb_rtsp_write,696,,,,,,,,,16673,0.024417,0,,
1775299514795480558,23.344124,depth_send,,346,zstd,512000,114771,4.853305,2.982174,98,1200,,,0,1775299519415154305,4622668690
1775299514804437642,23.35308,rgb_camera,697,,,,,,,,,,,0,,
1775299514804647632,23.35329,rgb_rtsp_write,697,,,,,,,,,16672,0.030337,0,,
1775299514829703497,23.378346,rgb_camera,698,,,,,,,,,,,0,,
1775299514829853390,23.378496,rgb_rtsp_write,698,,,,,,,,,16673,0.026849,0,,
1775299514862487799,23.411131,depth_send,,347,zstd,512000,115721,4.842841,3.091297,99,1200,,,0,1775299519482053990,4622668690
1775299514871242380,23.419885,rgb_camera,699,,,,,,,,,,,0,,
1775299514871415089,23.420058,rgb_rtsp_write,699,,,,,,,,,16672,0.032097,0,,
1775299514896534796,23.445177,rgb_camera,700,,,,,,,,,,,0,,
1775299514896686993,23.44533,rgb_rtsp_write,700,,,,,,,,,16672,0.027841,0,,
1775299514929573729,23.478217,depth_send,,348,zstd,512000,115944,4.901563,3.293192,99,1200,,,0,1775299519548937867,4622668690
1775299514937968555,23.486611,rgb_camera,701,,,,,,,,,,,0,,
1775299514938160849,23.486803,rgb_rtsp_write,701,,,,,,,,,16673,0.032033,0,,
1775299514962656376,23.511299,rgb_camera,702,,,,,,,,,,,0,,
1775299514962804861,23.511448,rgb_rtsp_write,702,,,,,,,,,16672,0.025473,0,,
1775299514995463206,23.544106,depth_send,,349,zstd,512000,114810,4.918108,2.946493,98,1200,,,0,1775299519615172667,4622668690
1775299515004425794,23.553068,rgb_camera,703,,,,,,,,,,,0,,
1775299515005762284,23.554405,rgb_rtsp_write,703,,,,,,,,,16673,0.031585,0,,
1775299515029670401,23.578313,rgb_camera,704,,,,,,,,,,,0,,
1775299515029818309,23.578461,rgb_rtsp_write,704,,,,,,,,,16672,0.025472,0,,
1775299515062523216,23.611167,depth_send,,350,zstd,512000,112940,4.906651,3.092546,97,1200,,,0,1775299519682087936,4622668690
1775299515071286694,23.619929,rgb_camera,705,,,,,,,,,,,0,,
1775299515071474380,23.620117,rgb_rtsp_write,705,,,,,,,,,16672,0.053889,0,,
1775299515096052309,23.644714,rgb_camera,706,,,,,,,,,,,0,,
1775299515096255100,23.644898,rgb_rtsp_write,706,,,,,,,,,16673,0.027681,0,,
1775299515129038697,23.677682,depth_send,,351,zstd,512000,112931,4.887898,3.170244,97,1200,,,0,1775299519748525238,4622668690
1775299515139003236,23.687646,rgb_camera,707,,,,,,,,,,,0,,
1775299515139168202,23.687811,rgb_rtsp_write,707,,,,,,,,,16672,0.031329,0,,
1775299515163100063,23.711743,rgb_camera,708,,,,,,,,,,,0,,
1775299515163248996,23.711891,rgb_rtsp_write,708,,,,,,,,,16673,0.026944,0,,
1775299515195588067,23.744232,depth_send,,352,zstd,512000,113521,4.854906,2.946301,97,1200,,,0,1775299519815297207,4622668690
1775299515205482908,23.754126,rgb_camera,709,,,,,,,,,,,0,,
1775299515205680642,23.754324,rgb_rtsp_write,709,,,,,,,,,16672,0.045217,0,,
1775299515229689498,23.778332,rgb_camera,710,,,,,,,,,,,0,,
1775299515229851615,23.778494,rgb_rtsp_write,710,,,,,,,,,16672,0.030273,0,,
1775299515262534281,23.811178,depth_send,,353,zstd,512000,114526,4.866746,3.037568,98,1200,,,0,1775299519882151771,4622668690
1775299515271255197,23.819898,rgb_camera,711,,,,,,,,,,,0,,
1775299515271418370,23.820061,rgb_rtsp_write,711,,,,,,,,,16673,0.032865,0,,
1775299515296548861,23.845192,rgb_camera,712,,,,,,,,,,,0,,
1775299515296702498,23.845345,rgb_rtsp_write,712,,,,,,,,,16672,0.026785,0,,
1775299515329372844,23.878017,depth_send,,354,zstd,512000,115726,4.923324,3.264455,99,1200,,,0,1775299519948761462,4622668690
1775299515339255845,23.887899,rgb_camera,713,,,,,,,,,,,0,,
1775299515339467596,23.88811,rgb_rtsp_write,713,,,,,,,,,16673,0.034434,0,,
1775299515362457635,23.9111,rgb_rtsp_write,714,,,,,,,,,16672,0.033889,0,,
1775299515363153785,23.911796,rgb_camera,714,,,,,,,,,,,0,,
1775299515395718592,23.944362,depth_send,,355,zstd,512000,116205,4.870234,2.993086,100,1200,,,0,1775299520015380306,4622668690
1775299515404438579,23.953081,rgb_camera,715,,,,,,,,,,,0,,
1775299515405209228,23.953852,rgb_rtsp_write,715,,,,,,,,,16672,0.033921,0,,
1775299515429682066,23.978325,rgb_camera,716,,,,,,,,,,,0,,
1775299515429856856,23.9785,rgb_rtsp_write,716,,,,,,,,,16673,0.033217,0,,
1775299515462641509,24.011286,depth_send,,356,zstd,512000,115542,4.961725,3.118339,99,1200,,,0,1775299520082177108,4622668690
1775299515469095249,24.017738,rgb_camera,717,,,,,,,,,,,0,,
1775299515471556319,24.020199,rgb_rtsp_write,717,,,,,,,,,16672,0.033825,0,,
1775299515496084039,24.044727,rgb_camera,718,,,,,,,,,,,0,,
1775299515496251885,24.044894,rgb_rtsp_write,718,,,,,,,,,16672,0.029569,0,,
1775299515529369669,24.078013,depth_send,,357,zstd,512000,116576,5.031391,3.323114,100,1200,,,0,1775299520148674700,4622668690
1775299515537518246,24.086161,rgb_camera,719,,,,,,,,,,,0,,
1775299515538844560,24.087487,rgb_rtsp_write,719,,,,,,,,,16673,0.030209,0,,
1775299515562869961,24.111512,rgb_camera,720,,,,,,,,,,,0,,
1775299515563041518,24.111684,rgb_rtsp_write,720,,,,,,,,,44473,0.041345,0,,
1775299515595762713,24.144406,depth_send,,358,zstd,512000,117115,4.944605,3.044704,100,1200,,,0,1775299520215374219,4622668690
1775299515602192261,24.150835,rgb_camera,721,,,,,,,,,,,0,,
1775299515602346250,24.150989,rgb_rtsp_write,721,,,,,,,,,65,0.018177,0,,
1775299515629220316,24.177863,rgb_camera,722,,,,,,,,,,,0,,
1775299515629368641,24.178012,rgb_rtsp_write,722,,,,,,,,,5527,0.023841,0,,
1775299515662738081,24.211381,depth_send,,359,zstd,512000,116585,4.958589,3.108131,100,1200,,,0,1775299520282282960,4622668690
1775299515670866594,24.219509,rgb_camera,723,,,,,,,,,,,0,,
1775299515672805407,24.221448,rgb_rtsp_write,723,,,,,,,,,16673,0.031265,0,,
1775299515696238821,24.244882,rgb_camera,724,,,,,,,,,,,0,,
1775299515696405930,24.245049,rgb_rtsp_write,724,,,,,,,,,16672,0.028449,0,,
1775299515729380606,24.278024,depth_send,,360,zstd,512000,118596,4.946684,3.308392,102,1200,,,0,1775299520348728486,4622668690
1775299515736954189,24.285597,rgb_camera,725,,,,,,,,,,,0,,
1775299515737728326,24.286371,rgb_rtsp_write,725,,,,,,,,,16672,0.052642,0,,
1775299515762295887,24.310939,rgb_rtsp_write,726,,,,,,,,,16673,0.024705,0,,
1775299515762986853,24.311629,rgb_camera,726,,,,,,,,,,,0,,
1775299515795475881,24.344119,depth_send,,361,zstd,512000,114962,4.875514,2.917468,99,1200,,,0,1775299520415214078,4622668690
1775299515802172157,24.350815,rgb_camera,727,,,,,,,,,,,0,,
1775299515804634347,24.353277,rgb_rtsp_write,727,,,,,,,,,16672,0.030913,0,,
1775299515829493757,24.378137,rgb_camera,728,,,,,,,,,,,0,,
1775299515829702980,24.378346,rgb_rtsp_write,728,,,,,,,,,16672,0.030145,0,,
1775299515862551347,24.411195,depth_send,,362,zstd,512000,116695,4.968125,3.111906,100,1200,,,0,1775299520482095235,4622668690
1775299515868992991,24.417636,rgb_camera,729,,,,,,,,,,,0,,
1775299515871467726,24.420111,rgb_rtsp_write,729,,,,,,,,,16673,0.035265,0,,
1775299515896014582,24.444657,rgb_camera,730,,,,,,,,,,,0,,
1775299515896208124,24.444851,rgb_rtsp_write,730,,,,,,,,,16672,0.026144,0,,
1775299515929170127,24.477814,depth_send,,363,zstd,512000,114501,4.982398,3.18378,98,1200,,,0,1775299520548641180,4622668690
1775299515937327602,24.48597,rgb_camera,731,,,,,,,,,,,0,,
1775299515937506935,24.48615,rgb_rtsp_write,731,,,,,,,,,16673,0.044801,0,,
1775299515962737462,24.511381,rgb_camera,732,,,,,,,,,,,0,,
1775299515962946460,24.511589,rgb_rtsp_write,732,,,,,,,,,16672,0.034273,0,,
1775299515995647623,24.544292,depth_send,,364,zstd,512000,116023,4.958045,2.983903,99,1200,,,0,1775299520615294393,4622668690
1775299516004441053,24.553084,rgb_camera,733,,,,,,,,,,,0,,
