timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303091535597739,10.757205,rgb_rtsp_write,316,,,,,,,,,15872,0.031874,0,1775303096214703587,4679182012
1775303091536375024,10.757982,rgb_camera,315,,,,,,,,,,,0,,
1775303091561069566,10.782677,rgb_camera,316,,,,,,,,,,,0,,
1775303091561282152,10.78289,rgb_rtsp_write,317,,,,,,,,,16256,0.026305,0,1775303096240386464,4679182012
1775303091587147405,10.808755,depth_send,,156,lz4,512000,161765,3.002318,2.57577,186,900,,,0,1775303096263742607,4679182012
1775303091603110367,10.824718,rgb_camera,317,,,,,,,,,,,0,,
1775303091603925477,10.825533,rgb_rtsp_write,318,,,,,,,,,15877,0.028993,0,1775303096283031645,4679182012
1775303091628104379,10.849713,rgb_camera,318,,,,,,,,,,,0,,
1775303091628329829,10.849938,rgb_rtsp_write,319,,,,,,,,,15691,0.023809,0,1775303096307437758,4679182012
1775303091653923294,10.875532,depth_send,,157,lz4,512000,161504,2.967404,2.6952,185,900,,,0,1775303096330397594,4679182012
1775303091669340662,10.890949,rgb_camera,319,,,,,,,,,,,0,,
1775303091670789850,10.892398,rgb_rtsp_write,320,,,,,,,,,15567,0.029474,0,1775303096349888018,4679182012
1775303091694595870,10.916204,rgb_rtsp_write,321,,,,,,,,,15760,0.024321,0,1775303096373708215,4679182012
1775303091695453511,10.917061,rgb_camera,320,,,,,,,,,,,0,,
1775303091720345950,10.941954,depth_send,,158,lz4,512000,162195,3.011822,2.581754,186,900,,,0,1775303096396933471,4679182012
1775303091735812568,10.95742,rgb_camera,321,,,,,,,,,,,0,,
1775303091737219579,10.958827,rgb_rtsp_write,322,,,,,,,,,15754,0.028385,0,1775303096416323091,4679182012
1775303091761291179,10.982899,rgb_camera,322,,,,,,,,,,,0,,
1775303091761527254,10.983135,rgb_rtsp_write,323,,,,,,,,,15947,0.026209,0,1775303096440631375,4679182012
1775303091786896996,11.008505,depth_send,,159,lz4,512000,158192,2.935275,2.488853,182,900,,,0,1775303096463575306,4679182012
1775303091802908472,11.024516,rgb_rtsp_write,324,,,,,,,,,16235,0.032674,0,1775303096482001168,4679182012
1775303091803671484,11.025279,rgb_camera,323,,,,,,,,,,,0,,
1775303091827708715,11.049317,rgb_camera,324,,,,,,,,,,,0,,
1775303091827979928,11.049587,rgb_rtsp_write,325,,,,,,,,,15709,0.03261,0,1775303096507072624,4679182012
1775303091854028582,11.075637,depth_send,,160,lz4,512000,161243,3.162774,2.542488,185,900,,,0,1775303096530626504,4679182012
1775303091869328056,11.090936,rgb_camera,325,,,,,,,,,,,0,,
1775303091870780957,11.092389,rgb_rtsp_write,326,,,,,,,,,15777,0.026465,0,1775303096549878453,4679182012
1775303091894803499,11.116411,rgb_camera,326,,,,,,,,,,,0,,
1775303091895131803,11.116739,rgb_rtsp_write,327,,,,,,,,,78681,0.128262,0,1775303096574136014,4679182012
1775303091920611502,11.142219,depth_send,,161,lz4,512000,162024,3.182262,2.535608,186,900,,,0,1775303096597246161,4679182012
1775303091935618130,11.157226,rgb_rtsp_write,328,,,,,,,,,19125,0.033441,0,1775303096614722795,4679182012
1775303091937118905,11.158727,rgb_camera,327,,,,,,,,,,,0,,
1775303091960981664,11.18259,rgb_camera,328,,,,,,,,,,,0,,
1775303091961853737,11.183461,rgb_rtsp_write,329,,,,,,,,,1742,0.017473,0,1775303096640968194,4679182012
1775303091987026062,11.208634,depth_send,,162,lz4,512000,159350,2.977612,2.492533,183,900,,,0,1775303096663703027,4679182012
1775303092003036258,11.224644,rgb_camera,329,,,,,,,,,,,0,,
1775303092003845160,11.225453,rgb_rtsp_write,330,,,,,,,,,1938,0.018017,0,1775303096682961537,4679182012
1775303092027928824,11.249536,rgb_camera,330,,,,,,,,,,,0,,
1775303092028199269,11.249807,rgb_rtsp_write,331,,,,,,,,,17243,0.025697,0,1775303096707303837,4679182012
1775303092053031257,11.274641,depth_send,,163,lz4,512000,160232,3.065648,1.93974,184,900,,,0,1775303096730257785,4679182012
1775303092067503652,11.289111,rgb_camera,331,,,,,,,,,,,0,,
1775303092070643160,11.292251,rgb_rtsp_write,332,,,,,,,,,16354,0.03133,0,1775303096749738000,4679182012
1775303092094086922,11.315695,rgb_camera,332,,,,,,,,,,,0,,
1775303092094318357,11.315926,rgb_rtsp_write,333,,,,,,,,,2347,0.019553,0,1775303096773432046,4679182012
1775303092120242525,11.341851,depth_send,,164,lz4,512000,161299,3.000846,2.568986,185,900,,,0,1775303096796844351,4679182012
1775303092135705399,11.357314,rgb_rtsp_write,334,,,,,,,,,1886,0.141318,0,1775303096814628006,4679182012
1775303092136439801,11.358047,rgb_camera,333,,,,,,,,,,,0,,
1775303092161265069,11.382875,rgb_camera,334,,,,,,,,,,,0,,
1775303092161610269,11.383218,rgb_rtsp_write,335,,,,,,,,,16296,0.031106,0,1775303096840659731,4679182012
1775303092187035053,11.408643,depth_send,,165,lz4,512000,161424,3.002733,2.558457,185,900,,,0,1775303096863646736,4679182012
1775303092202469253,11.424077,rgb_camera,335,,,,,,,,,,,0,,
1775303092203894569,11.425502,rgb_rtsp_write,336,,,,,,,,,16304,0.029857,0,1775303096882989793,4679182012
1775303092227884821,11.449495,rgb_camera,336,,,,,,,,,,,0,,
1775303092228216004,11.449823,rgb_rtsp_write,337,,,,,,,,,1840,0.015521,0,1775303096907305980,4679182012
1775303092253184479,11.474792,depth_send,,166,lz4,512000,161107,2.875495,1.807254,185,900,,,0,1775303096930541637,4679182012
1775303092269188978,11.490798,rgb_camera,337,,,,,,,,,,,0,,
1775303092269462975,11.49107,rgb_rtsp_write,338,,,,,,,,,1240,0.014208,0,1775303096948568215,4679182012
1775303092294295251,11.515903,rgb_camera,338,,,,,,,,,,,0,,
1775303092294483068,11.51609,rgb_rtsp_write,339,,,,,,,,,20016,0.025569,0,1775303096973597941,4679182012
1775303092319732771,11.541341,depth_send,,167,lz4,512000,161738,3.05208,1.927291,186,900,,,0,1775303096996974276,4679182012
1775303092335492299,11.5571,rgb_rtsp_write,340,,,,,,,,,20361,0.035106,0,1775303097014587971,4679182012
1775303092336211021,11.557818,rgb_camera,339,,,,,,,,,,,0,,
1775303092360812630,11.58242,rgb_rtsp_write,341,,,,,,,,,15951,0.023169,0,1775303097039928239,4679182012
1775303092361520727,11.583128,rgb_camera,340,,,,,,,,,,,0,,
1775303092386799776,11.608408,depth_send,,168,lz4,512000,160092,2.989421,2.509014,184,900,,,0,1775303097063458981,4679182012
1775303092402742993,11.624351,rgb_camera,341,,,,,,,,,,,0,,
1775303092402968795,11.624576,rgb_rtsp_write,342,,,,,,,,,1724,0.019681,0,1775303097082083604,4679182012
1775303092427841937,11.64945,rgb_camera,342,,,,,,,,,,,0,,
1775303092428051707,11.649683,rgb_rtsp_write,343,,,,,,,,,1677,0.015009,0,1775303097107171668,4679182012
1775303092454111881,11.67572,depth_send,,169,lz4,512000,160473,2.919562,2.854503,184,900,,,0,1775303097130427838,4679182012
1775303092466782367,11.68839,rgb_rtsp_write,344,,,,,,,,,19596,0.028321,0,1775303097145893656,4679182012
1775303092469259316,11.690866,rgb_camera,343,,,,,,,,,,,0,,
1775303092494434488,11.716042,rgb_camera,344,,,,,,,,,,,0,,
1775303092494645922,11.716254,rgb_rtsp_write,345,,,,,,,,,19818,0.028834,0,1775303097173744154,4679182012
1775303092520710288,11.742318,depth_send,,170,lz4,512000,162253,3.20684,2.557625,186,900,,,0,1775303097197324019,4679182012
1775303092536192075,11.757799,rgb_camera,345,,,,,,,,,,,0,,
1775303092537060532,11.758668,rgb_rtsp_write,346,,,,,,,,,16010,0.030338,0,1775303097216163500,4679182012
1775303092560759794,11.782367,rgb_rtsp_write,347,,,,,,,,,2058,0.017057,0,1775303097239880043,4679182012
1775303092561515798,11.783123,rgb_camera,346,,,,,,,,,,,0,,
1775303092587251668,11.80886,depth_send,,171,lz4,512000,160950,2.973229,2.520503,185,900,,,0,1775303097263902265,4679182012
1775303092602905687,11.824513,rgb_camera,347,,,,,,,,,,,0,,
1775303092603737086,11.825344,rgb_rtsp_write,348,,,,,,,,,1788,0.019777,0,1775303097282844119,4679182012
1775303092628301030,11.849908,rgb_camera,348,,,,,,,,,,,0,,
1775303092628494735,11.850102,rgb_rtsp_write,349,,,,,,,,,16086,0.025154,0,1775303097307603207,4679182012
1775303092653120825,11.874729,depth_send,,172,lz4,512000,160603,2.968524,1.917179,184,900,,,0,1775303097330375706,4679182012
1775303092666482127,11.88809,rgb_rtsp_write,350,,,,,,,,,16336,0.030305,0,1775303097345588744,4679182012
1775303092669467708,11.891075,rgb_camera,349,,,,,,,,,,,0,,
1775303092693962592,11.91557,rgb_camera,350,,,,,,,,,,,0,,
1775303092694145737,11.915753,rgb_rtsp_write,351,,,,,,,,,2084,0.015297,0,1775303097373258754,4679182012
1775303092719965867,11.941573,depth_send,,173,lz4,512000,163444,3.030351,2.010398,188,900,,,0,1775303097397126440,4679182012
1775303092736027265,11.957635,rgb_camera,351,,,,,,,,,,,0,,
1775303092737419939,11.959028,rgb_rtsp_write,352,,,,,,,,,1442,0.017633,0,1775303097416537148,4679182012
1775303092760800275,11.982407,rgb_camera,352,,,,,,,,,,,0,,
1775303092760987163,11.982595,rgb_rtsp_write,353,,,,,,,,,19752,0.025761,0,1775303097440100532,4679182012
1775303092786155103,12.007763,depth_send,,174,lz4,512000,161078,2.97806,1.953468,185,900,,,0,1775303097463370494,4679182012
1775303092802683979,12.024293,rgb_camera,353,,,,,,,,,,,0,,
1775303092803023003,12.024631,rgb_rtsp_write,354,,,,,,,,,19646,0.036162,0,1775303097482100786,4679182012
1775303092827388601,12.048998,rgb_camera,354,,,,,,,,,,,0,,
1775303092827701928,12.04931,rgb_rtsp_write,355,,,,,,,,,15831,0.026625,0,1775303097506794848,4679182012
1775303092853722132,12.07533,depth_send,,175,lz4,512000,161417,2.994894,2.611196,185,900,,,0,1775303097530279764,4679182012
1775303092866977093,12.088584,rgb_rtsp_write,356,,,,,,,,,1930,0.011617,0,1775303097546111263,4679182012
1775303092868797307,12.090405,rgb_camera,355,,,,,,,,,,,0,,
1775303092893850714,12.115458,rgb_camera,356,,,,,,,,,,,0,,
1775303092894203786,12.115812,rgb_rtsp_write,357,,,,,,,,,78328,0.138054,0,1775303097573184861,4679182012
1775303092920130066,12.141738,depth_send,,176,lz4,512000,164026,3.064081,2.021984,188,900,,,0,1775303097597279278,4679182012
1775303092935612396,12.15722,rgb_camera,357,,,,,,,,,,,0,,
1775303092935811926,12.157419,rgb_rtsp_write,358,,,,,,,,,2681,0.017601,0,1775303097614930703,4679182012
1775303092960892981,12.1825,rgb_camera,358,,,,,,,,,,,0,,
1775303092961099007,12.182707,rgb_rtsp_write,359,,,,,,,,,23085,0.030465,0,1775303097640206136,4679182012
1775303092986324550,12.207932,depth_send,,177,lz4,512000,161653,3.008942,1.978526,186,900,,,0,1775303097663515684,4679182012
1775303093002392924,12.224,rgb_camera,359,,,,,,,,,,,0,,
1775303093003774621,12.225382,rgb_rtsp_write,360,,,,,,,,,17357,0.027457,0,1775303097682878966,4679182012
1775303093027341717,12.24895,rgb_camera,360,,,,,,,,,,,0,,
1775303093027595937,12.249203,rgb_rtsp_write,361,,,,,,,,,16259,0.030433,0,1775303097706682744,4679182012
1775303093053075283,12.274684,depth_send,,178,lz4,512000,162843,3.033295,2.073666,187,900,,,0,1775303097730166348,4679182012
1775303093064217280,12.285825,rgb_rtsp_write,362,,,,,,,,,15959,0.032257,0,1775303097743324217,4679182012
1775303093068956064,12.290563,rgb_camera,361,,,,,,,,,,,0,,
1775303093094130947,12.315739,rgb_rtsp_write,363,,,,,,,,,16266,0.026241,0,1775303097773237116,4679182012
1775303093094817348,12.316425,rgb_camera,362,,,,,,,,,,,0,,
1775303093120043338,12.341651,depth_send,,179,lz4,512000,162964,3.027918,1.979005,187,900,,,0,1775303097797233160,4679182012
1775303093131152214,12.35276,rgb_rtsp_write,364,,,,,,,,,15747,0.027841,0,1775303097810270415,4679182012
1775303093135889045,12.357496,rgb_camera,363,,,,,,,,,,,0,,
1775303093160676454,12.382285,rgb_camera,364,,,,,,,,,,,0,,
1775303093160914833,12.382522,rgb_rtsp_write,365,,,,,,,,,15770,0.024929,0,1775303097840009865,4679182012
1775303093185290255,12.406902,depth_send,,180,lz4,512000,159724,2.007967,1.811189,183,900,,,0,1775303097862643413,4679182012
1775303093202026437,12.423634,rgb_camera,365,,,,,,,,,,,0,,
1775303093202910222,12.424518,rgb_rtsp_write,366,,,,,,,,,16309,0.031329,0,1775303097881993318,4679182012
1775303093227088835,12.448696,rgb_camera,366,,,,,,,,,,,0,,
1775303093227287436,12.448895,rgb_rtsp_write,367,,,,,,,,,16360,0.023137,0,1775303097906402725,4679182012
1775303093253881875,12.47549,depth_send,,181,lz4,512000,161364,2.996589,2.643293,185,900,,,0,1775303097930408049,4679182012
1775303093270006667,12.491616,rgb_camera,367,,,,,,,,,,,0,,
1775303093270311546,12.491919,rgb_rtsp_write,368,,,,,,,,,15982,0.027458,0,1775303097949397553,4679182012
1775303093294161823,12.515771,rgb_rtsp_write,369,,,,,,,,,15908,0.032417,0,1775303097973235093,4679182012
1775303093295043720,12.516651,rgb_camera,368,,,,,,,,,,,0,,
1775303093320447350,12.542089,depth_send,,182,lz4,512000,160817,3.030223,2.66883,185,900,,,0,1775303097996947348,4679182012
1775303093335766025,12.557374,rgb_camera,369,,,,,,,,,,,0,,
1775303093336004052,12.557612,rgb_rtsp_write,370,,,,,,,,,15955,0.028705,0,1775303098015107661,4679182012
1775303093360681184,12.582289,rgb_camera,370,,,,,,,,,,,0,,
1775303093360895466,12.582503,rgb_rtsp_write,371,,,,,,,,,15711,0.026817,0,1775303098040005315,4679182012
1775303093386763727,12.608371,depth_send,,183,lz4,512000,158878,2.995405,2.494421,182,900,,,0,1775303098063438580,4679182012
1775303093401637004,12.623244,rgb_rtsp_write,372,,,,,,,,,15959,0.026145,0,1775303098080748645,4679182012
1775303093402963083,12.624571,rgb_camera,371,,,,,,,,,,,0,,
1775303093427066940,12.648674,rgb_camera,372,,,,,,,,,,,0,,
1775303093427276422,12.648884,rgb_rtsp_write,373,,,,,,,,,16397,0.027969,0,1775303098106381502,4679182012
1775303093453773607,12.675382,depth_send,,184,lz4,512000,162627,2.988717,2.655357,187,900,,,0,1775303098130288390,4679182012
1775303093464380188,12.685988,rgb_rtsp_write,374,,,,,,,,,15963,0.066051,0,1775303098143456051,4679182012
1775303093468678406,12.690286,rgb_camera,373,,,,,,,,,,,0,,
1775303093493891436,12.715499,rgb_camera,374,,,,,,,,,,,0,,
1775303093494089301,12.715697,rgb_rtsp_write,375,,,,,,,,,15763,0.022017,0,1775303098173203086,4679182012
1775303093520657338,12.742265,depth_send,,185,lz4,512000,163410,3.051664,2.638652,188,900,,,0,1775303098197189497,4679182012
1775303093535571834,12.757179,rgb_camera,375,,,,,,,,,,,0,,
1775303093536978076,12.758586,rgb_rtsp_write,376,,,,,,,,,16233,0.026369,0,1775303098216085653,4679182012
1775303093560552180,12.782159,rgb_camera,376,,,,,,,,,,,0,,
1775303093560744285,12.782352,rgb_rtsp_write,377,,,,,,,,,16268,0.022785,0,1775303098239859542,4679182012
1775303093587286945,12.808895,depth_send,,186,lz4,512000,161698,2.975213,2.644221,186,900,,,0,1775303098263812960,4679182012
1775303093601646150,12.823254,rgb_rtsp_write,378,,,,,,,,,15673,0.028609,0,1775303098280750751,4679182012
1775303093602415115,12.824022,rgb_camera,377,,,,,,,,,,,0,,
1775303093627070966,12.848678,rgb_camera,378,,,,,,,,,,,0,,
1775303093627262847,12.848871,rgb_rtsp_write,379,,,,,,,,,16159,0.023425,0,1775303098306378616,4679182012
1775303093653997324,12.875606,depth_send,,187,lz4,512000,162060,3.148532,2.585946,186,900,,,0,1775303098330582413,4679182012
1775303093668946381,12.890554,rgb_camera,379,,,,,,,,,,,0,,
1775303093669186808,12.890795,rgb_rtsp_write,380,,,,,,,,,16043,0.031169,0,1775303098348286480,4679182012
1775303093693901958,12.915509,rgb_camera,380,,,,,,,,,,,0,,
1775303093694111760,12.915719,rgb_rtsp_write,381,,,,,,,,,15850,0.026305,0,1775303098373222473,4679182012
1775303093720618194,12.942226,depth_send,,188,lz4,512000,162277,3.002733,2.616667,186,900,,,0,1775303098397172338,4679182012
1775303093735486000,12.957093,rgb_camera,381,,,,,,,,,,,0,,
1775303093736929652,12.958537,rgb_rtsp_write,382,,,,,,,,,15686,0.026625,0,1775303098416032236,4679182012
1775303093760424232,12.982031,rgb_camera,382,,,,,,,,,,,0,,
1775303093760622801,12.98223,rgb_rtsp_write,383,,,,,,,,,16507,0.025281,0,1775303098439733834,4679182012
1775303093787164853,13.008773,depth_send,,189,lz4,512000,160639,3.109234,2.512919,185,900,,,0,1775303098463785592,4679182012
1775303093801973232,13.023582,rgb_rtsp_write,384,,,,,,,,,15861,0.031809,0,1775303098481061287,4679182012
1775303093802743028,13.024351,rgb_camera,383,,,,,,,,,,,0,,
1775303093827190901,13.0488,rgb_camera,384,,,,,,,,,,,0,,
1775303093827514917,13.049123,rgb_rtsp_write,385,,,,,,,,,15642,0.033186,0,1775303098506594108,4679182012
1775303093853533008,13.075141,depth_send,,190,lz4,512000,162439,3.018511,2.064418,187,900,,,0,1775303098530636842,4679182012
1775303093864238153,13.085846,rgb_rtsp_write,386,,,,,,,,,15802,0.032546,0,1775303098543340641,4679182012
1775303093869058892,13.090666,rgb_camera,385,,,,,,,,,,,0,,
1775303093893993988,13.115602,rgb_camera,386,,,,,,,,,,,0,,
1775303093894777065,13.116386,rgb_rtsp_write,387,,,,,,,,,78409,0.519769,0,1775303098573377898,4679182012
1775303093920132821,13.141741,depth_send,,191,lz4,512000,162468,3.026542,1.99395,187,900,,,0,1775303098597307315,4679182012
1775303093936315665,13.157924,rgb_camera,387,,,,,,,,,,,0,,
1775303093936591614,13.1582,rgb_rtsp_write,388,,,,,,,,,18823,0.032129,0,1775303098615686262,4679182012
1775303093960382752,13.18199,rgb_rtsp_write,389,,,,,,,,,17776,0.024833,0,1775303098639495129,4679182012
1775303093961140228,13.182748,rgb_camera,388,,,,,,,,,,,0,,
1775303093986739963,13.208349,depth_send,,192,lz4,512000,160637,3.004334,1.962301,185,900,,,0,1775303098663946010,4679182012
1775303094001949289,13.223557,rgb_rtsp_write,390,,,,,,,,,16591,0.039522,0,1775303098681032480,4679182012
1775303094002725549,13.224362,rgb_camera,389,,,,,,,,,,,0,,
1775303094026999270,13.248607,rgb_rtsp_write,391,,,,,,,,,16130,0.026913,0,1775303098706101502,4679182012
1775303094027758409,13.249366,rgb_camera,390,,,,,,,,,,,0,,
1775303094053190232,13.274799,depth_send,,193,lz4,512000,162670,2.983181,2.013855,187,900,,,0,1775303098730343381,4679182012
1775303094064329446,13.285937,rgb_rtsp_write,392,,,,,,,,,16076,0.029314,0,1775303098743438622,4679182012
1775303094069062917,13.29067,rgb_camera,391,,,,,,,,,,,0,,
1775303094093690190,13.315298,rgb_camera,392,,,,,,,,,,,0,,
1775303094093924057,13.315532,rgb_rtsp_write,393,,,,,,,,,16258,0.023073,0,1775303098773025329,4679182012
1775303094120419034,13.342027,depth_send,,194,lz4,512000,161412,3.007085,2.607035,185,900,,,0,1775303098796983643,4679182012
1775303094136413292,13.358021,rgb_camera,393,,,,,,,,,,,0,,
1775303094136640727,13.358248,rgb_rtsp_write,394,,,,,,,,,16094,0.026722,0,1775303098815747631,4679182012
1775303094160286290,13.381894,rgb_camera,394,,,,,,,,,,,0,,
1775303094160485499,13.382093,rgb_rtsp_write,395,,,,,,,,,16114,0.020417,0,1775303098839604500,4679182012
1775303094186846454,13.408454,depth_send,,195,lz4,512000,160802,2.967116,2.530104,185,900,,,0,1775303098863487866,4679182012
1775303094201853305,13.423461,rgb_camera,395,,,,,,,,,,,0,,
1775303094202231115,13.423838,rgb_rtsp_write,396,,,,,,,,,16365,0.019201,0,1775303098881343492,4679182012
1775303094227334603,13.448945,rgb_camera,396,,,,,,,,,,,0,,
1775303094227880932,13.44949,rgb_rtsp_write,397,,,,,,,,,16036,0.037857,0,1775303098906910969,4679182012
1775303094253235504,13.474843,depth_send,,196,lz4,512000,160994,3.01739,2.017215,185,900,,,0,1775303098930387628,4679182012
1775303094268881873,13.49049,rgb_camera,397,,,,,,,,,,,0,,
1775303094269214337,13.490822,rgb_rtsp_write,398,,,,,,,,,15454,0.052643,0,1775303098948271991,4679182012
1775303094293931470,13.515539,rgb_camera,398,,,,,,,,,,,0,,
1775303094294204987,13.515813,rgb_rtsp_write,399,,,,,,,,,16262,0.029761,0,1775303098973290259,4679182012
1775303094320204325,13.541812,depth_send,,197,lz4,512000,162921,3.037199,2.099203,187,900,,,0,1775303098997274334,4679182012
1775303094335252203,13.55686,rgb_camera,399,,,,,,,,,,,0,,
1775303094335492310,13.5571,rgb_rtsp_write,400,,,,,,,,,16237,0.031393,0,1775303099014586030,4679182012
1775303094360180258,13.581788,rgb_camera,400,,,,,,,,,,,0,,
1775303094360444270,13.582052,rgb_rtsp_write,401,,,,,,,,,16310,0.027329,0,1775303099039530150,4679182012
1775303094386227182,13.607835,depth_send,,198,lz4,512000,160513,2.993805,1.992606,184,900,,,0,1775303099063404363,4679182012
1775303094402405769,13.624013,rgb_camera,401,,,,,,,,,,,0,,
1775303094403257841,13.624866,rgb_rtsp_write,402,,,,,,,,,16048,0.030145,0,1775303099082352073,4679182012
