timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302553625494404,11.649717,rgb_rtsp_write,343,,,,,,,,,17107,0.018144,0,1775302558300083438,4674657292
1775302553651794720,11.676019,depth_send,,169,zstd,512000,115012,5.333032,1.298825,99,1200,,,0,1775302558325138947,4674657292
1775302553668574033,11.692799,rgb_camera,344,,,,,,,,,,,0,,
1775302553668905084,11.69313,rgb_rtsp_write,344,,,,,,,,,16663,0.034594,0,1775302558343462052,4674657292
1775302553691849678,11.716074,rgb_camera,345,,,,,,,,,,,0,,
1775302553692189273,11.716414,rgb_rtsp_write,345,,,,,,,,,16750,0.034177,0,1775302558366749026,4674657292
1775302553718173868,11.742399,depth_send,,170,zstd,512000,118538,4.953852,1.299497,102,1200,,,0,1775302558391517422,4674657292
1775302553733153924,11.757378,rgb_camera,346,,,,,,,,,,,0,,
1775302553734548112,11.758773,rgb_rtsp_write,346,,,,,,,,,17408,0.030273,0,1775302558409124665,4674657292
1775302553758570180,11.782794,rgb_camera,347,,,,,,,,,,,0,,
1775302553759418687,11.783643,rgb_rtsp_write,347,,,,,,,,,17203,0.029121,0,1775302558433983496,4674657292
1775302553784927843,11.809153,depth_send,,171,zstd,512000,120201,5.010782,1.351467,103,1200,,,0,1775302558458220836,4674657292
1775302553801023742,11.825247,rgb_camera,348,,,,,,,,,,,0,,
1775302553801251237,11.825475,rgb_rtsp_write,348,,,,,,,,,16832,0.033793,0,1775302558475823438,4674657292
1775302553825508193,11.849734,rgb_camera,349,,,,,,,,,,,0,,
1775302553825812235,11.850037,rgb_rtsp_write,349,,,,,,,,,16564,0.034882,0,1775302558500363539,4674657292
1775302553851227403,11.875452,depth_send,,172,zstd,512000,116304,4.921275,1.273576,100,1200,,,0,1775302558524598159,4674657292
1775302553868497643,11.892722,rgb_camera,350,,,,,,,,,,,0,,
1775302553868742131,11.892966,rgb_rtsp_write,350,,,,,,,,,16843,0.027233,0,1775302558543320285,4674657292
1775302553891729351,11.915953,rgb_camera,351,,,,,,,,,,,0,,
1775302553891978799,11.916203,rgb_rtsp_write,351,,,,,,,,,16950,0.029697,0,1775302558566550008,4674657292
1775302553917946369,11.942171,depth_send,,173,zstd,512000,118425,4.875994,1.26212,101,1200,,,0,1775302558591328549,4674657292
1775302553932976923,11.957201,rgb_camera,352,,,,,,,,,,,0,,
1775302553934376359,11.9586,rgb_rtsp_write,352,,,,,,,,,16793,0.031457,0,1775302558608950288,4674657292
1775302553958475294,11.982699,rgb_camera,353,,,,,,,,,,,0,,
1775302553958744007,11.982968,rgb_rtsp_write,353,,,,,,,,,17116,0.044098,0,1775302558633295951,4674657292
1775302553984722041,12.008946,depth_send,,174,zstd,512000,117312,4.925596,1.327882,101,1200,,,0,1775302558658039611,4674657292
1775302554000462953,12.024687,rgb_camera,354,,,,,,,,,,,0,,
1775302554000750674,12.024974,rgb_rtsp_write,354,,,,,,,,,16629,0.037025,0,1775302558675310907,4674657292
1775302554025169011,12.049394,rgb_camera,355,,,,,,,,,,,0,,
1775302554025463964,12.049688,rgb_rtsp_write,355,,,,,,,,,16765,0.030913,0,1775302558700026085,4674657292
1775302554051456975,12.075682,depth_send,,175,zstd,512000,115571,5.000126,1.246311,99,1200,,,0,1775302558724855220,4674657292
1775302554068235776,12.092461,rgb_camera,356,,,,,,,,,,,0,,
1775302554068535049,12.092759,rgb_rtsp_write,356,,,,,,,,,17209,0.034465,0,1775302558743089042,4674657292
1775302554092083823,12.116309,rgb_camera,357,,,,,,,,,,,0,,
1775302554092494140,12.116718,rgb_rtsp_write,357,,,,,,,,,82711,0.161413,0,1775302558766922081,4674657292
1775302554117803162,12.142027,depth_send,,176,zstd,512000,118322,4.906267,1.248231,101,1200,,,0,1775302558791198974,4674657292
1775302554133913269,12.158137,rgb_camera,358,,,,,,,,,,,0,,
1775302554134150237,12.158374,rgb_rtsp_write,358,,,,,,,,,19575,0.035393,0,1775302558808715526,4674657292
1775302554158326134,12.18255,rgb_camera,359,,,,,,,,,,,0,,
1775302554158575902,12.1828,rgb_rtsp_write,359,,,,,,,,,2880,0.01968,0,1775302558833151143,4674657292
1775302554184971710,12.209197,depth_send,,177,zstd,512000,116554,5.033887,1.310954,100,1200,,,0,1775302558858304640,4674657292
1775302554200545000,12.224769,rgb_camera,360,,,,,,,,,,,0,,
1775302554200787760,12.225012,rgb_rtsp_write,360,,,,,,,,,2421,0.020417,0,1775302558875365657,4674657292
1775302554225516283,12.249742,rgb_camera,361,,,,,,,,,,,0,,
1775302554225813124,12.250038,rgb_rtsp_write,361,,,,,,,,,17954,0.037985,0,1775302558900367597,4674657292
1775302554251282375,12.275508,depth_send,,178,zstd,512000,118158,4.988253,1.298345,101,1200,,,0,1775302558924627081,4674657292
1775302554269072343,12.293297,rgb_camera,362,,,,,,,,,,,0,,
1775302554269313823,12.293538,rgb_rtsp_write,362,,,,,,,,,17697,0.034913,0,1775302558943882696,4674657292
1775302554291627294,12.315851,rgb_camera,363,,,,,,,,,,,0,,
1775302554291838244,12.316062,rgb_rtsp_write,363,,,,,,,,,2424,0.016225,0,1775302558966424622,4674657292
1775302554318336135,12.342561,depth_send,,179,zstd,512000,116082,4.926843,1.285673,99,1200,,,0,1775302558991695210,4674657292
1775302554334019349,12.358245,rgb_camera,364,,,,,,,,,,,0,,
1775302554334304606,12.358529,rgb_rtsp_write,364,,,,,,,,,1844,0.019904,0,1775302559008878856,4674657292
1775302554358718591,12.382945,rgb_camera,365,,,,,,,,,,,0,,
1775302554359325266,12.38355,rgb_rtsp_write,365,,,,,,,,,21446,0.069539,0,1775302559033823321,4674657292
1775302554382736404,12.406961,depth_send,,180,zstd,512000,118039,3.319561,0.873692,101,1200,,,0,1775302559056505348,4674657292
1775302554400636904,12.424862,rgb_camera,366,,,,,,,,,,,0,,
1775302554400905040,12.425129,rgb_rtsp_write,366,,,,,,,,,21265,0.033857,0,1775302559075460377,4674657292
1775302554425041033,12.449267,rgb_camera,367,,,,,,,,,,,0,,
1775302554425357843,12.449582,rgb_rtsp_write,367,,,,,,,,,16685,0.035746,0,1775302559099906875,4674657292
1775302554451336069,12.475562,depth_send,,181,zstd,512000,114837,4.964764,1.25332,98,1200,,,0,1775302559124725385,4674657292
1775302554468018067,12.492243,rgb_camera,368,,,,,,,,,,,0,,
1775302554468881838,12.493106,rgb_rtsp_write,368,,,,,,,,,16724,0.034305,0,1775302559143446551,4674657292
1775302554491784095,12.516009,rgb_camera,369,,,,,,,,,,,0,,
1775302554492046504,12.516271,rgb_rtsp_write,369,,,,,,,,,17324,0.031585,0,1775302559166609329,4674657292
1775302554518021530,12.542246,depth_send,,182,zstd,512000,117179,4.932955,1.296201,100,1200,,,0,1775302559191368157,4674657292
1775302554534131605,12.558356,rgb_camera,370,,,,,,,,,,,0,,
1775302554534354268,12.558578,rgb_rtsp_write,370,,,,,,,,,2259,0.020801,0,1775302559208938374,4674657292
1775302554558437971,12.582662,rgb_camera,371,,,,,,,,,,,0,,
1775302554558678235,12.582902,rgb_rtsp_write,371,,,,,,,,,2139,0.016833,0,1775302559233258596,4674657292
1775302554584695854,12.608921,depth_send,,183,zstd,512000,115009,4.956668,1.327914,99,1200,,,0,1775302559258011088,4674657292
1775302554600251928,12.624476,rgb_camera,372,,,,,,,,,,,0,,
1775302554601065298,12.625289,rgb_rtsp_write,372,,,,,,,,,20904,0.034817,0,1775302559275639227,4674657292
1775302554625152553,12.649377,rgb_camera,373,,,,,,,,,,,0,,
1775302554625434002,12.649658,rgb_rtsp_write,373,,,,,,,,,21279,0.035681,0,1775302559299992251,4674657292
1775302554651468358,12.675694,depth_send,,184,zstd,512000,114968,4.960029,1.290889,99,1200,,,0,1775302559324818281,4674657292
1775302554667148532,12.691374,rgb_camera,374,,,,,,,,,,,0,,
1775302554667437469,12.691662,rgb_rtsp_write,374,,,,,,,,,16822,0.039201,0,1775302559341995590,4674657292
1775302554691559189,12.715784,rgb_camera,375,,,,,,,,,,,0,,
1775302554691851486,12.716076,rgb_rtsp_write,375,,,,,,,,,17114,0.036033,0,1775302559366408711,4674657292
1775302554718279679,12.742504,depth_send,,185,zstd,512000,114254,4.842968,1.263784,98,1200,,,0,1775302559391659587,4674657292
1775302554733380251,12.757604,rgb_rtsp_write,376,,,,,,,,,16790,0.034977,0,1775302559407950084,4674657292
1775302554734099665,12.758323,rgb_camera,376,,,,,,,,,,,0,,
1775302554758088485,12.782312,rgb_camera,377,,,,,,,,,,,0,,
1775302554758317740,12.782542,rgb_rtsp_write,377,,,,,,,,,16753,0.032161,0,1775302559432886581,4674657292
1775302554784732652,12.808956,depth_send,,186,zstd,512000,114115,4.825048,1.304745,98,1200,,,0,1775302559458072783,4674657292
1775302554800266774,12.82449,rgb_camera,378,,,,,,,,,,,0,,
1775302554800489757,12.824714,rgb_rtsp_write,378,,,,,,,,,16720,0.034913,0,1775302559475063718,4674657292
1775302554824734745,12.848959,rgb_rtsp_write,379,,,,,,,,,17112,0.031201,0,1775302559499297506,4674657292
1775302554825462223,12.849686,rgb_camera,379,,,,,,,,,,,0,,
1775302554851407585,12.875633,depth_send,,187,zstd,512000,116081,4.980733,1.285193,99,1200,,,0,1775302559524766340,4674657292
1775302554866958539,12.891182,rgb_camera,380,,,,,,,,,,,0,,
1775302554867181970,12.891406,rgb_rtsp_write,380,,,,,,,,,16782,0.030497,0,1775302559541759579,4674657292
1775302554891770712,12.915995,rgb_camera,381,,,,,,,,,,,0,,
1775302554892004608,12.916229,rgb_rtsp_write,381,,,,,,,,,16706,0.030721,0,1775302559566576265,4674657292
1775302554917971250,12.942196,depth_send,,188,zstd,512000,116430,4.974812,1.270248,100,1200,,,0,1775302559591347189,4674657292
1775302554933495803,12.95772,rgb_camera,382,,,,,,,,,,,0,,
1775302554933713410,12.957937,rgb_rtsp_write,382,,,,,,,,,17104,0.027265,0,1775302559608294283,4674657292
1775302554958299336,12.982523,rgb_camera,383,,,,,,,,,,,0,,
1775302554958522671,12.982746,rgb_rtsp_write,383,,,,,,,,,16979,0.030017,0,1775302559633101529,4674657292
1775302554984916783,13.009141,depth_send,,189,zstd,512000,116085,4.854265,1.282697,99,1200,,,0,1775302559658280498,4674657292
1775302555000692192,13.024917,rgb_camera,384,,,,,,,,,,,0,,
1775302555001000714,13.025225,rgb_rtsp_write,384,,,,,,,,,17245,0.035009,0,1775302559675559410,4674657292
1775302555024721013,13.048946,rgb_camera,385,,,,,,,,,,,0,,
1775302555025021342,13.049246,rgb_rtsp_write,385,,,,,,,,,17383,0.037281,0,1775302559699578215,4674657292
1775302555051537666,13.075762,depth_send,,190,zstd,512000,117201,4.939931,1.270344,100,1200,,,0,1775302559724911301,4674657292
1775302555066730688,13.090956,rgb_camera,386,,,,,,,,,,,0,,
1775302555067041674,13.091266,rgb_rtsp_write,386,,,,,,,,,16541,0.040193,0,1775302559741590899,4674657292
1775302555091636945,13.115863,rgb_camera,387,,,,,,,,,,,0,,
1775302555091986876,13.116211,rgb_rtsp_write,387,,,,,,,,,82550,0.110051,0,1775302559766471491,4674657292
1775302555116122996,13.140349,depth_send,,191,zstd,512000,116281,3.178372,0.925725,100,1200,,,0,1775302559789838339,4674657292
1775302555134069962,13.158297,rgb_camera,388,,,,,,,,,,,0,,
1775302555134360691,13.158585,rgb_rtsp_write,388,,,,,,,,,19994,0.027553,0,1775302559808922428,4674657292
1775302555158250340,13.182475,rgb_camera,389,,,,,,,,,,,0,,
1775302555158506092,13.18273,rgb_rtsp_write,389,,,,,,,,,2742,0.019713,0,1775302559833080405,4674657292
1775302555185099217,13.209325,depth_send,,192,zstd,512000,117557,4.943484,1.33841,101,1200,,,0,1775302559858404595,4674657292
1775302555200358386,13.224584,rgb_camera,390,,,,,,,,,,,0,,
1775302555200662748,13.224887,rgb_rtsp_write,390,,,,,,,,,1985,0.022177,0,1775302559875231013,4674657292
1775302555224773523,13.248998,rgb_camera,391,,,,,,,,,,,0,,
1775302555225055644,13.24928,rgb_rtsp_write,391,,,,,,,,,22478,0.039649,0,1775302559899607045,4674657292
1775302555251667107,13.275892,depth_send,,193,zstd,512000,116027,5.056735,1.222246,99,1200,,,0,1775302559925086696,4674657292
1775302555267222541,13.291446,rgb_camera,392,,,,,,,,,,,0,,
1775302555267467028,13.291691,rgb_rtsp_write,392,,,,,,,,,21914,0.031361,0,1775302559942039966,4674657292
1775302555291339620,13.315565,rgb_camera,393,,,,,,,,,,,0,,
1775302555291633358,13.315858,rgb_rtsp_write,393,,,,,,,,,1686,0.019777,0,1775302559966206455,4674657292
1775302555318127856,13.342352,depth_send,,194,zstd,512000,114004,4.906971,1.262408,98,1200,,,0,1775302559991509812,4674657292
1775302555333660794,13.357885,rgb_camera,394,,,,,,,,,,,0,,
1775302555334476627,13.358701,rgb_rtsp_write,394,,,,,,,,,1634,0.020897,0,1775302560009062109,4674657292
1775302555357937814,13.382162,rgb_camera,395,,,,,,,,,,,0,,
1775302555358208479,13.382432,rgb_rtsp_write,395,,,,,,,,,21467,0.030145,0,1775302560032780104,4674657292
1775302555386804132,13.411028,depth_send,,195,zstd,512000,116091,4.95222,3.344842,99,1200,,,0,1775302560058104422,4674657292
1775302555399873440,13.424098,rgb_camera,396,,,,,,,,,,,0,,
1775302555400687065,13.424911,rgb_rtsp_write,396,,,,,,,,,20924,0.029345,0,1775302560075259363,4674657292
1775302555424576426,13.448801,rgb_camera,397,,,,,,,,,,,0,,
1775302555424868659,13.449093,rgb_rtsp_write,397,,,,,,,,,16743,0.034881,0,1775302560099413115,4674657292
1775302555451370326,13.475594,depth_send,,196,zstd,512000,117535,4.941051,1.276104,101,1200,,,0,1775302560124739129,4674657292
1775302555466898719,13.491122,rgb_camera,398,,,,,,,,,,,0,,
1775302555467116966,13.491341,rgb_rtsp_write,398,,,,,,,,,2612,0.018784,0,1775302560141703440,4674657292
1775302555491254366,13.515479,rgb_camera,399,,,,,,,,,,,0,,
1775302555491488454,13.515712,rgb_rtsp_write,399,,,,,,,,,2025,0.018401,0,1775302560166067215,4674657292
1775302555517928423,13.542153,depth_send,,197,zstd,512000,115036,4.935483,1.241927,99,1200,,,0,1775302560191331883,4674657292
1775302555533435151,13.557659,rgb_camera,400,,,,,,,,,,,0,,
1775302555533660534,13.557885,rgb_rtsp_write,400,,,,,,,,,20532,0.034401,0,1775302560208234912,4674657292
1775302555557789039,13.582015,rgb_camera,401,,,,,,,,,,,0,,
1775302555558091512,13.582316,rgb_rtsp_write,401,,,,,,,,,21359,0.032385,0,1775302560232649665,4674657292
1775302555584669821,13.608895,depth_send,,198,zstd,512000,115280,4.875866,1.269096,99,1200,,,0,1775302560258044065,4674657292
1775302555600223847,13.624448,rgb_camera,402,,,,,,,,,,,0,,
1775302555600471087,13.624696,rgb_rtsp_write,402,,,,,,,,,16883,0.032225,0,1775302560275042520,4674657292
1775302555624484964,13.648709,rgb_camera,403,,,,,,,,,,,0,,
1775302555624701355,13.648925,rgb_rtsp_write,403,,,,,,,,,1978,0.015617,0,1775302560299290356,4674657292
1775302555651239663,13.675466,depth_send,,199,zstd,512000,115133,4.946715,1.252551,99,1200,,,0,1775302560324628595,4674657292
1775302555666814745,13.69104,rgb_camera,404,,,,,,,,,,,0,,
1775302555667067265,13.691291,rgb_rtsp_write,404,,,,,,,,,2435,0.020769,0,1775302560341647691,4674657292
1775302555691201594,13.715429,rgb_camera,405,,,,,,,,,,,0,,
1775302555691505475,13.71573,rgb_rtsp_write,405,,,,,,,,,16785,0.038561,0,1775302560366055020,4674657292
1775302555717968709,13.742193,depth_send,,200,zstd,512000,116634,4.924699,1.247304,100,1200,,,0,1775302560391365481,4674657292
1775302555733500462,13.757724,rgb_camera,406,,,,,,,,,,,0,,
1775302555733729301,13.757953,rgb_rtsp_write,406,,,,,,,,,16863,0.030401,0,1775302560408304863,4674657292
1775302555757754378,13.781978,rgb_camera,407,,,,,,,,,,,0,,
1775302555757978417,13.782202,rgb_rtsp_write,407,,,,,,,,,17122,0.026465,0,1775302560432555867,4674657292
1775302555785076935,13.809301,depth_send,,201,zstd,512000,117531,4.963836,1.285481,101,1200,,,0,1775302560458436490,4674657292
1775302555800069727,13.824293,rgb_camera,408,,,,,,,,,,,0,,
1775302555800295302,13.824519,rgb_rtsp_write,408,,,,,,,,,16929,0.030529,0,1775302560474871568,4674657292
1775302555824629573,13.848855,rgb_camera,409,,,,,,,,,,,0,,
1775302555824949967,13.849174,rgb_rtsp_write,409,,,,,,,,,16672,0.035393,0,1775302560499499768,4674657292
1775302555851499572,13.875724,depth_send,,202,zstd,512000,117855,4.958716,1.268104,101,1200,,,0,1775302560524873271,4674657292
1775302555867094687,13.891319,rgb_camera,410,,,,,,,,,,,0,,
1775302555867363687,13.891587,rgb_rtsp_write,410,,,,,,,,,16533,0.034818,0,1775302560541928688,4674657292
1775302555891152821,13.915377,rgb_camera,411,,,,,,,,,,,0,,
1775302555891472031,13.915696,rgb_rtsp_write,411,,,,,,,,,17075,0.040705,0,1775302560566020935,4674657292
1775302555918039748,13.942264,depth_send,,203,zstd,512000,117992,5.046463,1.249448,101,1200,,,0,1775302560591434408,4674657292
1775302555933567853,13.957791,rgb_camera,412,,,,,,,,,,,0,,
1775302555933803860,13.958028,rgb_rtsp_write,412,,,,,,,,,16468,0.033313,0,1775302560608375774,4674657292
1775302555957810665,13.982034,rgb_camera,413,,,,,,,,,,,0,,
1775302555958030640,13.982254,rgb_rtsp_write,413,,,,,,,,,16834,0.028097,0,1775302560632606905,4674657292
1775302555985053123,14.009277,depth_send,,204,zstd,512000,116439,4.904635,1.288969,100,1200,,,0,1775302560658409094,4674657292
1775302556000206752,14.02443,rgb_camera,414,,,,,,,,,,,0,,
1775302556000462280,14.024686,rgb_rtsp_write,414,,,,,,,,,16864,0.031329,0,1775302560675027538,4674657292
1775302556024696516,14.048921,rgb_camera,415,,,,,,,,,,,0,,
1775302556024982349,14.049206,rgb_rtsp_write,415,,,,,,,,,17112,0.029569,0,1775302560699551830,4674657292
1775302556051494032,14.075718,depth_send,,205,zstd,512000,117174,4.950716,1.253959,100,1200,,,0,1775302560724883924,4674657292
1775302556066661294,14.090886,rgb_camera,416,,,,,,,,,,,0,,
1775302556066993144,14.091217,rgb_rtsp_write,416,,,,,,,,,16315,0.034369,0,1775302560741556033,4674657292
1775302556091545150,14.115769,rgb_camera,417,,,,,,,,,,,0,,
1775302556091913065,14.116137,rgb_rtsp_write,417,,,,,,,,,82434,0.142949,0,1775302560766365359,4674657292
1775302556117912541,14.142136,depth_send,,206,zstd,512000,117729,4.95958,1.27892,101,1200,,,0,1775302560791278752,4674657292
1775302556133182686,14.157407,rgb_camera,418,,,,,,,,,,,0,,
1775302556133443622,14.157667,rgb_rtsp_write,418,,,,,,,,,19992,0.025025,0,1775302560808015151,4674657292
1775302556157594719,14.18182,rgb_rtsp_write,419,,,,,,,,,2233,0.023936,0,1775302560832150343,4674657292
1775302556158376407,14.182601,rgb_camera,419,,,,,,,,,,,0,,
1775302556184962493,14.209187,depth_send,,207,zstd,512000,117726,5.042367,1.306633,101,1200,,,0,1775302560858298495,4674657292
1775302556199952821,14.224176,rgb_camera,420,,,,,,,,,,,0,,
1775302556200197213,14.224421,rgb_rtsp_write,420,,,,,,,,,2837,0.018944,0,1775302560874781639,4674657292
1775302556224499898,14.248725,rgb_camera,421,,,,,,,,,,,0,,
1775302556224794820,14.249019,rgb_rtsp_write,421,,,,,,,,,17974,0.030817,0,1775302560899353485,4674657292
1775302556251345448,14.275572,depth_send,,208,zstd,512000,115573,5.01187,1.279656,99,1200,,,0,1775302560924705323,4674657292
1775302556266415363,14.290641,rgb_camera,422,,,,,,,,,,,0,,
1775302556266721837,14.290946,rgb_rtsp_write,422,,,,,,,,,17194,0.03533,0,1775302560941277429,4674657292
1775302556290773730,14.314998,rgb_camera,423,,,,,,,,,,,0,,
1775302556291010666,14.315234,rgb_rtsp_write,423,,,,,,,,,2248,0.016416,0,1775302560965592211,4674657292
1775302556318464651,14.342691,depth_send,,209,zstd,512000,117114,5.022622,1.258664,100,1200,,,0,1775302560991846190,4674657292
1775302556333241468,14.357467,rgb_camera,424,,,,,,,,,,,0,,
1775302556333543430,14.357767,rgb_rtsp_write,424,,,,,,,,,2301,0.020513,0,1775302561008113935,4674657292
1775302556357716415,14.381942,rgb_camera,425,,,,,,,,,,,0,,
1775302556358059882,14.382284,rgb_rtsp_write,425,,,,,,,,,17219,0.035553,0,1775302561032614611,4674657292
1775302556384497067,14.408722,depth_send,,210,zstd,512000,115910,4.89049,1.248935,99,1200,,,0,1775302561057892367,4674657292
1775302556400030996,14.424255,rgb_camera,426,,,,,,,,,,,0,,
1775302556400281916,14.424506,rgb_rtsp_write,426,,,,,,,,,17206,0.031201,0,1775302561074851845,4674657292
1775302556424273104,14.448497,rgb_camera,427,,,,,,,,,,,0,,
1775302556424500055,14.448724,rgb_rtsp_write,427,,,,,,,,,2126,0.01712,0,1775302561099080545,4674657292
1775302556449952473,14.474178,depth_send,,211,zstd,512000,117396,3.096161,1.71279,101,1200,,,0,1775302561122878510,4674657292
1775302556466588133,14.490812,rgb_camera,428,,,,,,,,,,,0,,
1775302556466781579,14.491005,rgb_rtsp_write,428,,,,,,,,,2018,0.018593,0,1775302561141372181,4674657292
