timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306232908956209,27.544776,depth_send,,409,zstd,512000,113735,4.918125,3.308981,97,1200,,,0,1775306237520945241,4712110247
1775306232940426983,27.576247,rgb_camera,411,411,,,,,,,,,,0,1775306237654180241,4712110247
1775306232940838933,27.576658,rgb_rtsp_write,411,411,,,,,,,,16996,0.034497,0,1775306237654180241,4712110247
1775306232975457146,27.611277,depth_send,,410,zstd,512000,115529,4.93499,3.083853,99,1200,,,0,1775306237587612241,4712110247
1775306233006962097,27.642781,rgb_camera,412,412,,,,,,,,,,0,1775306237720824241,4712110247
1775306233007317406,27.643137,rgb_rtsp_write,412,412,,,,,,,,17174,0.034593,0,1775306237720824241,4712110247
1775306233042252717,27.678072,depth_send,,411,zstd,512000,118271,4.976336,3.322677,101,1200,,,0,1775306237654278241,4712110247
1775306233073344662,27.709164,rgb_camera,413,413,,,,,,,,,,0,1775306237787517241,4712110247
1775306233073733092,27.709553,rgb_rtsp_write,413,413,,,,,,,,17873,0.04157,0,1775306237787517241,4712110247
1775306233109042817,27.744863,depth_send,,412,zstd,512000,112660,4.913997,3.296405,97,1200,,,0,1775306237720945241,4712110247
1775306233140558040,27.776377,rgb_camera,414,414,,,,,,,,,,0,1775306237854161241,4712110247
1775306233140965350,27.776785,rgb_rtsp_write,414,414,,,,,,,,17096,0.040865,0,1775306237854161241,4712110247
1775306233175440518,27.811261,depth_send,,413,zstd,512000,114249,4.868939,3.040459,98,1200,,,0,1775306237787612241,4712110247
1775306233207545490,27.843364,rgb_camera,415,415,,,,,,,,,,0,1775306237920853241,4712110247
1775306233207910687,27.84373,rgb_rtsp_write,415,415,,,,,,,,17590,0.036161,0,1775306237920853241,4712110247
1775306233242159127,27.877979,depth_send,,414,zstd,512000,114139,4.949102,3.229394,98,1200,,,0,1775306237854278241,4712110247
1775306233273163484,27.908982,rgb_camera,416,416,,,,,,,,,,0,1775306237987497241,4712110247
1775306233273516776,27.909337,rgb_rtsp_write,416,416,,,,,,,,17935,0.03693,0,1775306237987497241,4712110247
1775306233309009228,27.94483,depth_send,,415,zstd,512000,113014,4.912173,3.358039,97,1200,,,0,1775306237920945241,4712110247
1775306233340148982,27.975968,rgb_camera,417,417,,,,,,,,,,0,1775306238054178241,4712110247
1775306233340537988,27.976357,rgb_rtsp_write,417,417,,,,,,,,17014,0.032353,0,1775306238054178241,4712110247
1775306233375173257,28.010993,depth_send,,416,zstd,512000,117396,4.960878,3.07598,101,1200,,,0,1775306237987612241,4712110247
1775306233406509658,28.04233,rgb_rtsp_write,418,418,,,,,,,,16967,0.034626,0,1775306238120821241,4712110247
1775306233407267413,28.043086,rgb_camera,418,418,,,,,,,,,,0,1775306238120821241,4712110247
1775306233442158019,28.077979,depth_send,,417,zstd,512000,115380,5.003889,3.18712,99,1200,,,0,1775306238054278241,4712110247
1775306233473488948,28.109309,rgb_camera,419,419,,,,,,,,,,0,1775306238187502241,4712110247
1775306233473908227,28.109728,rgb_rtsp_write,419,419,,,,,,,,17105,0.042274,0,1775306238187502241,4712110247
1775306233508757808,28.144578,depth_send,,418,zstd,512000,112745,4.942479,3.329078,97,1200,,,0,1775306238120945241,4712110247
1775306233540741591,28.176561,rgb_camera,420,420,,,,,,,,,,0,1775306238254146241,4712110247
1775306233541315116,28.177135,rgb_rtsp_write,420,420,,,,,,,,82051,0.175942,0,1775306238254146241,4712110247
1775306233575440639,28.211261,depth_send,,419,zstd,512000,116864,4.955791,3.083757,100,1200,,,0,1775306238187612241,4712110247
1775306233606572265,28.242392,rgb_camera,421,421,,,,,,,,,,0,1775306238320838241,4712110247
1775306233606968951,28.242789,rgb_rtsp_write,421,421,,,,,,,,20394,0.042082,0,1775306238320838241,4712110247
1775306233642454778,28.278275,depth_send,,420,zstd,512000,117625,4.984111,3.277076,101,1200,,,0,1775306238254278241,4712110247
1775306233674563494,28.310383,rgb_camera,422,422,,,,,,,,,,0,1775306238387482241,4712110247
1775306233674922899,28.310742,rgb_rtsp_write,422,422,,,,,,,,3102,0.025761,0,1775306238387482241,4712110247
1775306233708823390,28.344643,depth_send,,421,zstd,512000,116096,5.007601,3.435417,99,1200,,,0,1775306238320945241,4712110247
1775306233740211217,28.376031,rgb_camera,423,423,,,,,,,,,,0,1775306238454175241,4712110247
1775306233740608095,28.376428,rgb_rtsp_write,423,423,,,,,,,,18612,0.038497,0,1775306238454175241,4712110247
1775306233775156706,28.410977,depth_send,,422,zstd,512000,116624,4.912814,3.105229,100,1200,,,0,1775306238387612241,4712110247
1775306233807189131,28.443008,rgb_camera,424,424,,,,,,,,,,0,1775306238520818241,4712110247
1775306233807551704,28.443371,rgb_rtsp_write,424,424,,,,,,,,18441,0.039137,0,1775306238520818241,4712110247
1775306233842305729,28.478126,depth_send,,423,zstd,512000,115180,4.891917,3.14091,99,1200,,,0,1775306238454278241,4712110247
1775306233873427115,28.509247,rgb_camera,425,425,,,,,,,,,,0,1775306238587511241,4712110247
1775306233873825785,28.509645,rgb_rtsp_write,425,425,,,,,,,,2849,0.028193,0,1775306238587511241,4712110247
1775306233908649957,28.54447,depth_send,,424,zstd,512000,112868,4.938414,3.321461,97,1200,,,0,1775306238520945241,4712110247
1775306233940512104,28.576332,rgb_camera,426,426,,,,,,,,,,0,1775306238654155241,4712110247
1775306233940914583,28.576734,rgb_rtsp_write,426,426,,,,,,,,17567,0.043426,0,1775306238654155241,4712110247
1775306233975558012,28.611378,depth_send,,425,zstd,512000,116476,4.934862,3.102893,100,1200,,,0,1775306238587611241,4712110247
1775306234007143798,28.642963,rgb_camera,427,427,,,,,,,,,,0,1775306238720848241,4712110247
1775306234007510979,28.64333,rgb_rtsp_write,427,427,,,,,,,,17444,0.036961,0,1775306238720848241,4712110247
1775306234042196202,28.678016,depth_send,,426,zstd,512000,116729,4.92955,3.21973,100,1200,,,0,1775306238654278241,4712110247
1775306234073723554,28.709543,rgb_camera,428,428,,,,,,,,,,0,1775306238787492241,4712110247
1775306234074077710,28.709898,rgb_rtsp_write,428,428,,,,,,,,2761,0.021824,0,1775306238787492241,4712110247
1775306234108832024,28.744652,depth_send,,427,zstd,512000,115489,4.892909,3.334806,99,1200,,,0,1775306238720945241,4712110247
1775306234139852830,28.775672,rgb_camera,429,429,,,,,,,,,,0,1775306238854184241,4712110247
1775306234140258956,28.776078,rgb_rtsp_write,429,429,,,,,,,,16774,0.038625,0,1775306238854184241,4712110247
1775306234175417156,28.811237,depth_send,,428,zstd,512000,118457,4.874604,3.091277,101,1200,,,0,1775306238787612241,4712110247
1775306234207475886,28.843295,rgb_camera,430,430,,,,,,,,,,0,1775306238920828241,4712110247
1775306234207885789,28.843705,rgb_rtsp_write,430,430,,,,,,,,17163,0.034785,0,1775306238920828241,4712110247
1775306234242038513,28.877858,depth_send,,429,zstd,512000,117720,4.881292,3.259603,101,1200,,,0,1775306238854278241,4712110247
1775306234273226269,28.909046,rgb_camera,431,431,,,,,,,,,,0,1775306238987508241,4712110247
1775306234273584393,28.909404,rgb_rtsp_write,431,431,,,,,,,,2810,0.024769,0,1775306238987508241,4712110247
1775306234308921831,28.944742,depth_send,,430,zstd,512000,115921,4.859531,3.370582,99,1200,,,0,1775306238920945241,4712110247
1775306234340452927,28.976272,rgb_camera,432,432,,,,,,,,,,0,1775306239054152241,4712110247
1775306234340804876,28.976624,rgb_rtsp_write,432,432,,,,,,,,17137,0.034881,0,1775306239054152241,4712110247
1775306234375481203,29.011301,depth_send,,431,zstd,512000,118219,4.900557,3.204081,101,1200,,,0,1775306238987612241,4712110247
1775306234406723840,29.042543,rgb_camera,433,433,,,,,,,,,,0,1775306239120832241,4712110247
1775306234407085805,29.042906,rgb_rtsp_write,433,433,,,,,,,,17149,0.034177,0,1775306239120832241,4712110247
1775306234441143518,29.076965,depth_send,,432,zstd,512000,114521,4.003405,3.004682,98,1200,,,0,1775306239054278241,4712110247
1775306234473329837,29.109151,rgb_camera,434,434,,,,,,,,,,0,1775306239187476241,4712110247
1775306234473753180,29.109573,rgb_rtsp_write,434,434,,,,,,,,2602,0.028001,0,1775306239187476241,4712110247
1775306234509151196,29.144972,depth_send,,433,zstd,512000,115670,4.945006,3.324085,99,1200,,,0,1775306239120945241,4712110247
1775306234540116960,29.175937,rgb_camera,435,435,,,,,,,,,,0,1775306239254169241,4712110247
1775306234540490445,29.17631,rgb_rtsp_write,435,435,,,,,,,,17261,0.033313,0,1775306239254169241,4712110247
1775306234575163508,29.210984,depth_send,,434,zstd,512000,117150,4.936878,3.038571,100,1200,,,0,1775306239187611241,4712110247
1775306234606601928,29.242421,rgb_camera,436,436,,,,,,,,,,0,1775306239320813241,4712110247
1775306234606955061,29.242774,rgb_rtsp_write,436,436,,,,,,,,17303,0.035233,0,1775306239320813241,4712110247
1775306234642362485,29.278182,depth_send,,435,zstd,512000,116828,5.031186,3.245682,100,1200,,,0,1775306239254278241,4712110247
1775306234672871721,29.308691,rgb_camera,437,437,,,,,,,,,,0,1775306239387506241,4712110247
1775306234673207157,29.309026,rgb_rtsp_write,437,437,,,,,,,,2249,0.023361,0,1775306239387506241,4712110247
1775306234709268973,29.345089,depth_send,,436,zstd,512000,117230,4.975344,3.395928,100,1200,,,0,1775306239320945241,4712110247
1775306234740313523,29.376133,rgb_camera,438,438,,,,,,,,,,0,1775306239454149241,4712110247
1775306234740698785,29.376518,rgb_rtsp_write,438,438,,,,,,,,17004,0.041473,0,1775306239454149241,4712110247
1775306234775363015,29.411184,depth_send,,437,zstd,512000,117460,4.948399,3.082828,101,1200,,,0,1775306239387611241,4712110247
1775306234806589749,29.442409,rgb_camera,439,439,,,,,,,,,,0,1775306239520842241,4712110247
1775306234806982146,29.442802,rgb_rtsp_write,439,439,,,,,,,,17065,0.038626,0,1775306239520842241,4712110247
1775306234842351554,29.478172,depth_send,,438,zstd,512000,118074,4.995088,3.198,101,1200,,,0,1775306239454278241,4712110247
1775306234873292869,29.509112,rgb_camera,440,440,,,,,,,,,,0,1775306239587486241,4712110247
1775306234873661650,29.509481,rgb_rtsp_write,440,440,,,,,,,,1889,0.022945,0,1775306239587486241,4712110247
1775306234909212951,29.545034,depth_send,,439,zstd,512000,117190,4.98872,3.408376,100,1200,,,0,1775306239520945241,4712110247
1775306234940893844,29.576714,rgb_camera,441,441,,,,,,,,,,0,1775306239654179241,4712110247
1775306234941262273,29.577082,rgb_rtsp_write,441,441,,,,,,,,2000,0.023201,0,1775306239654179241,4712110247
1775306234975463575,29.611283,depth_send,,440,zstd,512000,116662,5.027185,3.118446,100,1200,,,0,1775306239587611241,4712110247
1775306235008263996,29.644084,rgb_camera,442,442,,,,,,,,,,0,1775306239720822241,4712110247
1775306235008667242,29.644487,rgb_rtsp_write,442,442,,,,,,,,20920,0.041441,0,1775306239720822241,4712110247
1775306235042293004,29.678113,depth_send,,441,zstd,512000,117265,4.948463,3.224082,100,1200,,,0,1775306239654278241,4712110247
1775306235072945637,29.708765,rgb_camera,443,443,,,,,,,,,,0,1775306239787515241,4712110247
1775306235073310002,29.70913,rgb_rtsp_write,443,443,,,,,,,,21078,0.035841,0,1775306239787515241,4712110247
1775306235108732147,29.744552,depth_send,,442,zstd,512000,116274,4.856331,3.391672,100,1200,,,0,1775306239720944241,4712110247
1775306235142069354,29.777889,rgb_camera,444,444,,,,,,,,,,0,1775306239854159241,4712110247
1775306235142433879,29.778253,rgb_rtsp_write,444,444,,,,,,,,17346,0.036258,0,1775306239854159241,4712110247
1775306235175289086,29.81111,depth_send,,443,zstd,512000,115783,4.953198,3.031691,99,1200,,,0,1775306239787611241,4712110247
1775306235206798933,29.842618,rgb_camera,445,445,,,,,,,,,,0,1775306239920851241,4712110247
1775306235207124480,29.842944,rgb_rtsp_write,445,445,,,,,,,,2699,0.022081,0,1775306239920851241,4712110247
1775306235241934412,29.877754,depth_send,,444,zstd,512000,114621,4.928237,3.289492,98,1200,,,0,1775306239854278241,4712110247
1775306235273539686,29.909359,rgb_camera,446,446,,,,,,,,,,0,1775306239987496241,4712110247
1775306235274014775,29.909834,rgb_rtsp_write,446,446,,,,,,,,2502,0.021953,0,1775306239987496241,4712110247
1775306235308835491,29.944656,depth_send,,445,zstd,512000,117096,4.900941,3.343766,100,1200,,,0,1775306239920945241,4712110247
1775306235339867049,29.975686,rgb_camera,447,447,,,,,,,,,,0,1775306240054176241,4712110247
1775306235340249591,29.976069,rgb_rtsp_write,447,447,,,,,,,,17356,0.040129,0,1775306240054176241,4712110247
