timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302180134955110,11.743622,depth_send,,168,lz4,512000,162411,2.994366,4.297224,139,1200,,,0,1775302184800267226,4669620412
1775302180149307978,11.757975,rgb_camera,343,,,,,,,,,,,0,,
1775302180150141412,11.758808,rgb_rtsp_write,343,,,,,,,,,16195,0.030561,0,1775302184819651197,4669620412
1775302180174666281,11.783333,rgb_camera,344,,,,,,,,,,,0,,
1775302180174915345,11.783582,rgb_rtsp_write,344,,,,,,,,,16402,0.025889,0,1775302184844422089,4669620412
1775302180202140619,11.810808,depth_send,,169,lz4,512000,164064,3.038112,4.522158,140,1200,,,0,1775302184867227128,4669620412
1775302180215929789,11.824596,rgb_camera,345,,,,,,,,,,,0,,
1775302180216773752,11.825441,rgb_rtsp_write,345,,,,,,,,,16422,0.032865,0,1775302184886279632,4669620412
1775302180241357886,11.850025,rgb_camera,346,,,,,,,,,,,0,,
1775302180242194808,11.850861,rgb_rtsp_write,346,,,,,,,,,16273,0.027041,0,1775302184911702769,4669620412
1775302180268873985,11.877541,depth_send,,170,lz4,512000,161174,3.011934,4.57016,138,1200,,,0,1775302184933913549,4669620412
1775302180285511053,11.894177,rgb_camera,347,,,,,,,,,,,0,,
1775302180285761557,11.894428,rgb_rtsp_write,347,,,,,,,,,16876,0.030881,0,1775302184955273677,4669620412
1775302180307624294,11.916291,rgb_rtsp_write,348,,,,,,,,,16499,0.029953,0,1775302184977128446,4669620412
1775302180308319676,11.916985,rgb_camera,348,,,,,,,,,,,0,,
1775302180335163113,11.94383,depth_send,,171,lz4,512000,161066,2.97587,4.240165,138,1200,,,0,1775302185000532159,4669620412
1775302180350102848,11.958769,rgb_camera,349,,,,,,,,,,,0,,
1775302180350354728,11.959021,rgb_rtsp_write,349,,,,,,,,,16311,0.029345,0,1775302185019864224,4669620412
1775302180374349916,11.983016,rgb_camera,350,,,,,,,,,,,0,,
1775302180374592131,11.983259,rgb_rtsp_write,350,,,,,,,,,16673,0.025185,0,1775302185044105564,4669620412
1775302180401715930,12.010383,depth_send,,172,lz4,512000,161820,3.026016,4.405451,138,1200,,,0,1775302185066919947,4669620412
1775302180416667025,12.025334,rgb_camera,351,,,,,,,,,,,0,,
1775302180417013308,12.02568,rgb_rtsp_write,351,,,,,,,,,16288,0.031009,0,1775302185086502324,4669620412
1775302180441035889,12.049703,rgb_camera,352,,,,,,,,,,,0,,
1775302180441312825,12.04998,rgb_rtsp_write,352,,,,,,,,,15829,0.025889,0,1775302185110819186,4669620412
1775302180468659191,12.077326,depth_send,,173,lz4,512000,162824,3.005631,4.643347,139,1200,,,0,1775302185133624064,4669620412
1775302180484707344,12.093374,rgb_camera,353,,,,,,,,,,,0,,
1775302180485000090,12.093667,rgb_rtsp_write,353,,,,,,,,,16337,0.027681,0,1775302185154498546,4669620412
1775302180507976942,12.116645,rgb_camera,354,,,,,,,,,,,0,,
1775302180508460829,12.117128,rgb_rtsp_write,354,,,,,,,,,80746,0.12762,0,1775302185177848081,4669620412
1775302180535057059,12.143724,depth_send,,174,lz4,512000,163300,3.057152,4.252134,140,1200,,,0,1775302185200387063,4669620412
1775302180550019514,12.158686,rgb_camera,355,,,,,,,,,,,0,,
1775302180550304355,12.158971,rgb_rtsp_write,355,,,,,,,,,19623,0.031905,0,1775302185219809275,4669620412
1775302180574319672,12.182987,rgb_camera,356,,,,,,,,,,,0,,
1775302180574586272,12.183254,rgb_rtsp_write,356,,,,,,,,,2137,0.017952,0,1775302185244100729,4669620412
1775302180601794233,12.210461,depth_send,,175,lz4,512000,162446,3.020479,4.488077,139,1200,,,0,1775302185266913543,4669620412
1775302180616740688,12.225407,rgb_camera,357,,,,,,,,,,,0,,
1775302180616985304,12.225652,rgb_rtsp_write,357,,,,,,,,,2321,0.017952,0,1775302185286507217,4669620412
1775302180640963115,12.249629,rgb_camera,358,,,,,,,,,,,0,,
1775302180641221107,12.249888,rgb_rtsp_write,358,,,,,,,,,17641,0.028321,0,1775302185310726476,4669620412
1775302180668047744,12.276715,depth_send,,176,lz4,512000,161951,2.994846,4.143682,139,1200,,,0,1775302185333513369,4669620412
1775302180683296545,12.291964,rgb_camera,359,,,,,,,,,,,0,,
1775302180683647340,12.292314,rgb_rtsp_write,359,,,,,,,,,17091,0.037473,0,1775302185353130947,4669620412
1775302180707647680,12.316315,rgb_camera,360,,,,,,,,,,,0,,
1775302180707917288,12.316585,rgb_rtsp_write,360,,,,,,,,,1928,0.016513,0,1775302185377427489,4669620412
1775302180734972061,12.343639,depth_send,,177,lz4,512000,163702,3.05376,4.284871,140,1200,,,0,1775302185400294961,4669620412
1775302180749924468,12.358591,rgb_camera,361,,,,,,,,,,,0,,
1775302180750167899,12.358835,rgb_rtsp_write,361,,,,,,,,,2203,0.016865,0,1775302185419690388,4669620412
1775302180774712769,12.383379,rgb_camera,362,,,,,,,,,,,0,,
1775302180774981129,12.383648,rgb_rtsp_write,362,,,,,,,,,16856,0.031457,0,1775302185444487682,4669620412
1775302180802121184,12.410788,depth_send,,178,lz4,512000,161352,3.005663,4.449612,138,1200,,,0,1775302185467281680,4669620412
1775302180816493605,12.42516,rgb_camera,363,,,,,,,,,,,0,,
1775302180816801967,12.425469,rgb_rtsp_write,363,,,,,,,,,16959,0.028641,0,1775302185486309927,4669620412
1775302180840791010,12.449458,rgb_camera,364,,,,,,,,,,,0,,
1775302180841057963,12.449725,rgb_rtsp_write,364,,,,,,,,,2938,0.015712,0,1775302185510576260,4669620412
1775302180868923737,12.477591,depth_send,,179,lz4,512000,159875,3.001631,4.61669,137,1200,,,0,1775302185533915747,4669620412
1775302180883324382,12.491992,rgb_camera,365,,,,,,,,,,,0,,
1775302180883564710,12.492232,rgb_rtsp_write,365,,,,,,,,,2047,0.016225,0,1775302185553096863,4669620412
1775302180907534201,12.516202,rgb_camera,366,,,,,,,,,,,0,,
1775302180907918693,12.516587,rgb_rtsp_write,366,,,,,,,,,16594,0.032353,0,1775302185577366428,4669620412
1775302180934893623,12.543561,depth_send,,180,lz4,512000,161247,2.987806,4.264806,138,1200,,,0,1775302185600236588,4669620412
1775302180950034644,12.558702,rgb_rtsp_write,367,,,,,,,,,16611,0.036289,0,1775302185619529548,4669620412
1775302180950745322,12.559412,rgb_camera,367,,,,,,,,,,,0,,
1775302180974236878,12.582904,rgb_camera,368,,,,,,,,,,,0,,
1775302180974540472,12.583208,rgb_rtsp_write,368,,,,,,,,,1840,0.018209,0,1775302185644041616,4669620412
1775302181001889846,12.610557,depth_send,,181,lz4,512000,161897,3.014047,4.593969,139,1200,,,0,1775302185666903264,4669620412
1775302181016295163,12.624961,rgb_camera,369,,,,,,,,,,,0,,
1775302181016532995,12.6252,rgb_rtsp_write,369,,,,,,,,,2345,0.019521,0,1775302185686057276,4669620412
1775302181041079656,12.649746,rgb_camera,370,,,,,,,,,,,0,,
1775302181041331792,12.649999,rgb_rtsp_write,370,,,,,,,,,16223,0.026689,0,1775302185710840713,4669620412
1775302181068662861,12.67733,depth_send,,182,lz4,512000,161569,2.990974,4.656819,138,1200,,,0,1775302185733615798,4669620412
1775302181083127317,12.691794,rgb_camera,371,,,,,,,,,,,0,,
1775302181083425982,12.692093,rgb_rtsp_write,371,,,,,,,,,16518,0.032737,0,1775302185752925495,4669620412
1775302181107430611,12.716097,rgb_camera,372,,,,,,,,,,,0,,
1775302181107672218,12.716339,rgb_rtsp_write,372,,,,,,,,,1984,0.015425,0,1775302185777194003,4669620412
1775302181135111963,12.743779,depth_send,,183,lz4,512000,161597,2.981918,4.204069,138,1200,,,0,1775302185800516530,4669620412
1775302181150038961,12.758705,rgb_camera,373,,,,,,,,,,,0,,
1775302181150271352,12.758938,rgb_rtsp_write,373,,,,,,,,,2319,0.018753,0,1775302185819795121,4669620412
1775302181174294637,12.782961,rgb_camera,374,,,,,,,,,,,0,,
1775302181174555189,12.783222,rgb_rtsp_write,374,,,,,,,,,16304,0.029601,0,1775302185844060718,4669620412
1775302181201715885,12.810383,depth_send,,184,lz4,512000,162433,2.993566,4.452108,139,1200,,,0,1775302185866873244,4669620412
1775302181216655172,12.825322,rgb_camera,375,,,,,,,,,,,0,,
1775302181216912108,12.825579,rgb_rtsp_write,375,,,,,,,,,16395,0.031329,0,1775302185886419236,4669620412
1775302181240901439,12.849568,rgb_camera,376,,,,,,,,,,,0,,
1775302181241141927,12.849808,rgb_rtsp_write,376,,,,,,,,,2523,0.015264,0,1775302185910660928,4669620412
1775302181267994709,12.876662,depth_send,,185,lz4,512000,161262,2.955549,4.1761,138,1200,,,0,1775302185933428653,4669620412
1775302181282956716,12.891623,rgb_camera,377,,,,,,,,,,,0,,
1775302181283188468,12.891855,rgb_rtsp_write,377,,,,,,,,,2390,0.016928,0,1775302185952713005,4669620412
1775302181308877757,12.917544,rgb_camera,378,,,,,,,,,,,0,,
1775302181309129285,12.917796,rgb_rtsp_write,378,,,,,,,,,16071,0.026337,0,1775302185978636925,4669620412
1775302181334942674,12.943609,depth_send,,186,lz4,512000,161549,2.976574,4.280647,138,1200,,,0,1775302186000271623,4669620412
1775302181351021933,12.959688,rgb_camera,379,,,,,,,,,,,0,,
1775302181351271860,12.959939,rgb_rtsp_write,379,,,,,,,,,16853,0.029953,0,1775302186020781485,4669620412
1775302181374127781,12.982795,rgb_camera,380,,,,,,,,,,,0,,
1775302181374367404,12.983034,rgb_rtsp_write,380,,,,,,,,,2424,0.014913,0,1775302186043888069,4669620412
1775302181401969490,13.010637,depth_send,,187,lz4,512000,160209,2.945213,4.401099,137,1200,,,0,1775302186067178403,4669620412
1775302181416518812,13.025186,rgb_camera,381,,,,,,,,,,,0,,
1775302181416836166,13.025503,rgb_rtsp_write,381,,,,,,,,,1725,0.020801,0,1775302186086352511,4669620412
1775302181440896220,13.049564,rgb_rtsp_write,382,,,,,,,,,20285,0.039521,0,1775302186110354931,4669620412
1775302181441658452,13.050324,rgb_camera,382,,,,,,,,,,,0,,
1775302181468070900,13.076739,depth_send,,188,lz4,512000,162248,3.022399,4.080705,139,1200,,,0,1775302186133579247,4669620412
1775302181483604189,13.092271,rgb_camera,383,,,,,,,,,,,0,,
1775302181483940520,13.092607,rgb_rtsp_write,383,,,,,,,,,20855,0.035297,0,1775302186153432256,4669620412
1775302181507550192,13.116218,rgb_camera,384,,,,,,,,,,,0,,
1775302181507865178,13.116531,rgb_rtsp_write,384,,,,,,,,,73395,0.096003,0,1775302186177318385,4669620412
1775302181534807499,13.143474,depth_send,,189,lz4,512000,160770,2.978014,4.264134,138,1200,,,0,1775302186200151104,4669620412
1775302181550276530,13.158943,rgb_camera,385,,,,,,,,,,,0,,
1775302181550570459,13.159238,rgb_rtsp_write,385,,,,,,,,,20181,0.036673,0,1775302186220057011,4669620412
1775302181574013086,13.182679,rgb_camera,386,,,,,,,,,,,0,,
1775302181574289446,13.182956,rgb_rtsp_write,386,,,,,,,,,18759,0.028353,0,1775302186243792991,4669620412
1775302181602165333,13.210833,depth_send,,190,lz4,512000,163237,3.024288,4.455437,140,1200,,,0,1775302186267317092,4669620412
1775302181615982984,13.224649,rgb_camera,387,,,,,,,,,,,0,,
1775302181616273905,13.224941,rgb_rtsp_write,387,,,,,,,,,17234,0.035489,0,1775302186285779785,4669620412
1775302181640279589,13.248946,rgb_camera,388,,,,,,,,,,,0,,
1775302181640550862,13.249218,rgb_rtsp_write,388,,,,,,,,,17129,0.028417,0,1775302186310055782,4669620412
1775302181668836137,13.277503,depth_send,,191,lz4,512000,159033,2.964062,4.473933,136,1200,,,0,1775302186333970392,4669620412
1775302181683189485,13.291856,rgb_camera,389,,,,,,,,,,,0,,
1775302181683444693,13.292112,rgb_rtsp_write,389,,,,,,,,,16647,0.029217,0,1775302186352953262,4669620412
1775302181707530316,13.316198,rgb_camera,390,,,,,,,,,,,0,,
1775302181707887735,13.316555,rgb_rtsp_write,390,,,,,,,,,16685,0.030465,0,1775302186377371983,4669620412
1775302181735037871,13.343705,depth_send,,192,lz4,512000,160287,3.209029,4.195172,137,1200,,,0,1775302186400451654,4669620412
1775302181749425812,13.358092,rgb_camera,391,,,,,,,,,,,0,,
1775302181750282191,13.358949,rgb_rtsp_write,391,,,,,,,,,16524,0.031169,0,1775302186419787303,4669620412
1775302181773679856,13.382346,rgb_camera,392,,,,,,,,,,,0,,
1775302181773950296,13.382617,rgb_rtsp_write,392,,,,,,,,,17056,0.031425,0,1775302186443447153,4669620412
1775302181801623328,13.410291,depth_send,,193,lz4,512000,160666,3.001599,4.405739,137,1200,,,0,1775302186466826289,4669620412
1775302181816590648,13.425257,rgb_camera,393,,,,,,,,,,,0,,
1775302181816864768,13.425532,rgb_rtsp_write,393,,,,,,,,,16463,0.030465,0,1775302186486369337,4669620412
1775302181840859828,13.449526,rgb_camera,394,,,,,,,,,,,0,,
1775302181841118557,13.449785,rgb_rtsp_write,394,,,,,,,,,16542,0.026049,0,1775302186510624213,4669620412
1775302181867957770,13.476625,depth_send,,194,lz4,512000,161827,2.974365,4.13085,138,1200,,,0,1775302186533436324,4669620412
1775302181882911393,13.491578,rgb_camera,395,,,,,,,,,,,0,,
1775302181883164361,13.491831,rgb_rtsp_write,395,,,,,,,,,16492,0.027233,0,1775302186552674146,4669620412
1775302181907128636,13.515795,rgb_camera,396,,,,,,,,,,,0,,
1775302181907385828,13.516054,rgb_rtsp_write,396,,,,,,,,,16729,0.027841,0,1775302186576892573,4669620412
1775302181933241779,13.541908,depth_send,,195,lz4,512000,158919,1.83113,3.448653,136,1200,,,0,1775302186599404194,4669620412
1775302181949474770,13.558145,rgb_camera,397,,,,,,,,,,,0,,
1775302181949889247,13.558556,rgb_rtsp_write,397,,,,,,,,,16493,0.030529,0,1775302186619343990,4669620412
1775302181974429956,13.583099,rgb_camera,398,,,,,,,,,,,0,,
1775302181974832113,13.5835,rgb_rtsp_write,398,,,,,,,,,16600,0.036321,0,1775302186644260583,4669620412
1775302182002022026,13.610689,depth_send,,196,lz4,512000,162095,3.052384,4.392171,139,1200,,,0,1775302186667237467,4669620412
1775302182016457040,13.625124,rgb_camera,399,,,,,,,,,,,0,,
1775302182016740665,13.625408,rgb_rtsp_write,399,,,,,,,,,16119,0.027489,0,1775302186686244786,4669620412
1775302182040727469,13.649394,rgb_camera,400,,,,,,,,,,,0,,
1775302182041004406,13.649671,rgb_rtsp_write,400,,,,,,,,,16329,0.027553,0,1775302186710505806,4669620412
1775302182068876548,13.677543,depth_send,,197,lz4,512000,161578,2.995999,4.619922,138,1200,,,0,1775302186733864174,4669620412
1775302182082833499,13.6915,rgb_rtsp_write,401,,,,,,,,,16423,0.031585,0,1775302186752344500,4669620412
1775302182083539090,13.692205,rgb_camera,401,,,,,,,,,,,0,,
1775302182107140857,13.715808,rgb_camera,402,,,,,,,,,,,0,,
1775302182107445187,13.716112,rgb_rtsp_write,402,,,,,,,,,16619,0.029793,0,1775302186776939387,4669620412
1775302182135013159,13.74368,depth_send,,198,lz4,512000,163522,3.012543,4.275654,140,1200,,,0,1775302186800346460,4669620412
1775302182149973055,13.758639,rgb_camera,403,,,,,,,,,,,0,,
1775302182150247879,13.758914,rgb_rtsp_write,403,,,,,,,,,16463,0.030369,0,1775302186819748767,4669620412
1775302182173636744,13.782303,rgb_camera,404,,,,,,,,,,,0,,
1775302182173930289,13.782598,rgb_rtsp_write,404,,,,,,,,,16284,0.024833,0,1775302186843434954,4669620412
1775302182201709244,13.810376,depth_send,,199,lz4,512000,163019,3.022911,4.47118,139,1200,,,0,1775302186866848139,4669620412
1775302182216082465,13.82475,rgb_camera,405,,,,,,,,,,,0,,
1775302182216343626,13.82501,rgb_rtsp_write,405,,,,,,,,,16471,0.028737,0,1775302186885852386,4669620412
1775302182240343998,13.849011,rgb_camera,406,,,,,,,,,,,0,,
1775302182240593157,13.84926,rgb_rtsp_write,406,,,,,,,,,16306,0.023969,0,1775302186910102654,4669620412
1775302182267965028,13.876632,depth_send,,200,lz4,512000,160755,2.944861,4.16666,138,1200,,,0,1775302186933407260,4669620412
1775302182282462957,13.89113,rgb_rtsp_write,407,,,,,,,,,16855,0.029729,0,1775302186951978757,4669620412
1775302182283165443,13.891831,rgb_camera,407,,,,,,,,,,,0,,
1775302182307116981,13.915783,rgb_camera,408,,,,,,,,,,,0,,
1775302182307346172,13.916013,rgb_rtsp_write,408,,,,,,,,,16389,0.027681,0,1775302186976859701,4669620412
1775302182334972355,13.943639,depth_send,,201,lz4,512000,162197,3.038207,4.321064,139,1200,,,0,1775302187000261078,4669620412
1775302182349899257,13.958565,rgb_camera,409,,,,,,,,,,,0,,
1775302182350146689,13.958813,rgb_rtsp_write,409,,,,,,,,,16567,0.029088,0,1775302187019660857,4669620412
1775302182373739720,13.982406,rgb_rtsp_write,410,,,,,,,,,16156,0.030177,0,1775302187043238592,4669620412
1775302182374443230,13.983109,rgb_camera,410,,,,,,,,,,,0,,
1775302182402153831,14.010821,depth_send,,202,lz4,512000,162389,3.013631,4.497261,139,1200,,,0,1775302187067266645,4669620412
1775302182416125951,14.024792,rgb_camera,411,,,,,,,,,,,0,,
1775302182416994171,14.025661,rgb_rtsp_write,411,,,,,,,,,16408,0.030849,0,1775302187086491155,4669620412
1775302182440416477,14.049083,rgb_camera,412,,,,,,,,,,,0,,
1775302182440665157,14.049332,rgb_rtsp_write,412,,,,,,,,,16697,0.025057,0,1775302187110178205,4669620412
1775302182468809627,14.077477,depth_send,,203,lz4,512000,160378,3.018815,4.556111,137,1200,,,0,1775302187133860199,4669620412
1775302182482651151,14.091317,rgb_camera,413,,,,,,,,,,,0,,
1775302182482924024,14.091591,rgb_rtsp_write,413,,,,,,,,,16415,0.028161,0,1775302187152430864,4669620412
1775302182507582273,14.11625,rgb_camera,414,,,,,,,,,,,0,,
1775302182508020878,14.116687,rgb_rtsp_write,414,,,,,,,,,81060,0.141733,0,1775302187177404259,4669620412
1775302182534993536,14.14366,depth_send,,204,lz4,512000,162572,2.990462,4.246054,139,1200,,,0,1775302187200355158,4669620412
1775302182551059098,14.159725,rgb_camera,415,,,,,,,,,,,0,,
1775302182551331043,14.159998,rgb_rtsp_write,415,,,,,,,,,20268,0.032865,0,1775302187220834939,4669620412
1775302182573608417,14.182275,rgb_camera,416,,,,,,,,,,,0,,
1775302182573863497,14.18253,rgb_rtsp_write,416,,,,,,,,,17907,0.027745,0,1775302187243376513,4669620412
1775302182602202310,14.210869,depth_send,,205,lz4,512000,163021,3.035615,4.500077,139,1200,,,0,1775302187267309715,4669620412
1775302182616051418,14.224718,rgb_camera,417,,,,,,,,,,,0,,
1775302182616322978,14.224989,rgb_rtsp_write,417,,,,,,,,,17374,0.029537,0,1775302187285831483,4669620412
1775302182640310038,14.248976,rgb_camera,418,,,,,,,,,,,0,,
1775302182640559326,14.249226,rgb_rtsp_write,418,,,,,,,,,16857,0.029921,0,1775302187310070326,4669620412
1775302182668833593,14.2775,depth_send,,206,lz4,512000,160200,2.996127,4.491502,137,1200,,,0,1775302187333952039,4669620412
1775302182682616267,14.291282,rgb_camera,419,,,,,,,,,,,0,,
1775302182682862899,14.291529,rgb_rtsp_write,419,,,,,,,,,16683,0.030849,0,1775302187352376299,4669620412
1775302182706814213,14.31548,rgb_camera,420,,,,,,,,,,,0,,
1775302182707068941,14.315736,rgb_rtsp_write,420,,,,,,,,,16705,0.028865,0,1775302187376572358,4669620412
1775302182735151746,14.343818,depth_send,,207,lz4,512000,163505,2.978142,4.331273,140,1200,,,0,1775302187400428821,4669620412
1775302182749513446,14.358179,rgb_camera,421,,,,,,,,,,,0,,
1775302182749769486,14.358436,rgb_rtsp_write,421,,,,,,,,,16761,0.032513,0,1775302187419273479,4669620412
1775302182773744162,14.38241,rgb_camera,422,,,,,,,,,,,0,,
1775302182773992330,14.382659,rgb_rtsp_write,422,,,,,,,,,16748,0.024961,0,1775302187443509954,4669620412
1775302182801807894,14.410474,depth_send,,208,lz4,512000,163161,3.02912,4.588817,140,1200,,,0,1775302187466827009,4669620412
1775302182816732940,14.425399,rgb_camera,423,,,,,,,,,,,0,,
1775302182816988244,14.425655,rgb_rtsp_write,423,,,,,,,,,16879,0.031649,0,1775302187486492140,4669620412
1775302182840376597,14.449043,rgb_camera,424,,,,,,,,,,,0,,
1775302182840611196,14.449278,rgb_rtsp_write,424,,,,,,,,,16978,0.026721,0,1775302187510128021,4669620412
1775302182869004667,14.477671,depth_send,,209,lz4,512000,161485,3.013183,4.606193,138,1200,,,0,1775302187534008805,4669620412
1775302182882216219,14.490882,rgb_camera,425,,,,,,,,,,,0,,
1775302182882472643,14.491139,rgb_rtsp_write,425,,,,,,,,,16308,0.026785,0,1775302187551988412,4669620412
1775302182907011912,14.515678,rgb_camera,426,,,,,,,,,,,0,,
1775302182907258640,14.515925,rgb_rtsp_write,426,,,,,,,,,16369,0.025441,0,1775302187576762120,4669620412
1775302182935250850,14.543918,depth_send,,210,lz4,512000,162598,2.981694,4.243142,139,1200,,,0,1775302187600617560,4669620412
1775302182949046356,14.557713,rgb_camera,427,,,,,,,,,,,0,,
1775302182949294972,14.557961,rgb_rtsp_write,427,,,,,,,,,16584,0.033345,0,1775302187618804853,4669620412
1775302182973419732,14.582088,rgb_camera,428,,,,,,,,,,,0,,
1775302182973761567,14.582429,rgb_rtsp_write,428,,,,,,,,,16327,0.027969,0,1775302187643239543,4669620412
