timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306078477206770,27.507844,rgb_rtsp_write,410,410,,,,,,,,16919,0.031809,0,1775306083198774152,4713188745
1775306078477972813,27.508609,rgb_camera,410,410,,,,,,,,,,0,1775306083198774152,4713188745
1775306078512501167,27.543138,depth_send,,409,zstd,512000,116613,4.973424,1.315758,100,1200,,,0,1775306083132204152,4713188745
1775306078543947876,27.574585,rgb_camera,411,411,,,,,,,,,,0,1775306083265418152,4713188745
1775306078544235022,27.574872,rgb_rtsp_write,411,411,,,,,,,,16629,0.032961,0,1775306083265418152,4713188745
1775306078578622091,27.60926,depth_send,,410,zstd,512000,113827,4.914126,1.212811,98,1200,,,0,1775306083198871152,4713188745
1775306078610890941,27.641529,rgb_camera,412,412,,,,,,,,,,0,1775306083332110152,4713188745
1775306078611295915,27.641933,rgb_rtsp_write,412,412,,,,,,,,17437,0.042721,0,1775306083332110152,4713188745
1775306078645782028,27.67642,depth_send,,411,zstd,512000,112591,4.932974,1.745757,96,1200,,,0,1775306083265538152,4713188745
1775306078677213696,27.707851,rgb_camera,413,413,,,,,,,,,,0,1775306083398754152,4713188745
1775306078677515243,27.708152,rgb_rtsp_write,413,413,,,,,,,,16975,0.031681,0,1775306083398754152,4713188745
1775306078712111439,27.742749,depth_send,,412,zstd,512000,112700,4.868236,1.231851,97,1200,,,0,1775306083332204152,4713188745
1775306078744352832,27.77499,rgb_camera,414,414,,,,,,,,,,0,1775306083465435152,4713188745
1775306078744642443,27.77528,rgb_rtsp_write,414,414,,,,,,,,16699,0.031201,0,1775306083465435152,4713188745
1775306078779313841,27.809952,depth_send,,413,zstd,512000,113137,5.074931,1.698684,97,1200,,,0,1775306083398871152,4713188745
1775306078810743174,27.84138,rgb_camera,415,415,,,,,,,,,,0,1775306083532078152,4713188745
1775306078811054513,27.841692,rgb_rtsp_write,415,415,,,,,,,,16911,0.035617,0,1775306083532078152,4713188745
1775306078847527703,27.878165,depth_send,,414,zstd,512000,117301,4.970191,3.007018,101,1200,,,0,1775306083465538152,4713188745
1775306078877457431,27.908097,rgb_camera,416,416,,,,,,,,,,0,1775306083598759152,4713188745
1775306078877812164,27.908449,rgb_rtsp_write,416,416,,,,,,,,17142,0.027361,0,1775306083598759152,4713188745
1775306078912510796,27.94315,depth_send,,415,zstd,512000,117191,4.997393,1.335535,100,1200,,,0,1775306083532204152,4713188745
1775306078944238539,27.974876,rgb_camera,417,417,,,,,,,,,,0,1775306083665403152,4713188745
1775306078944571862,27.975209,rgb_rtsp_write,417,417,,,,,,,,16519,0.031201,0,1775306083665403152,4713188745
1775306078979099768,28.009737,depth_send,,416,zstd,512000,114508,4.954287,1.307278,98,1200,,,0,1775306083598871152,4713188745
1775306079011168995,28.041806,rgb_camera,418,418,,,,,,,,,,0,1775306083732095152,4713188745
1775306079011510383,28.042147,rgb_rtsp_write,418,418,,,,,,,,16533,0.040705,0,1775306083732095152,4713188745
1775306079045660740,28.076298,depth_send,,417,zstd,512000,113987,4.933807,1.24654,98,1200,,,0,1775306083665538152,4713188745
1775306079077992312,28.10863,rgb_camera,419,419,,,,,,,,,,0,1775306083798740152,4713188745
1775306079078335844,28.108973,rgb_rtsp_write,419,419,,,,,,,,17038,0.036866,0,1775306083798740152,4713188745
1775306079112169326,28.142807,depth_send,,418,zstd,512000,114919,4.919597,1.221611,98,1200,,,0,1775306083732204152,4713188745
1775306079144180823,28.174818,rgb_camera,420,420,,,,,,,,,,0,1775306083865432152,4713188745
1775306079144663048,28.1753,rgb_rtsp_write,420,420,,,,,,,,82800,0.154405,0,1775306083865432152,4713188745
1775306079179086598,28.209724,depth_send,,419,zstd,512000,115365,4.950286,1.234828,99,1200,,,0,1775306083798871152,4713188745
1775306079210489818,28.241126,rgb_camera,421,421,,,,,,,,,,0,1775306083932076152,4713188745
1775306079210767940,28.241405,rgb_rtsp_write,421,421,,,,,,,,20021,0.036802,0,1775306083932076152,4713188745
1775306079245150144,28.275787,depth_send,,420,zstd,512000,113549,4.859851,1.234347,97,1200,,,0,1775306083865538152,4713188745
1775306079277140169,28.307777,rgb_camera,422,422,,,,,,,,,,0,1775306083998768152,4713188745
1775306079277389201,28.308026,rgb_rtsp_write,422,422,,,,,,,,2251,0.023424,0,1775306083998768152,4713188745
1775306079312422661,28.34306,depth_send,,421,zstd,512000,114689,4.924302,1.299726,98,1200,,,0,1775306083932204152,4713188745
1775306079343860538,28.374497,rgb_camera,423,423,,,,,,,,,,0,1775306084065412152,4713188745
1775306079344145092,28.374782,rgb_rtsp_write,423,423,,,,,,,,17694,0.05357,0,1775306084065412152,4713188745
1775306079378543873,28.409181,depth_send,,422,zstd,512000,113966,4.942638,1.211979,98,1200,,,0,1775306083998871152,4713188745
1775306079410577643,28.441215,rgb_camera,424,424,,,,,,,,,,0,1775306084132105152,4713188745
1775306079410837748,28.441475,rgb_rtsp_write,424,424,,,,,,,,21781,0.033441,0,1775306084132105152,4713188745
1775306079445295764,28.475934,depth_send,,423,zstd,512000,115191,4.911374,1.356912,99,1200,,,0,1775306084065537152,4713188745
1775306079477316797,28.507954,rgb_camera,425,425,,,,,,,,,,0,1775306084198749152,4713188745
1775306079477578694,28.508215,rgb_rtsp_write,425,425,,,,,,,,22177,0.033473,0,1775306084198749152,4713188745
1775306079511989092,28.542626,depth_send,,424,zstd,512000,115002,4.931758,1.24318,99,1200,,,0,1775306084132204152,4713188745
1775306079544597506,28.575234,rgb_camera,426,426,,,,,,,,,,0,1775306084265441152,4713188745
1775306079544862348,28.575499,rgb_rtsp_write,426,426,,,,,,,,16868,0.029537,0,1775306084265441152,4713188745
1775306079578576049,28.609213,depth_send,,425,zstd,512000,115085,4.849867,1.231148,99,1200,,,0,1775306084198871152,4713188745
1775306079610567097,28.641204,rgb_camera,427,427,,,,,,,,,,0,1775306084332085152,4713188745
1775306079610807458,28.641444,rgb_rtsp_write,427,427,,,,,,,,1980,0.018209,0,1775306084332085152,4713188745
1775306079645147133,28.675785,depth_send,,426,zstd,512000,113980,4.859564,1.268237,98,1200,,,0,1775306084265538152,4713188745
1775306079677683416,28.70832,rgb_camera,428,428,,,,,,,,,,0,1775306084398778152,4713188745
1775306079677940609,28.708577,rgb_rtsp_write,428,428,,,,,,,,16927,0.029153,0,1775306084398778152,4713188745
1775306079712350271,28.742987,depth_send,,427,zstd,512000,112618,4.891629,1.247404,97,1200,,,0,1775306084332204152,4713188745
1775306079744359944,28.774997,rgb_camera,429,429,,,,,,,,,,0,1775306084465422152,4713188745
1775306079744642674,28.775279,rgb_rtsp_write,429,429,,,,,,,,17029,0.028641,0,1775306084465422152,4713188745
1775306079778983597,28.809621,depth_send,,428,zstd,512000,113287,4.915309,1.227531,97,1200,,,0,1775306084398871152,4713188745
1775306079810900243,28.841538,rgb_camera,430,430,,,,,,,,,,0,1775306084532102152,4713188745
1775306079811228255,28.841865,rgb_rtsp_write,430,430,,,,,,,,1844,0.020384,0,1775306084532102152,4713188745
1775306079845667485,28.876305,depth_send,,429,zstd,512000,114193,4.922542,1.206058,98,1200,,,0,1775306084465537152,4713188745
1775306079877157844,28.907795,rgb_camera,431,431,,,,,,,,,,0,1775306084598746152,4713188745
1775306079877460543,28.908098,rgb_rtsp_write,431,431,,,,,,,,17063,0.032354,0,1775306084598746152,4713188745
1775306079910651410,28.941291,depth_send,,430,zstd,512000,115330,3.155983,1.740349,99,1200,,,0,1775306084532204152,4713188745
1775306079944412440,28.975049,rgb_camera,432,432,,,,,,,,,,0,1775306084665426152,4713188745
1775306079944716355,28.975353,rgb_rtsp_write,432,432,,,,,,,,17038,0.032257,0,1775306084665426152,4713188745
1775306079978598862,29.009237,depth_send,,431,zstd,512000,113327,4.908109,1.245164,97,1200,,,0,1775306084598871152,4713188745
1775306080011035270,29.041673,rgb_camera,433,433,,,,,,,,,,0,1775306084732070152,4713188745
1775306080011364914,29.042002,rgb_rtsp_write,433,433,,,,,,,,1571,0.025057,0,1775306084732070152,4713188745
1775306080043639332,29.074277,depth_send,,432,zstd,512000,113025,3.457882,0.817757,97,1200,,,0,1775306084665537152,4713188745
1775306080077684021,29.108322,rgb_camera,434,434,,,,,,,,,,0,1775306084798763152,4713188745
1775306080078031169,29.108668,rgb_rtsp_write,434,434,,,,,,,,17298,0.028513,0,1775306084798763152,4713188745
1775306080111514206,29.142154,depth_send,,433,zstd,512000,112737,4.187827,1.525622,97,1200,,,0,1775306084732204152,4713188745
1775306080143836754,29.174476,rgb_camera,435,435,,,,,,,,,,0,1775306084865407152,4713188745
1775306080144316131,29.174953,rgb_rtsp_write,435,435,,,,,,,,16958,0.039649,0,1775306084865407152,4713188745
1775306080178749122,29.209387,depth_send,,434,zstd,512000,112522,5.016049,1.216395,96,1200,,,0,1775306084798871152,4713188745
1775306080210780812,29.241418,rgb_camera,436,436,,,,,,,,,,0,1775306084932099152,4713188745
1775306080211074614,29.241712,rgb_rtsp_write,436,436,,,,,,,,1721,0.023457,0,1775306084932099152,4713188745
1775306080245567383,29.276205,depth_send,,435,zstd,512000,111106,4.924557,1.27134,95,1200,,,0,1775306084865537152,4713188745
1775306080277032492,29.30767,rgb_camera,437,437,,,,,,,,,,0,1775306084998743152,4713188745
1775306080277316086,29.307953,rgb_rtsp_write,437,437,,,,,,,,17341,0.033697,0,1775306084998743152,4713188745
1775306080312305225,29.342943,depth_send,,436,zstd,512000,112497,4.882925,1.263532,96,1200,,,0,1775306084932204152,4713188745
1775306080344312914,29.37495,rgb_camera,438,438,,,,,,,,,,0,1775306085065436152,4713188745
1775306080344586363,29.375223,rgb_rtsp_write,438,438,,,,,,,,17000,0.034913,0,1775306085065436152,4713188745
1775306080378989657,29.409627,depth_send,,437,zstd,512000,114043,4.875628,1.248204,98,1200,,,0,1775306084998871152,4713188745
1775306080410423373,29.44106,rgb_camera,439,439,,,,,,,,,,0,1775306085132079152,4713188745
1775306080411260267,29.441897,rgb_rtsp_write,439,439,,,,,,,,2100,0.019329,0,1775306085132079152,4713188745
1775306080445541476,29.476179,depth_send,,438,zstd,512000,112231,4.807113,1.227307,96,1200,,,0,1775306085065537152,4713188745
1775306080476966072,29.507602,rgb_camera,440,440,,,,,,,,,,0,1775306085198773152,4713188745
1775306080477821975,29.508459,rgb_rtsp_write,440,440,,,,,,,,17177,0.034209,0,1775306085198773152,4713188745
1775306080512134833,29.542773,depth_send,,439,zstd,512000,113447,4.859372,1.240044,97,1200,,,0,1775306085132204152,4713188745
1775306080543784877,29.574421,rgb_camera,441,441,,,,,,,,,,0,1775306085265416152,4713188745
1775306080544654348,29.575291,rgb_rtsp_write,441,441,,,,,,,,16793,0.030881,0,1775306085265416152,4713188745
1775306080579019528,29.609657,depth_send,,440,zstd,512000,115555,4.912941,1.227307,99,1200,,,0,1775306085198871152,4713188745
1775306080610468445,29.641105,rgb_camera,442,442,,,,,,,,,,0,1775306085332109152,4713188745
1775306080611321563,29.641959,rgb_rtsp_write,442,442,,,,,,,,2040,0.021088,0,1775306085332109152,4713188745
1775306080645195398,29.675833,depth_send,,441,zstd,512000,112317,4.918157,1.258252,96,1200,,,0,1775306085265537152,4713188745
1775306080677252017,29.707889,rgb_camera,443,443,,,,,,,,,,0,1775306085398753152,4713188745
1775306080677514746,29.708152,rgb_rtsp_write,443,443,,,,,,,,1739,0.019873,0,1775306085398753152,4713188745
1775306080711900951,29.742538,depth_send,,442,zstd,512000,113837,4.886381,1.220011,98,1200,,,0,1775306085332204152,4713188745
1775306080744096903,29.774735,rgb_camera,444,444,,,,,,,,,,0,1775306085465445152,4713188745
1775306080745011303,29.775648,rgb_rtsp_write,444,444,,,,,,,,20498,0.037378,0,1775306085465445152,4713188745
1775306080779060280,29.809698,depth_send,,443,zstd,512000,115972,4.95275,1.2467,99,1200,,,0,1775306085398870152,4713188745
1775306080810549934,29.841187,rgb_camera,445,445,,,,,,,,,,0,1775306085532089152,4713188745
1775306080810844569,29.841482,rgb_rtsp_write,445,445,,,,,,,,21093,0.03757,0,1775306085532089152,4713188745
1775306080845605795,29.876244,depth_send,,444,zstd,512000,114443,4.926254,1.219403,98,1200,,,0,1775306085465537152,4713188745
1775306080877391236,29.908028,rgb_camera,446,446,,,,,,,,,,0,1775306085598770152,4713188745
1775306080877703279,29.90834,rgb_rtsp_write,446,446,,,,,,,,16450,0.030721,0,1775306085598770152,4713188745
1775306080913964846,29.944602,depth_send,,445,zstd,512000,114805,5.012081,2.890694,98,1200,,,0,1775306085532204152,4713188745
1775306080943756137,29.974394,rgb_camera,447,447,,,,,,,,,,0,1775306085665413152,4713188745
1775306080944104053,29.974741,rgb_rtsp_write,447,447,,,,,,,,2121,0.016128,0,1775306085665413152,4713188745
