timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303133969046856,11.382997,rgb_rtsp_write,334,,,,,,,,,16150,0.026689,0,1775303133968959428,0
1775303133994572805,11.408524,depth_send,,165,lz4,512000,160468,2.948456,2.675964,137,1200,,,0,1775303133991883209,0
1775303134010834421,11.424784,rgb_camera,335,,,,,,,,,,,0,,
1775303134012284568,11.426234,rgb_rtsp_write,335,,,,,,,,,16040,0.058499,0,1775303134012160115,0
1775303134035851674,11.449802,rgb_camera,336,,,,,,,,,,,0,,
1775303134036159849,11.45011,rgb_rtsp_write,336,,,,,,,,,16818,0.064003,0,1775303134036026627,0
1775303134061606498,11.475557,depth_send,,166,lz4,512000,162208,3.040077,2.719646,139,1200,,,0,1775303134058873987,0
1775303134077154225,11.491104,rgb_camera,337,,,,,,,,,,,0,,
1775303134078553137,11.492503,rgb_rtsp_write,337,,,,,,,,,16546,0.030626,0,1775303134078460909,0
1775303134102526758,11.516476,rgb_camera,338,,,,,,,,,,,0,,
1775303134102733904,11.516684,rgb_rtsp_write,338,,,,,,,,,15931,0.022817,0,1775303134102652876,0
1775303134128000672,11.541951,depth_send,,167,lz4,512000,162554,3.036269,2.595448,139,1200,,,0,1775303134125394504,0
1775303134143528783,11.557479,rgb_camera,339,,,,,,,,,,,0,,
1775303134144924399,11.558875,rgb_rtsp_write,339,,,,,,,,,16225,0.032033,0,1775303134144825675,0
1775303134168894052,11.582844,rgb_camera,340,,,,,,,,,,,0,,
1775303134169110286,11.58306,rgb_rtsp_write,340,,,,,,,,,16123,0.027297,0,1775303134169020074,0
1775303134195087007,11.609037,depth_send,,168,lz4,512000,164017,3.049005,2.658299,140,1200,,,0,1775303134192418180,0
1775303134211167847,11.625117,rgb_camera,341,,,,,,,,,,,0,,
1775303134211980716,11.625931,rgb_rtsp_write,341,,,,,,,,,15796,0.028002,0,1775303134211889544,0
1775303134235411368,11.649361,rgb_camera,342,,,,,,,,,,,0,,
1775303134235636435,11.649586,rgb_rtsp_write,342,,,,,,,,,16184,0.026145,0,1775303134235549935,0
1775303134261528704,11.675479,depth_send,,169,lz4,512000,161221,2.998123,2.650299,138,1200,,,0,1775303134258867813,0
1775303134277008780,11.690958,rgb_camera,343,,,,,,,,,,,0,,
1775303134277822834,11.691773,rgb_rtsp_write,343,,,,,,,,,16573,0.033346,0,1775303134277726541,0
1775303134302315807,11.716265,rgb_camera,344,,,,,,,,,,,0,,
1775303134302518376,11.716468,rgb_rtsp_write,344,,,,,,,,,16347,0.024897,0,1775303134302436612,0
1775303134328430934,11.742381,depth_send,,170,lz4,512000,162288,3.021547,2.691516,139,1200,,,0,1775303134325729497,0
1775303134343354121,11.757304,rgb_camera,345,,,,,,,,,,,0,,
1775303134345307971,11.759258,rgb_rtsp_write,345,,,,,,,,,16122,0.032001,0,1775303134345215807,0
1775303134368693308,11.782643,rgb_camera,346,,,,,,,,,,,0,,
1775303134368897414,11.782847,rgb_rtsp_write,346,,,,,,,,,16650,0.023873,0,1775303134368815522,0
1775303134394803156,11.808753,depth_send,,171,lz4,512000,163477,3.043821,2.649915,140,1200,,,0,1775303134392142681,0
1775303134410868283,11.824818,rgb_camera,347,,,,,,,,,,,0,,
1775303134411677024,11.825627,rgb_rtsp_write,347,,,,,,,,,16381,0.028802,0,1775303134411587644,0
1775303134435626388,11.849576,rgb_camera,348,,,,,,,,,,,0,,
1775303134435877664,11.849827,rgb_rtsp_write,348,,,,,,,,,16219,0.023777,0,1775303134435795836,0
1775303134461722411,11.875672,depth_send,,172,lz4,512000,161897,2.967401,2.632506,139,1200,,,0,1775303134459079761,0
1775303134477184118,11.891134,rgb_camera,349,,,,,,,,,,,0,,
1775303134477983387,11.891933,rgb_rtsp_write,349,,,,,,,,,16465,0.030082,0,1775303134477894327,0
1775303134501937231,11.915887,rgb_camera,350,,,,,,,,,,,0,,
1775303134502138552,11.916088,rgb_rtsp_write,350,,,,,,,,,16564,0.025537,0,1775303134502055669,0
1775303134527923937,11.941874,depth_send,,173,lz4,512000,161148,2.986602,2.581303,138,1200,,,0,1775303134525333737,0
1775303134543432910,11.957382,rgb_camera,351,,,,,,,,,,,0,,
1775303134544237811,11.958188,rgb_rtsp_write,351,,,,,,,,,16134,0.032546,0,1775303134544141807,0
1775303134568764290,11.982714,rgb_camera,352,,,,,,,,,,,0,,
1775303134568967083,11.982917,rgb_rtsp_write,352,,,,,,,,,16372,0.024321,0,1775303134568885767,0
1775303134594867641,12.008817,depth_send,,174,lz4,512000,163377,3.033356,2.668731,140,1200,,,0,1775303134592189981,0
1775303134610475851,12.024425,rgb_camera,353,,,,,,,,,,,0,,
1775303134610722358,12.024672,rgb_rtsp_write,353,,,,,,,,,16481,0.033089,0,1775303134610618514,0
1775303134635853217,12.049803,rgb_camera,354,,,,,,,,,,,0,,
1775303134636107244,12.050057,rgb_rtsp_write,354,,,,,,,,,16301,0.025378,0,1775303134635975078,0
1775303134661461569,12.075411,depth_send,,175,lz4,512000,161829,3.007307,2.692092,138,1200,,,0,1775303134658758852,0
1775303134677014576,12.090964,rgb_camera,355,,,,,,,,,,,0,,
1775303134677867064,12.091817,rgb_rtsp_write,355,,,,,,,,,16266,0.031778,0,1775303134677764979,0
1775303134701848749,12.115798,rgb_camera,356,,,,,,,,,,,0,,
1775303134702773816,12.116724,rgb_rtsp_write,356,,,,,,,,,80393,0.134822,0,1775303134702572431,0
1775303134728097035,12.142047,depth_send,,176,lz4,512000,161856,2.993514,2.657467,138,1200,,,0,1775303134725427760,0
1775303134743575863,12.157525,rgb_camera,357,,,,,,,,,,,0,,
1775303134743799201,12.157749,rgb_rtsp_write,357,,,,,,,,,19401,0.032546,0,1775303134743707869,0
1775303134769022320,12.182972,rgb_rtsp_write,358,,,,,,,,,1902,0.016289,0,1775303134768945516,0
1775303134769707824,12.183657,rgb_camera,358,,,,,,,,,,,0,,
1775303134795108710,12.209059,depth_send,,177,lz4,512000,162759,3.017739,2.664603,139,1200,,,0,1775303134792433099,0
1775303134810623508,12.224573,rgb_camera,359,,,,,,,,,,,0,,
1775303134812000244,12.22595,rgb_rtsp_write,359,,,,,,,,,2135,0.017665,0,1775303134811920400,0
1775303134835411150,12.249361,rgb_camera,360,,,,,,,,,,,0,,
1775303134835624664,12.249575,rgb_rtsp_write,360,,,,,,,,,17636,0.030146,0,1775303134835534484,0
1775303134861539143,12.275489,depth_send,,178,lz4,512000,162924,3.004875,2.62505,139,1200,,,0,1775303134858903981,0
1775303134877604558,12.291554,rgb_camera,361,,,,,,,,,,,0,,
1775303134877825400,12.291775,rgb_rtsp_write,361,,,,,,,,,16698,0.029313,0,1775303134877734676,0
1775303134901752555,12.315702,rgb_camera,362,,,,,,,,,,,0,,
1775303134901947444,12.315897,rgb_rtsp_write,362,,,,,,,,,2339,0.014753,0,1775303134901876528,0
1775303134928534785,12.342484,depth_send,,179,lz4,512000,161701,3.02846,2.755135,138,1200,,,0,1775303134925768353,0
1775303134943448979,12.357399,rgb_camera,363,,,,,,,,,,,0,,
1775303134943675326,12.357626,rgb_rtsp_write,363,,,,,,,,,2049,0.017441,0,1775303134943595930,0
1775303134968840842,12.382791,rgb_camera,364,,,,,,,,,,,0,,
1775303134969065524,12.383015,rgb_rtsp_write,364,,,,,,,,,16811,0.029601,0,1775303134968976208,0
1775303134994881566,12.408831,depth_send,,180,lz4,512000,159438,3.002347,2.571959,136,1200,,,0,1775303134992297190,0
1775303135010354185,12.424304,rgb_camera,365,,,,,,,,,,,0,,
1775303135011739817,12.42569,rgb_rtsp_write,365,,,,,,,,,16819,0.031298,0,1775303135011647301,0
1775303135035117058,12.449067,rgb_camera,366,,,,,,,,,,,0,,
1775303135035312203,12.449262,rgb_rtsp_write,366,,,,,,,,,2053,0.015553,0,1775303135035236968,0
1775303135061832757,12.475783,depth_send,,181,lz4,512000,161651,2.98241,2.71779,138,1200,,,0,1775303135059102967,0
1775303135076827594,12.490777,rgb_camera,367,,,,,,,,,,,0,,
1775303135078198122,12.492148,rgb_rtsp_write,367,,,,,,,,,1777,0.018177,0,1775303135078118470,0
1775303135101582019,12.515532,rgb_camera,368,,,,,,,,,,,0,,
1775303135101796749,12.515747,rgb_rtsp_write,368,,,,,,,,,16403,0.031009,0,1775303135101707561,0
1775303135128231987,12.542182,depth_send,,182,lz4,512000,159654,2.992266,2.656251,137,1200,,,0,1775303135125564887,0
1775303135143722847,12.557672,rgb_camera,369,,,,,,,,,,,0,,
1775303135145106335,12.559056,rgb_rtsp_write,369,,,,,,,,,17038,0.031137,0,1775303135145014939,0
1775303135168543226,12.582493,rgb_camera,370,,,,,,,,,,,0,,
1775303135168743076,12.582693,rgb_rtsp_write,370,,,,,,,,,1549,0.015617,0,1775303135168665408,0
1775303135194716308,12.608666,depth_send,,183,lz4,512000,161170,2.957736,2.794433,138,1200,,,0,1775303135191911603,0
1775303135210201888,12.624151,rgb_camera,371,,,,,,,,,,,0,,
1775303135210411626,12.624361,rgb_rtsp_write,371,,,,,,,,,2208,0.015936,0,1775303135210339430,0
1775303135235483761,12.649433,rgb_camera,372,,,,,,,,,,,0,,
1775303135235699739,12.649649,rgb_rtsp_write,372,,,,,,,,,16794,0.029505,0,1775303135235611479,0
1775303135261640330,12.67559,depth_send,,184,lz4,512000,161401,3.000395,2.731454,138,1200,,,0,1775303135258898955,0
1775303135276617214,12.690567,rgb_camera,373,,,,,,,,,,,0,,
1775303135278003230,12.691953,rgb_rtsp_write,373,,,,,,,,,16550,0.032546,0,1775303135277911610,0
1775303135301933617,12.715883,rgb_camera,374,,,,,,,,,,,0,,
1775303135302132442,12.716082,rgb_rtsp_write,374,,,,,,,,,2007,0.015616,0,1775303135302059447,0
1775303135327974181,12.741924,depth_send,,185,lz4,512000,160161,2.973417,2.653691,137,1200,,,0,1775303135325310121,0
1775303135343530708,12.75748,rgb_camera,375,,,,,,,,,,,0,,
1775303135343739197,12.757689,rgb_rtsp_write,375,,,,,,,,,2020,0.018113,0,1775303135343661914,0
1775303135368821541,12.782771,rgb_camera,376,,,,,,,,,,,0,,
1775303135369040431,12.78299,rgb_rtsp_write,376,,,,,,,,,16283,0.029217,0,1775303135368947979,0
1775303135394930140,12.80888,depth_send,,186,lz4,512000,161421,3.02718,2.643706,138,1200,,,0,1775303135392274913,0
1775303135410441577,12.824391,rgb_camera,377,,,,,,,,,,,0,,
1775303135411240238,12.82519,rgb_rtsp_write,377,,,,,,,,,16438,0.028801,0,1775303135411155466,0
1775303135434708203,12.848658,rgb_rtsp_write,378,,,,,,,,,2028,0.013408,0,1775303135434641512,0
1775303135435386570,12.849336,rgb_camera,378,,,,,,,,,,,0,,
1775303135461827216,12.875777,depth_send,,187,lz4,512000,161895,2.94596,2.717373,139,1200,,,0,1775303135459099794,0
1775303135476766595,12.890716,rgb_camera,379,,,,,,,,,,,0,,
1775303135478126434,12.892077,rgb_rtsp_write,379,,,,,,,,,2025,0.016896,0,1775303135478052447,0
1775303135501514075,12.915464,rgb_camera,380,,,,,,,,,,,0,,
1775303135501725381,12.915675,rgb_rtsp_write,380,,,,,,,,,16473,0.027073,0,1775303135501639809,0
1775303135528223278,12.942173,depth_send,,188,lz4,512000,162296,3.006507,2.712702,139,1200,,,0,1775303135525500944,0
1775303135543689497,12.957639,rgb_camera,381,,,,,,,,,,,0,,
1775303135543906307,12.957856,rgb_rtsp_write,381,,,,,,,,,16615,0.029601,0,1775303135543819007,0
1775303135568470130,12.98242,rgb_camera,382,,,,,,,,,,,0,,
1775303135568673116,12.982623,rgb_rtsp_write,382,,,,,,,,,2441,0.016385,0,1775303135568595256,0
1775303135595115394,13.009065,depth_send,,189,lz4,512000,162388,3.021035,2.64761,139,1200,,,0,1775303135592457991,0
1775303135609614368,13.023564,rgb_camera,383,,,,,,,,,,,0,,
1775303135609881869,13.023832,rgb_rtsp_write,383,,,,,,,,,1713,0.015873,0,1775303135609802345,0
1775303135634997686,13.048947,rgb_camera,384,,,,,,,,,,,0,,
1775303135635796571,13.049746,rgb_rtsp_write,384,,,,,,,,,20338,0.029345,0,1775303135635706455,0
1775303135661705865,13.075656,depth_send,,190,lz4,512000,162943,3.036204,2.656507,139,1200,,,0,1775303135659038445,0
1775303135676624570,13.090574,rgb_camera,385,,,,,,,,,,,0,,
1775303135678016219,13.091966,rgb_rtsp_write,385,,,,,,,,,20195,0.03197,0,1775303135677924214,0
1775303135702126997,13.116078,rgb_camera,386,,,,,,,,,,,0,,
1775303135702591691,13.116542,rgb_rtsp_write,386,,,,,,,,,72910,0.155527,0,1775303135702355936,0
1775303135728026563,13.141977,depth_send,,191,lz4,512000,163277,3.048173,2.682172,140,1200,,,0,1775303135725330566,0
1775303135743587634,13.157537,rgb_camera,387,,,,,,,,,,,0,,
1775303135743828253,13.157778,rgb_rtsp_write,387,,,,,,,,,20410,0.034113,0,1775303135743729016,0
1775303135768398445,13.182348,rgb_camera,388,,,,,,,,,,,0,,
1775303135768615735,13.182566,rgb_rtsp_write,388,,,,,,,,,18793,0.028833,0,1775303135768527155,0
1775303135794600072,13.208551,depth_send,,192,lz4,512000,162129,2.985962,2.640922,139,1200,,,0,1775303135791946349,0
1775303135809579869,13.22353,rgb_camera,389,,,,,,,,,,,0,,
1775303135810996830,13.224947,rgb_rtsp_write,389,,,,,,,,,17721,0.035009,0,1775303135810894937,0
1775303135835026645,13.248976,rgb_camera,390,,,,,,,,,,,0,,
1775303135835236223,13.249186,rgb_rtsp_write,390,,,,,,,,,16932,0.026465,0,1775303135835151131,0
1775303135861679141,13.275629,depth_send,,193,lz4,512000,162417,2.964714,2.613977,139,1200,,,0,1775303135859052332,0
1775303135876641209,13.290591,rgb_camera,391,,,,,,,,,,,0,,
1775303135876877380,13.290827,rgb_rtsp_write,391,,,,,,,,,17244,0.03629,0,1775303135876778655,0
1775303135901431091,13.315381,rgb_camera,392,,,,,,,,,,,0,,
1775303135902231896,13.316182,rgb_rtsp_write,392,,,,,,,,,17135,0.030017,0,1775303135902138932,0
1775303135928169639,13.342119,depth_send,,194,lz4,512000,163682,3.015243,2.660859,140,1200,,,0,1775303135925495339,0
1775303135943689300,13.357639,rgb_camera,393,,,,,,,,,,,0,,
1775303135943941856,13.357892,rgb_rtsp_write,393,,,,,,,,,16756,0.034753,0,1775303135943845884,0
1775303135968137087,13.382087,rgb_camera,394,,,,,,,,,,,0,,
1775303135968362569,13.382313,rgb_rtsp_write,394,,,,,,,,,16895,0.025057,0,1775303135968276261,0
1775303135995658711,13.409609,depth_send,,195,lz4,512000,163350,3.036492,3.166867,140,1200,,,0,1775303135992475172,0
1775303136010058288,13.424008,rgb_camera,395,,,,,,,,,,,0,,
1775303136010880022,13.42483,rgb_rtsp_write,395,,,,,,,,,16624,0.033793,0,1775303136010780434,0
1775303136034882859,13.448833,rgb_camera,396,,,,,,,,,,,0,,
1775303136035102326,13.449052,rgb_rtsp_write,396,,,,,,,,,16167,0.023553,0,1775303136035021138,0
1775303136061598462,13.475549,depth_send,,196,lz4,512000,162154,3.013867,2.652795,139,1200,,,0,1775303136058931139,0
1775303136074554613,13.488506,rgb_camera,397,,,,,,,,,,,0,,
1775303136077260274,13.491211,rgb_rtsp_write,397,,,,,,,,,16507,0.042498,0,1775303136077111915,0
1775303136101963079,13.515915,rgb_camera,398,,,,,,,,,,,0,,
1775303136102307639,13.516258,rgb_rtsp_write,398,,,,,,,,,17229,0.036226,0,1775303136102171633,0
1775303136128402253,13.542352,depth_send,,197,lz4,512000,163778,3.044045,2.727902,140,1200,,,0,1775303136125661294,0
1775303136141138969,13.555089,rgb_camera,399,,,,,,,,,,,0,,
1775303136143776787,13.557727,rgb_rtsp_write,399,,,,,,,,,16426,0.036609,0,1775303136143653933,0
1775303136168463848,13.582414,rgb_camera,400,,,,,,,,,,,0,,
1775303136168770422,13.582721,rgb_rtsp_write,400,,,,,,,,,16762,0.030081,0,1775303136168650769,0
1775303136194732358,13.608683,depth_send,,198,lz4,512000,159600,2.950472,2.718366,137,1200,,,0,1775303136192001351,0
1775303136209802110,13.623754,rgb_camera,401,,,,,,,,,,,0,,
1775303136210818989,13.624769,rgb_rtsp_write,401,,,,,,,,,16615,0.038146,0,1775303136210688455,0
1775303136235153233,13.649105,rgb_camera,402,,,,,,,,,,,0,,
1775303136235501474,13.649452,rgb_rtsp_write,402,,,,,,,,,16423,0.031009,0,1775303136235372892,0
1775303136261694940,13.675646,depth_send,,199,lz4,512000,162757,3.055406,2.67174,139,1200,,,0,1775303136259009824,0
1775303136274464618,13.688416,rgb_camera,403,,,,,,,,,,,0,,
1775303136277112068,13.691062,rgb_rtsp_write,403,,,,,,,,,16407,0.036673,0,1775303136276985726,0
1775303136301866076,13.715816,rgb_camera,404,,,,,,,,,,,0,,
1775303136302220620,13.716171,rgb_rtsp_write,404,,,,,,,,,16493,0.042082,0,1775303136302083846,0
1775303136328423655,13.742375,depth_send,,200,lz4,512000,164758,3.206036,2.69062,141,1200,,,0,1775303136325721834,0
1775303136342901252,13.756851,rgb_camera,405,,,,,,,,,,,0,,
1775303136343793421,13.757743,rgb_rtsp_write,405,,,,,,,,,16568,0.035234,0,1775303136343672904,0
1775303136367926313,13.781877,rgb_camera,406,,,,,,,,,,,0,,
1775303136368304890,13.782255,rgb_rtsp_write,406,,,,,,,,,16784,0.035074,0,1775303136368168884,0
1775303136395060110,13.80901,depth_send,,201,lz4,512000,163873,3.065453,2.690236,140,1200,,,0,1775303136392356209,0
1775303136410074980,13.824026,rgb_camera,407,,,,,,,,,,,0,,
1775303136411005807,13.824956,rgb_rtsp_write,407,,,,,,,,,16669,0.036706,0,1775303136410873897,0
1775303136434580720,13.848531,rgb_camera,408,,,,,,,,,,,0,,
1775303136434888575,13.848839,rgb_rtsp_write,408,,,,,,,,,16860,0.030786,0,1775303136434766873,0
1775303136461510093,13.875461,depth_send,,202,lz4,512000,163368,3.013611,2.740927,140,1200,,,0,1775303136458756814,0
1775303136477099325,13.891049,rgb_camera,409,,,,,,,,,,,0,,
1775303136477962405,13.891912,rgb_rtsp_write,409,,,,,,,,,16358,0.028514,0,1775303136477855328,0
1775303136501570536,13.915521,rgb_camera,410,,,,,,,,,,,0,,
1775303136501882998,13.915833,rgb_rtsp_write,410,,,,,,,,,16413,0.031361,0,1775303136501760785,0
1775303136528453762,13.942404,depth_send,,203,lz4,512000,163242,3.03694,2.690236,140,1200,,,0,1775303136525751493,0
1775303136543444183,13.957394,rgb_camera,411,,,,,,,,,,,0,,
1775303136543720195,13.95767,rgb_rtsp_write,411,,,,,,,,,16260,0.029505,0,1775303136543610654,0
1775303136567872864,13.981822,rgb_camera,412,,,,,,,,,,,0,,
1775303136568242481,13.982193,rgb_rtsp_write,412,,,,,,,,,16467,0.032066,0,1775303136568120939,0
1775303136594855070,14.008805,depth_send,,204,lz4,512000,161979,3.034733,2.72227,139,1200,,,0,1775303136592118784,0
1775303136609776336,14.023727,rgb_camera,413,,,,,,,,,,,0,,
1775303136611312535,14.025262,rgb_rtsp_write,413,,,,,,,,,16063,0.029857,0,1775303136611198321,0
1775303136635060608,14.049012,rgb_camera,414,,,,,,,,,,,0,,
1775303136635401264,14.049352,rgb_rtsp_write,414,,,,,,,,,16667,0.034146,0,1775303136635273834,0
1775303136661424002,14.075374,depth_send,,205,lz4,512000,160530,3.009675,2.64313,137,1200,,,0,1775303136658767464,0
1775303136676615488,14.090566,rgb_camera,415,,,,,,,,,,,0,,
1775303136676908590,14.090859,rgb_rtsp_write,415,,,,,,,,,16520,0.028513,0,1775303136676798921,0
1775303136701379769,14.11533,rgb_camera,416,,,,,,,,,,,0,,
1775303136701848430,14.115799,rgb_rtsp_write,416,,,,,,,,,80032,0.151175,0,1775303136701600803,0
1775303136728501310,14.142451,depth_send,,206,lz4,512000,161146,3.047565,2.730591,138,1200,,,0,1775303136725757727,0
1775303136737908880,14.151859,rgb_camera,417,,,,,,,,,,,0,,
1775303136742833396,14.156784,rgb_rtsp_write,417,,,,,,,,,19490,0.035265,0,1775303136742712078,0
1775303136768109220,14.18206,rgb_camera,418,,,,,,,,,,,0,,
1775303136768410578,14.182361,rgb_rtsp_write,418,,,,,,,,,18110,0.035106,0,1775303136768287788,0
1775303136795683038,14.209633,depth_send,,207,lz4,512000,158879,3.124368,3.134225,136,1200,,,0,1775303136792534253,0
1775303136809815275,14.223765,rgb_camera,419,,,,,,,,,,,0,,
1775303136810115865,14.224066,rgb_rtsp_write,419,,,,,,,,,16995,0.03357,0,1775303136809994259,0
1775303136835199808,14.249151,rgb_camera,420,,,,,,,,,,,0,,
1775303136835570225,14.24952,rgb_rtsp_write,420,,,,,,,,,17234,0.035362,0,1775303136835431979,0
1775303136861724874,14.275676,depth_send,,208,lz4,512000,162876,3.030988,2.673148,139,1200,,,0,1775303136859037453,0
1775303136876163717,14.290114,rgb_camera,421,,,,,,,,,,,0,,
1775303136877060878,14.291011,rgb_rtsp_write,421,,,,,,,,,16681,0.035361,0,1775303136876937193,0
1775303136901311119,14.315262,rgb_camera,422,,,,,,,,,,,0,,
1775303136901694977,14.315645,rgb_rtsp_write,422,,,,,,,,,16467,0.033985,0,1775303136901561338,0
1775303136928238475,14.342189,depth_send,,209,lz4,512000,160805,3.024588,2.610105,138,1200,,,0,1775303136925615442,0
1775303136937614748,14.351565,rgb_camera,423,,,,,,,,,,,0,,
1775303136943106490,14.357057,rgb_rtsp_write,423,,,,,,,,,16392,0.037794,0,1775303136942981844,0
1775303136968102685,14.382054,rgb_camera,424,,,,,,,,,,,0,,
1775303136968531281,14.382481,rgb_rtsp_write,424,,,,,,,,,17079,0.035393,0,1775303136968395179,0
1775303136995514288,14.409465,depth_send,,210,lz4,512000,159425,3.042797,3.033485,136,1200,,,0,1775303136992466179,0
1775303137009906633,14.423857,rgb_camera,425,,,,,,,,,,,0,,
1775303137010853492,14.424803,rgb_rtsp_write,425,,,,,,,,,16552,0.029281,0,1775303137010706286,0
1775303137035066291,14.449018,rgb_camera,426,,,,,,,,,,,0,,
1775303137035433380,14.449384,rgb_rtsp_write,426,,,,,,,,,16544,0.032578,0,1775303137035294269,0
1775303137061574907,14.475526,depth_send,,211,lz4,512000,159257,3.037869,2.580855,136,1200,,,0,1775303137058978019,0
1775303137076666676,14.490617,rgb_camera,427,,,,,,,,,,,0,,
1775303137076982723,14.490933,rgb_rtsp_write,427,,,,,,,,,16375,0.034018,0,1775303137076859933,0
1775303137101967301,14.515918,rgb_camera,428,,,,,,,,,,,0,,
1775303137102329877,14.51628,rgb_rtsp_write,428,,,,,,,,,16369,0.036802,0,1775303137102193839,0
